epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,-0.00033729617971280627,0.33286796887592035,-3.6862928867340088,2.1815030574798584
1,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.21597722372318584,0.11431368278260172,-0.036862928420305252,2.1815030574798584
1,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.027801231490301261,0.29170860675276744,-2.5010924339294434,1.9665770530700684
1,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.22686020092926612,0.10579783719554446,-0.02501092292368412,1.9665770530700684
1,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.0078276859057774782,0.19694451179906033,-1.9107142686843872,1.7820043563842773
1,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.17691322964726153,0.070228999726597574,-0.019107142463326454,1.7820043563842773
1,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.040273669631289206,0.12811436638840651,-1.2598278522491455,1.4033230543136597
1,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.16040340785899684,0.052174466935687072,-0.012598278000950813,1.4033230543136597
1,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,-0.02850567568258924,0.10319724010912794,-1.2619388103485107,1.1251235008239746
1,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.11009171858581432,0.032340617840895917,-0.012619387358427048,1.1251235008239746
2,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,-0.00030978144377956737,0.33315066714811331,-3.6868302822113037,2.1822280883789062
2,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.21601363202271029,0.11444150800726156,-0.036868300288915634,2.1822280883789062
2,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.029809823433896064,0.3112965477859807,-2.5496780872344971,2.0526363849639893
2,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.23532035276553412,0.1131975477864002,-0.025496780872344971,2.0526363849639893
2,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.0050763112612660167,0.22376002041335977,-2.0137362480163574,2.0239601135253906
2,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.18670928348470528,0.083790782791011764,-0.02013736218214035,2.0239601135253906
2,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.05065519993728506,0.16445441956076481,-1.2435303926467896,1.5381948947906494
2,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.1868199423567321,0.069574892780049788,-0.012435304000973701,1.5381948947906494
2,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,-0.029016290137662222,0.14461936951074297,-1.427233099937439,1.3307713270187378
2,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.13291285875518769,0.046964991444035917,-0.014272330328822136,1.3307713270187378
3,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,-0.00031033093452630291,0.33302528496523787,-3.6871209144592285,2.1782631874084473
3,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.2159401577151378,0.11440872348313177,-0.036871209740638733,2.1782631874084473
3,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.028873528049175201,0.31712415111644993,-2.5579609870910645,2.0649416446685791
3,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.23741935764505892,0.11504718222589375,-0.025579608976840973,2.0649416446685791
3,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.0037060504835802837,0.23052512305438061,-2.0195732116699219,2.0482034683227539
3,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.18893777255494329,0.086961177804281045,-0.020195731893181801,2.0482034683227539
3,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.049012639305745224,0.17209247850294684,-1.2792764902114868,1.5955255031585693
