epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.94785265407397135,1.0727710368166081,2.1777309186892504,0.89614830649283184,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.92665698603773983,1.0477574209677654,2.1224711046580031,0.88479202683894576,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.19678119264107072,0.23030867165514451,0.48747139824502705,0.14221412191551433,22
1,4,"DenseLayer( 7202,1024 )","all",7.1075669464712803,9.0382965010450516,18.94242455233773,3.3511554562524837,22
1,4,"DenseLayer( 7202,1024 )","weights",7.104740051495674,9.0346396583192501,18.934351412273038,3.3495634804727565,22
1,4,"DenseLayer( 7202,1024 )","biases",0.2003396798852447,0.25707953074533452,0.55297786353632117,0.10328302016315798,22
1,6,"DenseLayer( 1024,512 )","all",3.1921911268537597,4.0428222258088216,8.4747291222644989,1.572785327955891,22
1,6,"DenseLayer( 1024,512 )","weights",3.1826486414140946,4.0304587015049167,8.4479811613467408,1.5677711634990967,22
1,6,"DenseLayer( 1024,512 )","biases",0.24651489213472466,0.31593386168167747,0.67279119590594749,0.12548811391525527,22
1,8,"DenseLayer( 512,256 )","all",2.1763682887773474,2.6991902309109932,5.3259201843727686,1.2068382963923512,22
1,8,"DenseLayer( 512,256 )","weights",2.1568959096035387,2.6743725991466198,5.2763018756479143,1.1960360805973169,22
1,8,"DenseLayer( 512,256 )","biases",0.29022522822541125,0.36518365732750502,0.72530292109129779,0.16110979966656611,22
1,10,"DenseLayer( 256,128 )","all",1.6121367964651647,1.9770038437823529,3.6632127082485355,0.9756634191474346,22
1,10,"DenseLayer( 256,128 )","weights",1.5728513762233594,1.9258543618133823,3.5710217026715476,0.95671693379441347,22
1,10,"DenseLayer( 256,128 )","biases",0.35219305841465492,0.44679880865392696,0.81665864651172959,0.19134214395547677,22
1,12,"DenseLayer( 128,1 )","all",0.95690929790637258,1.1852232097821194,2.1195673625330582,0.58141096072640264,22
1,12,"DenseLayer( 128,1 )","weights",0.87685105280539366,1.0764800001538661,1.9410438516211921,0.54743385827738844,22
1,12,"DenseLayer( 128,1 )","biases",0.37697020968930289,0.49592828743172385,0.91721117496490479,0.19584400951862335,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.2319821554430298,0.26408373235662708,0.48302019687504372,0.45452345174071368,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.22917763836117699,0.26092197530863365,0.47742238268646664,0.44889400092661985,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.035758163127245515,0.040742367339753539,0.073323796268217001,0.071314403274406579,22
2,4,"DenseLayer( 7202,1024 )","all",0.99234074637556757,1.0477427413490732,1.6818573890231308,1.2190383078664835,22
2,4,"DenseLayer( 7202,1024 )","weights",0.99194603100859602,1.0473296771833049,1.681209736599232,1.2186058739722394,22
2,4,"DenseLayer( 7202,1024 )","biases",0.027956738463829206,0.02941767055334394,0.046670103660091666,0.032467213713735503,22
2,6,"DenseLayer( 1024,512 )","all",0.45338225263664428,0.47905227617406809,0.7720196932413832,0.55465319498045829,22
2,6,"DenseLayer( 1024,512 )","weights",0.45218255623193476,0.47779190934299132,0.77003119991972013,0.55331699897612263,22
2,6,"DenseLayer( 1024,512 )","biases",0.032926361373098921,0.034727146066648888,0.055374704538402979,0.03847681569579002,22
2,8,"DenseLayer( 512,256 )","all",0.33627968367204353,0.35627317557795801,0.56966564562756172,0.39453336660080324,22
2,8,"DenseLayer( 512,256 )","weights",0.33385632219978645,0.35371341135740642,0.5657859097971274,0.39216771132798994,22
2,8,"DenseLayer( 512,256 )","biases",0.040212362184240839,0.042630954273962997,0.068426485903524042,0.043140045817432235,22
2,10,"DenseLayer( 256,128 )","all",0.26395142846889041,0.27944437421702878,0.47063734496714144,0.29114168609925883,22
2,10,"DenseLayer( 256,128 )","weights",0.25997696796875158,0.27525799260894118,0.46239662524884795,0.28859847662368399,22
2,10,"DenseLayer( 256,128 )","biases",0.045305209325856841,0.048189166691725488,0.087686210068611103,0.038397925402400251,22
2,12,"DenseLayer( 128,1 )","all",0.13699474588188068,0.1477261491048513,0.267837466424929,0.16343237739703287,22
2,12,"DenseLayer( 128,1 )","weights",0.13167086377726253,0.14197296807024937,0.25380415199151746,0.1634317188821871,22
2,12,"DenseLayer( 128,1 )","biases",0.034207821697980929,0.040825132782058585,0.08555910736322403,0.00046394488890655339,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.12150887202341382,0.13003830752224377,0.21805579389534252,0.10114867512724357,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.11974810713613186,0.1281661705730561,0.2153725342942969,0.099776538248464233,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.02043119599308392,0.021986226231164144,0.034258344587152906,0.016604122835892809,22
3,4,"DenseLayer( 7202,1024 )","all",0.58581175336766156,0.62445317121268085,1.0868467245738436,0.50776842448147463,22
3,4,"DenseLayer( 7202,1024 )","weights",0.58557038119834792,0.62419360984244054,1.0863806449593072,0.5075301613442289,22
3,4,"DenseLayer( 7202,1024 )","biases",0.016778890625646185,0.018002790601373071,0.032943753193163734,0.015553399187956922,22
3,6,"DenseLayer( 1024,512 )","all",0.27802045043170465,0.29936352434069979,0.54267612413926858,0.24560074745309399,22
3,6,"DenseLayer( 1024,512 )","weights",0.27726112890449561,0.29853630079832699,0.54113821469786416,0.24482910010332967,22
3,6,"DenseLayer( 1024,512 )","biases",0.020490850984996273,0.022239532624036711,0.041431045819538652,0.019453505907990627,22
3,8,"DenseLayer( 512,256 )","all",0.21172573563655139,0.23117018378043278,0.43712578759321402,0.19760297421636971,22
3,8,"DenseLayer( 512,256 )","weights",0.21010350157477442,0.2293630102259113,0.43361985829913147,0.19597181923697651,22
3,8,"DenseLayer( 512,256 )","biases",0.02606399816731976,0.028848975877621308,0.056414247445432289,0.025337353533963946,22
3,10,"DenseLayer( 256,128 )","all",0.17692453817610063,0.1996215265439493,0.40429881890669933,0.19227736744687415,22
3,10,"DenseLayer( 256,128 )","weights",0.1738416151681289,0.19603447619381489,0.39685372548293663,0.18867003174673638,22
3,10,"DenseLayer( 256,128 )","biases",0.032642471542579689,0.03767277535772047,0.077231182430842288,0.037070273171177864,22
3,12,"DenseLayer( 128,1 )","all",0.10017913738059334,0.11576605140018772,0.23810558457695666,0.11906078549833653,22
3,12,"DenseLayer( 128,1 )","weights",0.094957233446822414,0.10933270341209245,0.22421491549748726,0.11188175011930261,22
3,12,"DenseLayer( 128,1 )","biases",0.031146443385461516,0.038054416581972901,0.080137014389038086,0.040717866271734238,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.14155198847559602,0.15386543900505342,0.28090980828212037,0.16150882712119463,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.13970394823070542,0.15180671118465972,0.27694367110531154,0.1598067636052061,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.022686697836017372,0.025085768067075978,0.047226703542576055,0.023385883436246594,22
4,4,"DenseLayer( 7202,1024 )","all",0.6182687720884289,0.65008065138448434,1.0571671122038253,0.96105107356571173,22
4,4,"DenseLayer( 7202,1024 )","weights",0.61801706131053913,0.64981344296333254,1.0567193600757163,0.96064058301080058,22
4,4,"DenseLayer( 7202,1024 )","biases",0.017621212532822256,0.018637130911576927,0.030765194076163599,0.028086229267671285,22
4,6,"DenseLayer( 1024,512 )","all",0.2926449623078185,0.30960975673213575,0.51876990833001657,0.46568543444718352,22
4,6,"DenseLayer( 1024,512 )","weights",0.29186546583102885,0.30877730564346456,0.51733867008415435,0.46440152966854514,22
4,6,"DenseLayer( 1024,512 )","biases",0.02132098874003286,0.022688697258652003,0.03850867725970706,0.034556375645854877,22
4,8,"DenseLayer( 512,256 )","all",0.22762820257944127,0.24209611104543438,0.42604308108533012,0.35655404286244613,22
4,8,"DenseLayer( 512,256 )","weights",0.22593607740752059,0.24027031564798848,0.42274554109029466,0.35378486952531291,22
4,8,"DenseLayer( 512,256 )","biases",0.027661082700332067,0.029676630565805055,0.052904767544666026,0.044351455179197842,22
4,10,"DenseLayer( 256,128 )","all",0.19148006948745133,0.20710074431561357,0.40066873784033047,0.31461291844162603,22
4,10,"DenseLayer( 256,128 )","weights",0.18843193726889151,0.20370202644472446,0.39381193838650419,0.30896472008133641,22
4,10,"DenseLayer( 256,128 )","biases",0.033803676535919751,0.037365796102771895,0.073807822531407039,0.059347200400850182,22
4,12,"DenseLayer( 128,1 )","all",0.10745966493701427,0.11750193676158749,0.23422681061186759,0.18046801535190748,22
4,12,"DenseLayer( 128,1 )","weights",0.10239198579947177,0.11158286924320893,0.22063404638317277,0.16967636615851459,22
4,12,"DenseLayer( 128,1 )","biases",0.030996074227997186,0.036823476671507323,0.078630886971950531,0.061470605432987213,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.15190406926001687,0.17116212208787962,0.35367489025876492,0.22054756904966508,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14992837246705942,0.16900648901515181,0.3493742706280244,0.2185613815009628,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.024317947582127245,0.027079119416952548,0.054986789528807492,0.02953223205427221,22
5,4,"DenseLayer( 7202,1024 )","all",0.67137425757487534,0.7445323943933001,1.6735260291907879,0.90395179611420806,22
5,4,"DenseLayer( 7202,1024 )","weights",0.67108976950848198,0.74421070647721976,1.6727584432357572,0.90365060114300477,22
5,4,"DenseLayer( 7202,1024 )","biases",0.019503997183917411,0.021884027638849422,0.050680972391734171,0.023333254209152086,22
5,6,"DenseLayer( 1024,512 )","all",0.32163560037814787,0.3598721841431719,0.82879378583020347,0.42087412861352758,22
5,6,"DenseLayer( 1024,512 )","weights",0.32074192517258754,0.35885080847583917,0.82632353148570847,0.41994368199883797,22
5,6,"DenseLayer( 1024,512 )","biases",0.023918856370390949,0.027094024732653203,0.063941854397167056,0.027970271458371783,22
5,8,"DenseLayer( 512,256 )","all",0.25011995494496048,0.28259122384510349,0.64313014702933491,0.3424937809563941,22
5,8,"DenseLayer( 512,256 )","weights",0.24818536297401919,0.28035307279948235,0.63770572454585817,0.34052638567400279,22
5,8,"DenseLayer( 512,256 )","biases",0.030962397910088979,0.035495835898898445,0.083353433639028876,0.036657477458313707,22
5,10,"DenseLayer( 256,128 )","all",0.21542820122885784,0.24863220610165823,0.57855160901650793,0.30355329835065303,22
5,10,"DenseLayer( 256,128 )","weights",0.21177997786396233,0.24425494806880504,0.56717904139341957,0.30026019469430321,22
5,10,"DenseLayer( 256,128 )","biases",0.039184256455043309,0.046448834806513774,0.11414858430848786,0.044591707992626836,22
5,12,"DenseLayer( 128,1 )","all",0.12532955486132194,0.14732720644324801,0.34023358375701002,0.176150954965062,22
5,12,"DenseLayer( 128,1 )","weights",0.11896362131097628,0.13933045179174577,0.31888760682156936,0.17018048126343763,22
5,12,"DenseLayer( 128,1 )","biases",0.038413281192664399,0.047878293222288378,0.1186152845621109,0.045472659170627594,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.12780577641446214,0.13577295188114169,0.20359104699697941,0.129789605660763,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.12584686658111363,0.13365298904071798,0.20039041759498541,0.128423727812293,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.022052593342526596,0.023899225573238429,0.041874473834667282,0.018779985952349525,22
6,4,"DenseLayer( 7202,1024 )","all",0.55526198229602119,0.5838469912672658,0.96697143671234398,0.59221671944385545,22
6,4,"DenseLayer( 7202,1024 )","weights",0.55503795709153236,0.58361098280924517,0.96655517680014613,0.59195906889218475,22
6,4,"DenseLayer( 7202,1024 )","biases",0.015751063141647457,0.016599095043578739,0.028369871666487696,0.017467213433743828,22
6,6,"DenseLayer( 1024,512 )","all",0.26020536820599571,0.27567674986614854,0.47641756743206659,0.27750962687234737,22
6,6,"DenseLayer( 1024,512 )","weights",0.25951088331634836,0.27493971442083276,0.47509795118572379,0.27665038994117314,22
6,6,"DenseLayer( 1024,512 )","biases",0.018967855686029364,0.020145070140209293,0.035434945139160894,0.021820970469397582,22
6,8,"DenseLayer( 512,256 )","all",0.19434670759272715,0.20837848184926508,0.38850979425282428,0.20087599578215193,22
6,8,"DenseLayer( 512,256 )","weights",0.19291376170163127,0.20682739476404774,0.38542864720097919,0.19919842490694603,22
6,8,"DenseLayer( 512,256 )","biases",0.023505055827661967,0.025377558450750411,0.048832552126578173,0.025906624559422952,22
6,10,"DenseLayer( 256,128 )","all",0.15893768993021157,0.17403786755673234,0.34870612618054481,0.1844776245670432,22
6,10,"DenseLayer( 256,128 )","weights",0.15637707765970382,0.17117496163388041,0.34273097503441957,0.18072914241780449,22
6,10,"DenseLayer( 256,128 )","biases",0.028250315700449634,0.031437427587738091,0.064276287912402807,0.036999608738794494,22
6,12,"DenseLayer( 128,1 )","all",0.087207910370949257,0.097347403730842802,0.20216541849314784,0.11602193884249803,22
6,12,"DenseLayer( 128,1 )","weights",0.083328963102922468,0.092668826696733694,0.19064459213858409,0.10900727732041993,22
6,12,"DenseLayer( 128,1 )","biases",0.024800912455909631,0.029816196467464539,0.067271806299686432,0.039730388671159744,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.12954376825319075,0.14848687501324959,0.34279497864529734,0.070144579095506379,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.12779159956082381,0.14644766017639596,0.33779967243877485,0.069275051802800941,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.021106382552963668,0.02452416930416304,0.05830762115441078,0.011010412081525216,22
7,4,"DenseLayer( 7202,1024 )","all",0.62841126216572596,0.6938257116162907,1.4344339696108601,0.51499424245680159,22
7,4,"DenseLayer( 7202,1024 )","weights",0.62814632603365139,0.69352842336791765,1.4338354420270853,0.51480171881683723,22
7,4,"DenseLayer( 7202,1024 )","biases",0.018224480523430033,0.020308719326009032,0.04143354149191935,0.014080485321360659,22
7,6,"DenseLayer( 1024,512 )","all",0.29900408345130397,0.3350137964612907,0.69671204843784584,0.22337149318300767,22
7,6,"DenseLayer( 1024,512 )","weights",0.29817829831032688,0.33407394797672546,0.69482246884583176,0.22284301240485849,22
7,6,"DenseLayer( 1024,512 )","biases",0.022179960238379835,0.025076704381781046,0.051277823914850411,0.015356294772324766,22
7,8,"DenseLayer( 512,256 )","all",0.2272236071756569,0.25958734107926368,0.53967675665542125,0.14610420948887165,22
7,8,"DenseLayer( 512,256 )","weights",0.22547304572490659,0.25752865902630789,0.53550958723029318,0.14527729765871258,22
7,8,"DenseLayer( 512,256 )","biases",0.028088667722125506,0.032627862766562328,0.066936415041110045,0.015522461639505204,22
7,10,"DenseLayer( 256,128 )","all",0.19219045958117556,0.22700372159279064,0.46596713283665409,0.097464318771364036,22
7,10,"DenseLayer( 256,128 )","weights",0.18891659527281682,0.22296564433882896,0.45789181117376637,0.096499459603772569,22
7,10,"DenseLayer( 256,128 )","biases",0.035133743471068735,0.042626412722020647,0.086373943663699493,0.013680194799268399,22
7,12,"DenseLayer( 128,1 )","all",0.10625046207861186,0.12775549040843426,0.24707172648137515,0.041221721774472614,22
7,12,"DenseLayer( 128,1 )","weights",0.10076932848311068,0.12057690522608794,0.2336736745006241,0.040907751170391457,22
7,12,"DenseLayer( 128,1 )","biases",0.032420719476332044,0.04222173913517234,0.081273972988128662,0.0050780153833329678,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.14281354696382878,0.15861625086442621,0.32714512142655156,0.13420778548213724,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14080650407170736,0.1565052790819553,0.32298594977514294,0.13255768631721693,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.023697067292671094,0.025791716844092878,0.052000064625363482,0.020980693083062975,22
8,4,"DenseLayer( 7202,1024 )","all",0.61134149949388128,0.66639288433620514,1.4129712719954755,0.67511833926752796,22
8,4,"DenseLayer( 7202,1024 )","weights",0.61108068382142788,0.66610583385984778,1.4123555035487123,0.67480012398543154,22
8,4,"DenseLayer( 7202,1024 )","biases",0.017837031242586135,0.019557463838743853,0.041710275474696523,0.020725942308885366,22
8,6,"DenseLayer( 1024,512 )","all",0.29427974607428503,0.32463075327986762,0.71035058638230453,0.32948190075632522,22
8,6,"DenseLayer( 1024,512 )","weights",0.29345481596484924,0.32371151009100768,0.70830722727604389,0.32844873736769242,22
8,6,"DenseLayer( 1024,512 )","biases",0.021998570007592443,0.024412787830431961,0.053840759301913475,0.026072012725709144,22
8,8,"DenseLayer( 512,256 )","all",0.22483597731837035,0.25100993297095542,0.56750228619321919,0.26209355882875157,22
8,8,"DenseLayer( 512,256 )","weights",0.22308592710297945,0.24902318519276839,0.56294420699865122,0.25987780609567052,22
8,8,"DenseLayer( 512,256 )","biases",0.027956447516183095,0.031518878256240467,0.071782063506075452,0.034008226628587268,22
8,10,"DenseLayer( 256,128 )","all",0.1894894601670413,0.21676519842971959,0.53272388358640121,0.24678938071784456,22
8,10,"DenseLayer( 256,128 )","weights",0.18620758690034106,0.21289508871245205,0.52289112585433084,0.24201990986773592,22
8,10,"DenseLayer( 256,128 )","biases",0.034988889779514157,0.040777842664771684,0.10188035456439989,0.048284176110918717,22
8,12,"DenseLayer( 128,1 )","all",0.10713977080777609,0.12430952496311405,0.3146286731422237,0.15452026540483524,22
8,12,"DenseLayer( 128,1 )","weights",0.10162495563395374,0.11760112515102608,0.29631033682738867,0.14525158642957223,22
8,12,"DenseLayer( 128,1 )","biases",0.033568108031018215,0.040284405913054933,0.10578934848308563,0.052711375057697296,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.13160898592779266,0.15117096252560516,0.31155328300874419,0.080736898981555755,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.12973428606417209,0.14903942460567834,0.30716595588605256,0.079698986838658406,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.022010257807172751,0.025296438961368413,0.052101091141494055,0.012904199085929017,22
9,4,"DenseLayer( 7202,1024 )","all",0.66683178046441249,0.75857264081877973,1.6641643828201271,0.34199407743148624,22
9,4,"DenseLayer( 7202,1024 )","weights",0.66654357058321367,0.75823680860782339,1.6634182750437538,0.34185679788090023,22
9,4,"DenseLayer( 7202,1024 )","biases",0.019579131797231163,0.022569746808516113,0.049827053871937914,0.0096891042326285454,22
9,6,"DenseLayer( 1024,512 )","all",0.32313803875872843,0.37390800447116429,0.83592874681186502,0.1453409605226153,22
9,6,"DenseLayer( 1024,512 )","weights",0.32222643949684099,0.37283114266740808,0.8335205596708275,0.14495189638564235,22
9,6,"DenseLayer( 1024,512 )","biases",0.024227533032831431,0.028357271817349438,0.063406201214752975,0.010627442770602232,22
9,8,"DenseLayer( 512,256 )","all",0.24754516520512496,0.2931453161278969,0.66947076197741828,0.081042114666720066,22
9,8,"DenseLayer( 512,256 )","weights",0.24557007795839342,0.2907451084017596,0.66398446054472626,0.08048789751828947,22
9,8,"DenseLayer( 512,256 )","biases",0.031161438776421,0.03743605625828756,0.085532083440974904,0.0094616437651781678,22
9,10,"DenseLayer( 256,128 )","all",0.21077123623142813,0.25845547955075998,0.61030027513333618,0.049934002662178595,22
9,10,"DenseLayer( 256,128 )","weights",0.20699131418343167,0.25370048917302052,0.59911392745596892,0.049143890260564024,22
9,10,"DenseLayer( 256,128 )","biases",0.039631891687256303,0.049348725446392398,0.11631391901277276,0.008847749540086396,22
9,12,"DenseLayer( 128,1 )","all",0.11924156724971799,0.14898973836557533,0.35155713319422477,0.024681521357897501,22
9,12,"DenseLayer( 128,1 )","weights",0.11260322262608483,0.14032783742687147,0.33061648864544407,0.023674268996283148,22
9,12,"DenseLayer( 128,1 )","biases",0.038762890585613524,0.050060365373617945,0.11952052265405655,0.006979003082960844,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.16035928215104508,0.18192875136617134,0.37159269092733704,0.15231613640142178,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.15807946780491522,0.17949190212520783,0.36750401919223241,0.15020095830640753,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.026758942357493726,0.029677055870301533,0.054972027688404201,0.025295800681009343,22
10,4,"DenseLayer( 7202,1024 )","all",0.68005982283300925,0.71691559731855536,1.1021174054467222,0.87884153351951866,22
10,4,"DenseLayer( 7202,1024 )","weights",0.67979036304078566,0.71662815919380329,1.1016645578509141,0.87851526090466503,22
10,4,"DenseLayer( 7202,1024 )","biases",0.019108290381975337,0.020299141093207858,0.032421645098922022,0.023945300093074409,22
10,6,"DenseLayer( 1024,512 )","all",0.32064421129400733,0.34100350466798773,0.53846678719755603,0.3976461480683014,22
10,6,"DenseLayer( 1024,512 )","weights",0.31982028553416553,0.34011181352973602,0.53701219819208845,0.3967117796448818,22
10,6,"DenseLayer( 1024,512 )","biases",0.022928564707630255,0.024644360275008537,0.041261089920220907,0.02724376927938256,22
10,8,"DenseLayer( 512,256 )","all",0.2414578355049668,0.26046639975771835,0.41576108654806954,0.30408336553270204,22
10,8,"DenseLayer( 512,256 )","weights",0.23974525815231948,0.25857154567796986,0.4126029854678252,0.30206915981321547,22
10,8,"DenseLayer( 512,256 )","biases",0.028625426184170261,0.031360822190323455,0.054786268411506689,0.034941606766618123,22
10,10,"DenseLayer( 256,128 )","all",0.19271118377647228,0.21354869601363941,0.35890784300665524,0.23077855226014288,22
10,10,"DenseLayer( 256,128 )","weights",0.18983289566572312,0.21017552495369016,0.35179118415212568,0.22786587533239494,22
10,10,"DenseLayer( 256,128 )","biases",0.032892845376156082,0.037806008511432954,0.07111822919993907,0.036549733819673053,22
10,12,"DenseLayer( 128,1 )","all",0.10238912489180244,0.11679938306512901,0.20193305629878439,0.1142236583648199,22
10,12,"DenseLayer( 128,1 )","weights",0.098328319789712515,0.11156981640800291,0.18906439984619694,0.11020992559563215,22
