epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00039154869602547621,0.21270120568802289,-3.9018611907958984,2.2997307777404785
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13174056364682576,0.086393874307820695,-0.1950930655002594,2.2997307777404785
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.026909346685103135,0.18321884397458685,-1.5238351821899414,1.5240808725357056
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.17830287541170528,0.066978340626263677,-0.07619176059961319,1.5240808725357056
1,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.054146915999267298,0.11164764586194606,-0.99012243747711182,0.99993163347244263
1,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.15550097654218392,0.049804245860085535,-0.04950612410902977,0.99993163347244263
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00049087126568018373,0.2140744768561951,-3.8968086242675781,2.2962772846221924
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13287367110305512,0.086811741490807878,-0.19484043121337891,2.2962772846221924
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.039058798562593727,0.20287253104768441,-1.6414937973022461,1.6768938302993774
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.19470854105537311,0.076260807748662354,-0.082074694335460663,1.6768938302993774
2,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.092943316889675151,0.13503522803754336,-1.0735907554626465,1.1906630992889404
2,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19072362467704199,0.065941956230770316,-0.053679537028074265,1.1906630992889404
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00051371565054835519,0.2144010586939952,-3.8974461555480957,2.2963953018188477
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13312227786074179,0.086913926789380647,-0.19487230479717255,2.2963953018188477
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.042211970671579759,0.21015667112875505,-1.673759937286377,1.7307209968566895
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20009882571845203,0.079616003239482383,-0.083687998354434967,1.7307209968566895
3,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.10281875014194294,0.1445857407267544,-1.0739588737487793,1.2749041318893433
3,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20198231520458343,0.072096557576071127,-0.053697943687438965,1.2749041318893433
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00049906147441865353,0.21410978247787282,-3.8955667018890381,2.2952003479003906
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13296543420124171,0.086805153160451329,-0.19477833807468414,2.2952003479003906
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.042231094525396216,0.2095095265395723,-1.6654613018035889,1.7212969064712524
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20010126852019727,0.079299318538233396,-0.083273068070411682,1.7212969064712524
4,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.10167241537800421,0.14526532778340995,-1.0212719440460205,1.2592556476593018
4,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20246407276257711,0.072025715174121388,-0.051063597202301025,1.2592556476593018
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0005093752930289653,0.21420103742713215,-3.8958101272583008,2.2953906059265137
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13302188253619501,0.086836144264237941,-0.19479051232337952,2.2953906059265137
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.043449053558820311,0.21054139866091867,-1.6698006391525269,1.7281785011291504
5,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20125477796992053,0.079733605522651796,-0.083490036427974701,1.7281785011291504
5,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.10297473903916932,0.14825193455551752,-1.0117530822753906,1.260678768157959
5,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20461751672794715,0.073930727971101326,-0.050587654113769531,1.260678768157959
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00051569074084453098,0.21421409650186973,-3.8957316875457764,2.2952747344970703
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.1330462113535619,0.086836083650819379,-0.19478659331798553,2.2952747344970703
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.044578544225458989,0.21061151054916827,-1.6722754240036011,1.7298376560211182
6,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20197271821550136,0.079908698890945304,-0.083613775670528412,1.7298376560211182
6,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.10293037717387268,0.14969370907928375,-1.0094434022903442,1.2813049554824829
6,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20542073146419745,0.074700660723433676,-0.050472170114517212,1.2813049554824829
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052116004547127801,0.21424980565878404,-3.895740270614624,2.2953422069549561
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13307649566866092,0.086845994284581396,-0.19478701055049896,2.2953422069549561
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.044741631231751545,0.21081882427865023,-1.6746985912322998,1.7331178188323975
7,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20217284465573115,0.080003316656746593,-0.08373492956161499,1.7331178188323975
7,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.10268461168204118,0.15005698242132468,-1.0085558891296387,1.2884552478790283
7,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20542932927882382,0.075043560319763683,-0.050427794456481934,1.2884552478790283
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052146939838899919,0.21424028212875756,-3.8957648277282715,2.2953131198883057
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13307244757963049,0.086841704688008503,-0.19478824734687805,2.2953131198883057
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.044202148335854105,0.21078574797738373,-1.6710392236709595,1.7312817573547363
8,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20181078816100012,0.079933785826556095,-0.083551965653896332,1.7312817573547363
8,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.10229227732262977,0.14966110295080595,-0.99974238872528076,1.2860050201416016
8,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20502231500155649,0.074940815889978946,-0.049987118691205978,1.2860050201416016
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0005227741074913466,0.21425005226614216,-3.8957180976867676,2.2953112125396729
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13308061713871833,0.086844183488914817,-0.19478590786457062,2.2953112125396729
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.043818796959566281,0.21100627658224369,-1.6714819669723511,1.7269278764724731
9,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20166407960561064,0.079993059730692817,-0.083574101328849792,1.7269278764724731
9,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.10161915346867956,0.15004313983733414,-0.99646127223968506,1.2810779809951782
9,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20473431628358385,0.075177112300129662,-0.049823064357042313,1.2810779809951782
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0005249330974942078,0.21426998484160745,-3.8953862190246582,2.2953028678894043
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.1330985847948688,0.086849578496150895,-0.19476930797100067,2.2953028678894043
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.043338536291077298,0.21105659894675738,-1.6713918447494507,1.7279253005981445
10,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.2013723551951084,0.080025940133895745,-0.083569593727588654,1.7279253005981445
10,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.10107461289036268,0.15016583920503451,-0.99674534797668457,1.2805138826370239
10,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20432749922856272,0.075332854341950806,-0.049837268888950348,1.2805138826370239
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052475727039342276,0.21425847351374647,-3.8958046436309814,2.2952988147735596
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13309123177057364,0.08684519263594162,-0.19479022920131683,2.2952988147735596
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.042707777289423002,0.21093318763004876,-1.6632095575332642,1.7272462844848633
11,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20094270453497134,0.07997465325878389,-0.083160482347011566,1.7272462844848633
11,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.10040394983297614,0.14991533877370769,-0.9902457594871521,1.2728384733200073
11,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20371493515264524,0.075251391712474844,-0.049512289464473724,1.2728384733200073
12,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0005254774665199712,0.21426565773673359,-3.8957865238189697,2.2953422069549561
12,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13309596045143443,0.086847442285011373,-0.1947893351316452,2.2953422069549561
12,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.042499004612612815,0.21078721572170492,-1.6537560224533081,1.7294915914535522
12,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20073092875181475,0.079987758193715938,-0.082687802612781525,1.7294915914535522
12,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.099519367123608607,0.14988950026000836,-0.99036729335784912,1.269866943359375
12,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20303268774388128,0.075234878235460156,-0.049518365412950516,1.269866943359375
13,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052747573233309652,0.21430942875582304,-3.8958766460418701,2.2954528331756592
13,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13311242215539465,0.086864949397206889,-0.19479383528232574,2.2954528331756592
13,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.042117265551432428,0.2112547948601004,-1.6573255062103271,1.7317595481872559
13,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20069506657573846,0.080135084856232525,-0.082866273820400238,1.7317595481872559
13,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.098235689966515979,0.15069162651754844,-0.98548609018325806,1.2698827981948853
13,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20258334001034456,0.075547226724405378,-0.049274306744337082,1.2698827981948853
14,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052681605245451983,0.21429338822042918,-3.8964262008666992,2.2957131862640381
14,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13310124467792839,0.086859190818591975,-0.1948213130235672,2.2957131862640381
14,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.041525778457257113,0.21134259354434135,-1.6594811677932739,1.7285187244415283
14,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20033145414521344,0.080085121839190351,-0.082974061369895935,1.7285187244415283
14,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.097033795547436935,0.15074859114676895,-0.99007701873779297,1.2741307020187378
14,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20182769442766549,0.075483299768878978,-0.049503851681947708,1.2741307020187378
15,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052904965589315746,0.21433407701903159,-3.8962714672088623,2.2957751750946045
15,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13311380595649078,0.086875805844830997,-0.19481357932090759,2.2957751750946045
15,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.041601028762490194,0.21167355549118103,-1.6544954776763916,1.7222474813461304
15,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20046769861495381,0.080222821286199411,-0.082724772393703461,1.7222474813461304
15,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.09602428165577688,0.15146626400409779,-0.98937565088272095,1.2646389007568359
15,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20139778492663396,0.075850963728623155,-0.049468781799077988,1.2646389007568359
16,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0005250167859446774,0.21426969376414037,-3.8962228298187256,2.2953920364379883
16,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13307837493812114,0.086852487824127078,-0.194811150431633,2.2953920364379883
16,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.040812423373926897,0.21174293636643279,-1.6704707145690918,1.7203336954116821
16,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20004942891869973,0.080128637598925259,-0.08352353423833847,1.7203336954116821
16,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.094069846157130391,0.15114828966752744,-0.99102813005447388,1.2767243385314941
16,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20000262774576735,0.075539263020578271,-0.049551408737897873,1.2767243385314941
17,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052576506777426903,0.214304504917225,-3.8961749076843262,2.2956175804138184
17,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13308510296715315,0.086867313974040156,-0.19480875134468079,2.2956175804138184
17,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.040111004629221778,0.2124693451089433,-1.6700997352600098,1.7213239669799805
17,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.19997718731838324,0.080319546877827552,-0.083504989743232727,1.7213239669799805
17,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.093834825988903872,0.15167874819278465,-0.98443853855133057,1.2640848159790039
17,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20016188790448428,0.075794799826278708,-0.049221929162740707,1.2640848159790039
18,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052849950439027215,0.21435385085279804,-3.8964581489562988,2.2959625720977783
18,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13310143643154071,0.086886933772463676,-0.19482290744781494,2.2959625720977783
18,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.040250575585037751,0.21269188673205658,-1.6623886823654175,1.7230898141860962
18,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20008223037113876,0.080517776857584697,-0.083119437098503113,1.7230898141860962
18,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.093688028450908928,0.15255969171256112,-0.98506832122802734,1.2621983289718628
18,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20044498630463103,0.076202525040828376,-0.049253415316343307,1.2621983289718628
19,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052644985688915459,0.21433469529299917,-3.897435188293457,2.2957854270935059
19,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13308372452289205,0.086880796174280725,-0.19487176835536957,2.2957854270935059
19,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.040260867361835227,0.21272998856406072,-1.6624772548675537,1.7230286598205566
19,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20011843130090975,0.080551901363500308,-0.083123862743377686,1.7230286598205566
19,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.093197667233252512,0.15275893240023183,-0.98935246467590332,1.2590483427047729
19,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20029204071292181,0.076150982363991482,-0.049467623233795166,1.2590483427047729
20,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052559567289545475,0.2143270486698064,-3.8969941139221191,2.2960813045501709
20,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13307779329415628,0.086877771988818728,-0.19484971463680267,2.2960813045501709
20,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.040134934836188095,0.21297586814506575,-1.6705255508422852,1.7154892683029175
20,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20020656675538509,0.080611851545017196,-0.083526276051998138,1.7154892683029175
20,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.092992130194858622,0.15311512038237113,-0.98884904384613037,1.2640930414199829
20,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20031088134452255,0.076301682481005786,-0.049442451447248459,1.2640930414199829
21,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052351923547912542,0.21434623301658792,-3.897362232208252,2.2961623668670654
21,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13306962524132135,0.08688841692682775,-0.19486811757087708,2.2961623668670654
21,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.03937409630161201,0.21341092577338699,-1.6673474311828613,1.7167226076126099
21,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.19998926466499922,0.080616139886012975,-0.083367370069026947,1.7167226076126099
21,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.091835623314251977,0.15287687287213425,-0.98928099870681763,1.2607694864273071
21,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19944556709228822,0.076076987470817772,-0.049464050680398941,1.2607694864273071
22,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052405438088898488,0.21433847810623979,-3.897611141204834,2.2962057590484619
22,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13306897442984936,0.086884357578224811,-0.19488056004047394,2.2962057590484619
22,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.039511911465079791,0.21374432199519794,-1.6706562042236328,1.7136179208755493
22,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20027103782747815,0.080748264986437737,-0.083532810211181641,1.7136179208755493
22,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.092128248911122396,0.15343940223699851,-0.99588769674301147,1.257448673248291
22,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19994777134540051,0.076256092751916027,-0.049794387072324753,1.257448673248291
23,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0005255514470327567,0.21437636345675276,-3.8974466323852539,2.2963154315948486
23,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13308214135729968,0.086899782637899395,-0.19487233459949493,2.2963154315948486
23,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.039370017959742869,0.21410506377666969,-1.6613081693649292,1.7152183055877686
23,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20035195456130328,0.080880086452668754,-0.083065412938594818,1.7152183055877686
23,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.091974384797784844,0.15397242408580894,-0.99268507957458496,1.2531681060791016
23,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20005991836574627,0.076511775059082063,-0.049634255468845367,1.2531681060791016
24,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052382134508801334,0.2143343611987841,-3.8970162868499756,2.2962255477905273
24,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13306264170173271,0.086883670907398278,-0.19485081732273102,2.2962255477905273
24,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.039262209683216337,0.21406153962481961,-1.6646100282669067,1.7116068601608276
24,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20027256125988252,0.080845931575782334,-0.083230502903461456,1.7116068601608276
24,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.092131769493247445,0.15374030972074454,-0.99902248382568359,1.2551848888397217
24,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20001994687709507,0.076385314299152116,-0.049951124936342239,1.2551848888397217
25,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052317011715176669,0.21434434993632295,-3.8975350856781006,2.2962665557861328
25,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13305862714524813,0.086889403797887024,-0.19487676024436951,2.2962665557861328
25,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.038938308303594842,0.21443857461822072,-1.6596893072128296,1.71622633934021
25,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20025153977278923,0.08088434215216396,-0.082984469830989838,1.71622633934021
25,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.091731290886227806,0.15368364439637855,-0.99927747249603271,1.2539246082305908
25,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19966539004170808,0.076356665256269204,-0.049963872879743576,1.2539246082305908
26,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052405423832667874,0.21436181836925744,-3.8971927165985107,2.2962188720703125
26,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13306355721269547,0.086896634047330723,-0.19485963881015778,2.2962188720703125
26,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.038835073764847544,0.21508351653160299,-1.661146879196167,1.7155356407165527
26,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20051487003126034,0.081045369201814432,-0.08305734395980835,1.7155356407165527
26,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.092257481723803214,0.15443723526482514,-1.0024482011795044,1.254033088684082
26,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20031910107084541,0.076832102729301882,-0.05012241005897522,1.254033088684082
27,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00052326035745635922,0.21436326419711033,-3.8972735404968262,2.2964487075805664
27,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13305813194637237,0.086898495298805528,-0.19486367702484131,2.2964487075805664
27,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.038473076166846948,0.21528293045762831,-1.6617605686187744,1.7164559364318848
27,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.20039353797464876,0.081070707343964141,-0.083088032901287079,1.7164559364318848
27,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.092129300432666636,0.15444989218012925,-1.0012164115905762,1.2563263177871704
27,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.20031097891145133,0.076753729711655977,-0.050060819834470749,1.2563263177871704
