epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,475541313369190.62,,1371,22,0.10000000149011612,0.10000000149011612
2,4448717755042725,,1371,22,0.10000000149011612,0.10000000149011612
3,1064387775613672.6,,1371,22,0.10000000149011612,0.10000000149011612
4,2797791173127299,,1371,22,0.10000000149011612,0.10000000149011612
5,5584638441260346,,1371,22,0.10000000149011612,0.10000000149011612
6,1949444868997466.5,,1371,22,0.10000000149011612,0.10000000149011612
7,12520923571617422,,1371,22,0.10000000149011612,0.10000000149011612
8,2929963865696323,,1371,22,0.10000000149011612,0.10000000149011612
9,2085639008284532.2,,1371,22,0.10000000149011612,0.10000000149011612
10,6823324820904029,8928174127992281,1371,22,0.10000000149011612,0.10000000149011612
11,7836858879094458,,1371,22,0.10000000149011612,0.10000000149011612
12,3874419746762773,,1371,22,0.10000000149011612,0.10000000149011612
13,9490114683888836,,1371,22,0.10000000149011612,0.10000000149011612
14,26841873762344896,,1371,22,0.10000000149011612,0.10000000149011612
15,22029726639844776,,1371,22,0.10000000149011612,0.10000000149011612
16,88320072134213024,,1371,22,0.10000000149011612,0.10000000149011612
17,12033892323833000,,1371,22,0.10000000149011612,0.10000000149011612
18,15879869040922066,,1371,22,0.10000000149011612,0.10000000149011612
19,5729757773560485,,1371,22,0.10000000149011612,0.10000000149011612
20,1.5510541915606144e+17,5418629222274767,1371,22,0.10000000149011612,0.10000000149011612
21,8686650659267807,,1371,22,0.10000000149011612,0.10000000149011612
22,12931520737878548,,1371,22,0.10000000149011612,0.10000000149011612
23,23726730706447452,,1371,22,0.10000000149011612,0.10000000149011612
24,15659924285844318,,1371,22,0.10000000149011612,0.10000000149011612
25,15904890731032018,,1371,22,0.10000000149011612,0.10000000149011612
26,21973402076357616,,1371,22,0.10000000149011612,0.10000000149011612
27,62583446292062192,,1371,22,0.10000000149011612,0.10000000149011612
28,1.4424718068872314e+17,,1371,22,0.10000000149011612,0.10000000149011612
29,18898985071094812,,1371,22,0.10000000149011612,0.10000000149011612
30,14322149029891800,1106527736928052.4,1371,22,0.10000000149011612,0.10000000149011612
31,721726538673899.5,,1371,22,0.10000000149011612,0.010000000707805157
32,290521571997101.31,,1371,22,0.10000000149011612,0.010000000707805157
33,212743255698535.81,,1371,22,0.10000000149011612,0.010000000707805157
34,180028724622642.22,,1371,22,0.10000000149011612,0.010000000707805157
35,169966710999307.38,,1371,22,0.10000000149011612,0.010000000707805157
36,156153462414899.91,,1371,22,0.10000000149011612,0.010000000707805157
37,142964728852254.81,,1371,22,0.10000000149011612,0.010000000707805157
38,146147663042412.12,,1371,22,0.10000000149011612,0.010000000707805157
39,132916723507728.81,,1371,22,0.10000000149011612,0.010000000707805157
40,119794297259806.62,47038836118773.523,1371,22,0.10000000149011612,0.010000000707805157
41,125674010451239.03,,1371,22,0.10000000149011612,0.010000000707805157
42,113935395988566.64,,1371,22,0.10000000149011612,0.010000000707805157
43,109205357929678.38,,1371,22,0.10000000149011612,0.010000000707805157
44,108805511323640.06,,1371,22,0.10000000149011612,0.010000000707805157
45,98870418967163.453,,1371,22,0.10000000149011612,0.010000000707805157
46,91275205559033.734,,1371,22,0.10000000149011612,0.010000000707805157
47,91657843074352.391,,1371,22,0.10000000149011612,0.010000000707805157
48,80586619215742.312,,1371,22,0.10000000149011612,0.010000000707805157
49,77459355870223.547,,1371,22,0.10000000149011612,0.010000000707805157
50,69179650410886.875,48723512718054.547,1371,22,0.10000000149011612,0.010000000707805157
51,66731008746647.062,,1371,22,0.10000000149011612,0.010000000707805157
52,65434080209895.75,,1371,22,0.10000000149011612,0.010000000707805157
53,56118969001117.781,,1371,22,0.10000000149011612,0.010000000707805157
54,52485163268557.305,,1371,22,0.10000000149011612,0.010000000707805157
55,43867415204401.352,,1371,22,0.10000000149011612,0.010000000707805157
56,46846841287351.414,,1371,22,0.10000000149011612,0.010000000707805157
57,39740800323684.805,,1371,22,0.10000000149011612,0.010000000707805157
58,34424699698022.301,,1371,22,0.10000000149011612,0.010000000707805157
59,31841449195549.562,,1371,22,0.10000000149011612,0.010000000707805157
60,32626210699569.809,2228605910213.5068,1371,22,0.10000000149011612,0.010000000707805157
61,2851251827164.3838,,1371,22,0.10000000149011612,0.0010000000474974513
62,1186627847544.7932,,1371,22,0.10000000149011612,0.0010000000474974513
63,547246393177.82037,,1371,22,0.10000000149011612,0.0010000000474974513
64,411689623788.68707,,1371,22,0.10000000149011612,0.0010000000474974513
65,366243996131.92505,,1371,22,0.10000000149011612,0.0010000000474974513
66,347665407078.94611,,1371,22,0.10000000149011612,0.0010000000474974513
67,336349082215.77435,,1371,22,0.10000000149011612,0.0010000000474974513
68,326560876373.14722,,1371,22,0.10000000149011612,0.0010000000474974513
69,306952367651.07324,,1371,22,0.10000000149011612,0.0010000000474974513
70,318374040698.1626,56889636334.558868,1371,22,0.10000000149011612,0.0010000000474974513
71,327440363338.36542,,1371,22,0.10000000149011612,0.0010000000474974513
72,308473163414.48657,,1371,22,0.10000000149011612,0.0010000000474974513
73,337422465039.72119,,1371,22,0.10000000149011612,0.0010000000474974513
74,298467526661.6499,,1371,22,0.10000000149011612,0.0010000000474974513
75,315955524052.21509,,1371,22,0.10000000149011612,0.0010000000474974513
76,332259230642.8443,,1371,22,0.10000000149011612,0.0010000000474974513
77,324585526527.65247,,1371,22,0.10000000149011612,0.0010000000474974513
78,310666861646.86096,,1371,22,0.10000000149011612,0.0010000000474974513
79,294589583105.31439,,1371,22,0.10000000149011612,0.0010000000474974513
80,286637372402.03827,93061403928.627563,1371,22,0.10000000149011612,0.0010000000474974513
81,300234707766.31653,,1371,22,0.10000000149011612,0.0010000000474974513
82,283504055361.11572,,1371,22,0.10000000149011612,0.0010000000474974513
83,279024948415.11084,,1371,22,0.10000000149011612,0.0010000000474974513
84,294798392232.44904,,1371,22,0.10000000149011612,0.0010000000474974513
85,308136049454.43689,,1371,22,0.10000000149011612,0.0010000000474974513
86,303559425031.0733,,1371,22,0.10000000149011612,0.0010000000474974513
87,279896401626.42969,,1371,22,0.10000000149011612,0.0010000000474974513
88,290370394306.53613,,1371,22,0.10000000149011612,0.0010000000474974513
89,276501684425.27734,,1371,22,0.10000000149011612,0.0010000000474974513
90,277020234456.25458,222518993441.42838,1371,22,0.10000000149011612,0.0010000000474974513
91,142986783063.71933,,1371,22,0.10000000149011612,0.00010000000474974513
92,22495298814.346317,,1371,22,0.10000000149011612,0.00010000000474974513
93,18749276984.714344,,1371,22,0.10000000149011612,0.00010000000474974513
94,29030684115.886749,,1371,22,0.10000000149011612,0.00010000000474974513
95,18666163380.823437,,1371,22,0.10000000149011612,0.00010000000474974513
96,18337225171.937054,,1371,22,0.10000000149011612,0.00010000000474974513
97,18924505678.341076,,1371,22,0.10000000149011612,0.00010000000474974513
98,19831630188.218529,,1371,22,0.10000000149011612,0.00010000000474974513
99,16071367913.471781,,1371,22,0.10000000149011612,0.00010000000474974513
100,13753116752.103125,5847401638.5831509,1371,22,0.10000000149011612,0.00010000000474974513
