epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2503749313428088,3935626980119522,12672609944439932,67638678432969.781,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2456710407613780.5,3860085074221157,12425966150544842,66677720292174.953,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",482122606763168.88,767400121461909.75,2488053060011311,11361005096256.773,22
1,4,"DenseLayer( 7202,1024 )","all",22294202477626.617,35739701306792.758,118131463929669.81,1064038230866.5421,22
1,4,"DenseLayer( 7202,1024 )","weights",22292716780235.051,35737505244084.586,118124606447915.8,1063979247726.969,22
1,4,"DenseLayer( 7202,1024 )","biases",255438964127.94592,396192412586.04016,1272840010327.7485,11203443754.215061,22
1,6,"DenseLayer( 1024,512 )","all",51751325226024.922,77176636728866.516,204401103809460.38,1637146912510.2449,22
1,6,"DenseLayer( 1024,512 )","weights",51751324822701.766,77176636112063.438,204401102658906.03,1637146879548.9133,22
1,6,"DenseLayer( 1024,512 )","biases",6363924146.0294256,9757334486.1417446,24945455012.142368,328519531.80937147,22
1,8,"DenseLayer( 512,256 )","all",98500743682295.938,134381912414218.09,329909528906572,2955725731783.1719,22
1,8,"DenseLayer( 512,256 )","weights",98500743681770.891,134381912413420.5,329909528904583.38,2955725731692.2632,22
1,8,"DenseLayer( 512,256 )","biases",306690658.92516381,462995380.12696958,1277028106.1452372,23181896.473657448,22
1,10,"DenseLayer( 256,128 )","all",259494976342798.16,358700677923948.38,822328814478340,5946759877878.8867,22
1,10,"DenseLayer( 256,128 )","weights",259494976342795,358700677923945.19,822328814478335,5946759877878.6025,22
1,10,"DenseLayer( 256,128 )","biases",35797943.020097166,47838407.976261519,119844874.108716,1838062.5304310676,22
1,12,"DenseLayer( 128,1 )","all",3520931377622337,5240946793804226,13390877033448710,54306844333290.516,22
1,12,"DenseLayer( 128,1 )","weights",3520931377622337,5240946793804226,13390877033448710,54306844333290.5,22
1,12,"DenseLayer( 128,1 )","biases",32830882.47117871,44178748.463548243,116024144,1302580.125,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",26693601153710504,67070901923449016,2.6383726571107645e+17,222339175526485.5,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",26249270309220516,65960080496744608,2.595210173199935e+17,219495923952841.62,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",4846488590222767,12156219218485982,47528353086266112,35443593806013.711,22
2,4,"DenseLayer( 7202,1024 )","all",269257115785544.12,622694199220811.62,2393055106065473.5,4549158152510.9023,22
2,4,"DenseLayer( 7202,1024 )","weights",269252313874235.47,622684428714367.5,2393018790284866.5,4549058107241.791,22
2,4,"DenseLayer( 7202,1024 )","biases",1586498056241.1614,3488263165182.7339,13183702423383.818,30170076137.420895,22
2,6,"DenseLayer( 1024,512 )","all",497734376303529.75,1137399807261667.5,4312217723363764.5,37826186479316.805,22
2,6,"DenseLayer( 1024,512 )","weights",497734375409098.88,1137399805664163.2,4312217717670751.5,37826186458010.883,22
2,6,"DenseLayer( 1024,512 )","biases",28475119550.676159,60282683670.670868,221582989273.18362,1269584037.1119933,22
2,8,"DenseLayer( 512,256 )","all",591806656628496.75,1146806025985130,4339164137776492,113064330433484.72,22
2,8,"DenseLayer( 512,256 )","weights",591806656627682.38,1146806025983769,4339164137771908.5,113064330433405.03,22
2,8,"DenseLayer( 512,256 )","biases",959256086.86654735,1766791228.6122181,6307218720.1759052,134244297.64000338,22
2,10,"DenseLayer( 256,128 )","all",1582354954059130.8,2890555343491528.5,11068011558852164,282670603379455.38,22
2,10,"DenseLayer( 256,128 )","weights",1582354954059126.8,2890555343491523.5,11068011558852148,282670603379454.69,22
2,10,"DenseLayer( 256,128 )","biases",105840658.71623476,168290600.07041478,559798369.19410551,19098483.39669906,22
2,12,"DenseLayer( 128,1 )","all",20145848937468928,42210633046304080,1.6809995070649597e+17,1516166720454590.8,22
2,12,"DenseLayer( 128,1 )","weights",20145848937468928,42210633046304080,1.6809995070649597e+17,1516166720454590.8,22
2,12,"DenseLayer( 128,1 )","biases",84328373.883522734,133674865.46439719,439845152,13968052,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",6060508690620290,9821293722233604,31903296898936152,369420591469593.12,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",5975215183270438,9672419208146220,31296073973366064,364667594374153.94,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1005145768283885,1703560107618526.5,6194845185738553,59068765139552.055,22
3,4,"DenseLayer( 7202,1024 )","all",34782762097997.375,46104508583245.953,121686982004997.31,4779996128113.3867,22
3,4,"DenseLayer( 7202,1024 )","weights",34779774643222.633,46100070801955.133,121669922820360.17,4779627567242.2402,22
3,4,"DenseLayer( 7202,1024 )","biases",435738510654.10413,639674727751.08337,2037515735433.3149,59357419392.998161,22
3,6,"DenseLayer( 1024,512 )","all",152911627327946.72,192699326953980.47,396618481436297.94,28885516727018.309,22
