epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,122.8989561049341,,1371,22,0.0010000000474974513,0.0010000000474974513
2,0.13742726881025108,,1371,22,0.0010000000474974513,0.0010000000474974513
3,0.16535583577195681,,1371,22,0.0010000000474974513,0.0010000000474974513
4,0.15679797903762968,,1371,22,0.0010000000474974513,0.0010000000474974513
5,0.20099643611996909,,1371,22,0.0010000000474974513,0.0010000000474974513
6,0.13383258740300735,,1371,22,0.0010000000474974513,0.0010000000474974513
7,0.10305854482265037,,1371,22,0.0010000000474974513,0.0010000000474974513
8,0.097496203325161346,,1371,22,0.0010000000474974513,0.0010000000474974513
9,0.088069590964457503,,1371,22,0.0010000000474974513,0.0010000000474974513
10,0.068126877466928998,0.015939052441555961,1371,22,0.0010000000474974513,0.0010000000474974513
11,0.06595755750110803,,1371,22,0.0010000000474974513,0.0010000000474974513
12,0.061775887595696646,,1371,22,0.0010000000474974513,0.0010000000474974513
13,0.045491182416513565,,1371,22,0.0010000000474974513,0.0010000000474974513
14,0.052286926089619268,,1371,22,0.0010000000474974513,0.0010000000474974513
15,0.050996227919540116,,1371,22,0.0010000000474974513,0.0010000000474974513
16,0.065202100150327527,,1371,22,0.0010000000474974513,0.0010000000474974513
17,0.039856149370896148,,1371,22,0.0010000000474974513,0.0010000000474974513
18,0.054039901334432747,,1371,22,0.0010000000474974513,0.0010000000474974513
19,0.044496609188242491,,1371,22,0.0010000000474974513,0.0010000000474974513
20,0.039145353556103255,0.01599338954557682,1371,22,0.0010000000474974513,0.0010000000474974513
21,0.039782747701260938,,1371,22,0.0010000000474974513,0.0010000000474974513
22,0.056199919134414113,,1371,22,0.0010000000474974513,0.0010000000474974513
23,0.037997370082190535,,1371,22,0.0010000000474974513,0.0010000000474974513
24,0.039558831188735294,,1371,22,0.0010000000474974513,0.0010000000474974513
25,0.031749584349772896,,1371,22,0.0010000000474974513,0.0010000000474974513
26,0.040336961246972204,,1371,22,0.0010000000474974513,0.0010000000474974513
27,0.036210615234393485,,1371,22,0.0010000000474974513,0.0010000000474974513
28,0.038716193412540539,,1371,22,0.0010000000474974513,0.0010000000474974513
29,0.032507018544340023,,1371,22,0.0010000000474974513,0.0010000000474974513
30,0.033393822777807239,0.016538182640365901,1371,22,0.0010000000474974513,0.0010000000474974513
31,0.035622649002573413,,1371,22,0.0010000000474974513,0.0010000000474974513
