epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.010706155873391935,0.12815130259323054,-3.4491894245147705,2.4348611831665039
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.10546562261473288,0.048859011811287052,-0.17245946824550629,2.4348611831665039
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.30590673384201833,5.6311827238062264,-11.211603164672852,12.43510913848877
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.71871590985569989,2.0241691170222538,-0.56058019399642944,12.43510913848877
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.60137701071187488,10.393617826947771,-20.193634033203125,26.921979904174805
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.82637304824079016,4.0901620263966247,-1.0096817016601562,26.921979904174805
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.75165374812038632,11.662187412491148,-31.816572189331055,34.949028015136719
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.75863931189978906,4.5751617215846521,-1.5908286571502686,34.949028015136719
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.93764865497127758,8.6201596252942725,-19.975013732910156,29.322561264038086
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.49494919876229143,2.9767311435402224,-0.99875068664550781,29.322561264038086
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.015811949382091007,0.067949744136497098,-2.1532015800476074,1.2665122747421265
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.070419311963050554,0.025408076117262667,-0.10766007751226425,1.2665122747421265
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.25767745552000582,2.1086791568999006,-5.8223824501037598,7.3057498931884766
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.43142697107740952,0.69547834461709634,-0.29111912846565247,7.3057498931884766
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.49417623027946855,2.8782161676354345,-7.369025707244873,9.3389520645141602
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.42508634034013498,1.0017284716594892,-0.36845129728317261,9.3389520645141602
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.58845838272258577,2.2932044051265859,-6.6370139122009277,6.6492786407470703
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.31853998599265221,0.71142077399868875,-0.33185070753097534,6.6492786407470703
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.58377284959811515,1.1629931029625669,-5.5976285934448242,3.7441515922546387
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.16955039565911248,0.23901041848858723,-0.27988144755363464,3.7441515922546387
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.020058343145560615,0.047285837087796934,-1.8798699378967285,1.0906500816345215
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.056036168028765619,0.017120520916987736,-0.093993499875068665,1.0906500816345215
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.21489830867241072,1.1327946257188843,-4.3464999198913574,5.94036865234375
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.30016452105815106,0.37440265525117566,-0.21732500195503235,5.94036865234375
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.37423446661373599,1.4082105299773751,-5.7376899719238281,7.3490076065063477
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.28047782423486045,0.48193883659310699,-0.28688451647758484,7.3490076065063477
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.40971115595026952,1.0718822222147142,-5.1535100936889648,4.641721248626709
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.20882722688114119,0.33137275962318191,-0.25767549872398376,4.641721248626709
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.38260254011591005,0.54646439935391944,-4.4175472259521484,3.7529373168945312
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.11435317929929206,0.11907660368702661,-0.22087736427783966,3.7529373168945312
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.023897112654694075,0.036210605460290153,-1.5521857738494873,0.90913045406341553
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.047673826751534643,0.012634812027391543,-0.077609293162822723,0.90913045406341553
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.2142828469577544,0.74178303861911221,-3.4411430358886719,5.2534480094909668
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22558447503402543,0.24337205098250139,-0.17205715179443359,5.2534480094909668
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.32120108558650379,0.85783326753190903,-4.6168570518493652,6.7962160110473633
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.20621661954354445,0.30046205349491051,-0.23084285855293274,6.7962160110473633
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.32135134504975232,0.66859516040927169,-4.3214154243469238,5.8193588256835938
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.16355237433505479,0.22012524025444052,-0.21607077121734619,5.8193588256835938
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.30765734374025977,0.36820524468558624,-4.1566200256347656,3.9317102432250977
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.091840299887215746,0.090681503231180349,-0.207831010222435,3.9317102432250977
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.028934709632360008,0.022724722613600094,-1.2903965711593628,0.83186686038970947
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.034118759728073128,0.0074859580030929148,-0.064519830048084259,0.83186686038970947
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.22981519432574776,0.35266075065317115,-2.6840958595275879,4.8031988143920898
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.12307424354979907,0.11349679762817556,-0.13420478999614716,4.8031988143920898
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.26270697832853107,0.37960492338832508,-3.5288331508636475,5.4505701065063477
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.11625264392736026,0.1388286141742657,-0.17644165456295013,5.4505701065063477
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.21384435076248065,0.31443209551369999,-3.5906007289886475,4.6128907203674316
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.1091295709289706,0.1121034400040473,-0.17953003942966461,4.6128907203674316
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.19409899977094758,0.1866752325496582,-2.7086966037750244,4.8403801918029785
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.070146742324321221,0.053021540508362497,-0.1354348361492157,4.8403801918029785
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.031008393556290891,0.021106429962729174,-1.255725622177124,0.75952959060668945
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.03143342536763695,0.0069246613773732138,-0.062786281108856201,0.75952959060668945
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.2600684989676304,0.31998444819499083,-2.6560714244842529,4.0427632331848145
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.10193162124052049,0.10203240594251552,-0.13280357420444489,4.0427632331848145
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.25771706512361869,0.33626705657955319,-3.1248414516448975,5.1827549934387207
6,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.10096741943923855,0.12554565708720711,-0.15624207258224487,5.1827549934387207
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.20382710189138808,0.28024672502607345,-3.651536226272583,4.6848583221435547
6,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.097823294141189579,0.10383921047729579,-0.18257682025432587,4.6848583221435547
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.18771879897392013,0.17253324574903986,-2.597196102142334,2.8137948513031006
6,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.065973607240879667,0.050864557817688165,-0.1298598051071167,2.8137948513031006
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.033233128993782717,0.020143551809393059,-1.2180712223052979,0.75668704509735107
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.028859326943547082,0.0066727917344016428,-0.060903560370206833,0.75668704509735107
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.28348033466656403,0.27151528231259564,-2.5920560359954834,4.0419740676879883
7,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.078739822651378813,0.093101237337045104,-0.12960280478000641,4.0419740676879883
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.24164169585114523,0.28578936646210468,-3.3032023906707764,5.5044589042663574
7,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.084313167761850424,0.11110744855856294,-0.16516011953353882,5.5044589042663574
7,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.18347821592296176,0.23786506991533088,-3.7838282585144043,4.2764401435852051
7,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.085806287305856349,0.091314597251053217,-0.18919141590595245,4.2764401435852051
7,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.16620816285120144,0.15403871258901325,-2.5629861354827881,2.732471227645874
7,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.063042490103229751,0.047454645977503762,-0.12814931571483612,2.732471227645874
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.034692031333533005,0.019800987946184199,-1.2222816944122314,0.76056939363479614
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.026831990062572232,0.0066956434111196568,-0.061114083975553513,0.76056939363479614
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.29615718800181823,0.25145702111333146,-2.5730609893798828,4.0925273895263672
8,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.06500786149245652,0.089750474246464262,-0.12865304946899414,4.0925273895263672
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.21895151048479419,0.26669782228566408,-3.6330580711364746,5.6299781799316406
8,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.077583534551287928,0.10481008931317153,-0.18165290355682373,5.6299781799316406
8,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.16414162546548489,0.21757494744284855,-3.3539111614227295,4.0154266357421875
8,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.080966255314106617,0.087523717602268486,-0.16769556701183319,4.0154266357421875
8,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.15591623988147832,0.14709963860624437,-2.2950119972229004,2.8142385482788086
8,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.061229932346568247,0.047440417566607183,-0.11475060135126114,2.8142385482788086
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.035923925847990673,0.020607714515424268,-1.245854377746582,0.78518307209014893
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.026348671656156619,0.0071422992170531675,-0.062292721122503281,0.78518307209014893
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.33018278578506544,0.26650535831591721,-2.5883710384368896,4.1429152488708496
9,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.058877078003609792,0.094571077068220738,-0.12941855192184448,4.1429152488708496
9,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.22082850757922806,0.27169678513938411,-3.9436438083648682,5.6551156044006348
9,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.074960607777301833,0.10631930234973991,-0.19718219339847565,5.6551156044006348
9,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.16273627155988835,0.21172679125691593,-3.3049588203430176,3.8541421890258789
9,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.078212207649595633,0.085752283440762869,-0.16524794697761536,3.8541421890258789
9,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.1553767792240931,0.14176363439593645,-2.2434759140014648,2.7534942626953125
9,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.058720185287726379,0.046904789280178723,-0.11217379570007324,2.7534942626953125
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.037022378499104745,0.020595432757229616,-1.3090882301330566,0.77018642425537109
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.025313261673327137,0.0072115096726865649,-0.06545441597700119,0.77018642425537109
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.3360618170856135,0.25599970288820484,-2.5535404682159424,4.1992301940917969
10,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.053087106655190522,0.094903324285234431,-0.12767702341079712,4.1992301940917969
10,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.21607142388032843,0.26186559337945403,-4.3467321395874023,5.7118840217590332
10,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.067441325242187933,0.10226991553682666,-0.21733660995960236,5.7118840217590332
10,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.14773310434549417,0.19727611792072577,-3.1621482372283936,3.7439765930175781
10,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.075625987913894077,0.081595706897119369,-0.15810741484165192,3.7439765930175781
10,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.14838668535428517,0.13192779408009597,-2.021212100982666,2.5977241992950439
10,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.056278698229698582,0.045207743034950509,-0.10106060653924942,2.5977241992950439
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.037886346485295201,0.021130745412483255,-1.3192958831787109,0.76553094387054443
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.024931021879431251,0.007521512131120343,-0.065964795649051666,0.76553094387054443
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.34082847083599721,0.27336258396031077,-2.6181659698486328,4.3188958168029785
11,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.052326421756787193,0.10079673117522532,-0.1309082955121994,4.3188958168029785
11,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.2220502848972063,0.27772058816712591,-4.7729220390319824,5.7068161964416504
11,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.06411839878427647,0.1036688851944516,-0.23864610493183136,5.7068161964416504
11,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.14183976733974427,0.19407626959098553,-3.128028392791748,3.7184240818023682
11,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.073516245683414985,0.080767261329074871,-0.15640142560005188,3.7184240818023682
11,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.14600697746009822,0.12840944971571994,-2.0131330490112305,2.5819294452667236
11,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.054653817147854222,0.044883203675087281,-0.1006566509604454,2.5819294452667236
12,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.038792884272633429,0.021499934344145957,-1.3104879856109619,0.79084229469299316
12,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.025008953810873688,0.0076873959350518229,-0.065524399280548096,0.79084229469299316
12,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.35059780662351592,0.28370321572566881,-2.8287923336029053,4.3326559066772461
12,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.049594621018482679,0.10378154430076519,-0.14143961668014526,4.3326559066772461
12,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.22194539982482525,0.28817910387391155,-4.9605813026428223,5.8305435180664062
12,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.061095395540007022,0.10271406979456298,-0.24802906811237335,5.8305435180664062
12,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.13229898663604295,0.18483673982066515,-3.1949775218963623,3.7972278594970703
12,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.070723978009210292,0.078349405534576685,-0.15974888205528259,3.7972278594970703
12,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.13949040726620995,0.12230463674810244,-2.1273524761199951,2.4980263710021973
12,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.052947901490229911,0.043659200584072744,-0.10636762529611588,2.4980263710021973
13,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.039868947707691019,0.021949916977372457,-1.3188587427139282,0.77154409885406494
13,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.024863440430911123,0.0078969764432633878,-0.065942935645580292,0.77154409885406494
13,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.36122977561247899,0.2950554214906625,-2.8609681129455566,4.2624449729919434
13,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.047443012681771632,0.10753961590014285,-0.14304840564727783,4.2624449729919434
13,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.22406156540527461,0.30176236773480625,-4.8589544296264648,5.8364129066467285
13,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.060117838106709363,0.10500063043702179,-0.24294772744178772,5.8364129066467285
13,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.13056939718182434,0.18293226238214158,-3.04683518409729,3.7221999168395996
13,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.069150537773049553,0.079099577073633687,-0.15234176814556122,3.7221999168395996
13,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.13706648115521719,0.12080058570378835,-2.015507698059082,2.4846923351287842
13,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.051978428082324925,0.043670630149599564,-0.10077538341283798,2.4846923351287842
14,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.042470435000094703,0.02120883446448877,-1.321611762046814,0.76210010051727295
14,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.02444283091051171,0.0074245489760300992,-0.066080592572689056,0.76210010051727295
14,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.35082118130662288,0.28864822861912104,-2.9925792217254639,4.3722810745239258
14,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.045078984466881508,0.10328934836047561,-0.14962896704673767,4.3722810745239258
14,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.22228353296930975,0.29512251159795677,-5.0492997169494629,5.9442081451416016
14,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.05766556098037677,0.10237317771456807,-0.25246497988700867,5.9442081451416016
14,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.12627965804048674,0.17941487735082395,-3.1949968338012695,3.7385983467102051
