epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4580287659327666,8.9927388127080031e-05,6.1678722465758254e-05,6.6397817958523228e-05,9.8916229342885801e-05,3.5358186657220607e-05,0,27,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4580287388538642,8.804872811917328e-05,6.0390195134974479e-05,6.5029029895854134e-05,9.6995110579285165e-05,3.4869888137963361e-05,0,27,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0002451262337939913,1.8196460968089542e-05,1047560.8939422,5443285.339606626,28284140.304880437,0.02092706819340788,1,27,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.332302677730262,0.015323198933642493,0.00036197626573074781,0.00039197592447652493,0.00064112131272870082,0.00017174773042916329,0,27,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.332302573396213,0.015322171139707876,0.00036195198703466961,0.00039194957667500717,0.00064107674666312366,0.00017173505925838046,0,27,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0026781410762374371,0.00017745912034360518,11851654.109376099,61583000.584917538,319994657.68686318,0.020940924898173667,1,27,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.128672687231312,0.0041404110330616828,0.00015846254720738463,0.00017069872770582274,0.00027718080381812044,8.1343460774602362e-05,0,27,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.128672605444297,0.0041385415808329684,0.00015839099955213559,0.00017062089532854306,0.00027704551960631068,8.1307435818412689e-05,0,27,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0018608737898057849,0.00012438751331114619,8379544.1803357089,43541388.164790742,226247689.60048729,0.021477884013484688,1,27,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.475938727369577,0.0020838196532980452,0.00011278579201592177,0.00012133687817993629,0.00019609726115571888,5.9186203652233564e-05,0,27,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.475938668754999,0.0020819418052208608,0.00011268415458651798,0.00012122630603308376,0.0001959059591865902,5.9138138115505458e-05,0,27,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0013246057857798795,8.8426156862712269e-05,5925767.9466085881,30791192.843470283,159995731.2916252,0.02095431974362499,1,27,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.083729479659315,0.0010674832459248726,8.1588647246550551e-05,8.732316482914933e-05,0.00013853587699735051,4.2100275796136783e-05,0,27,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.08372945726536,0.0010661286853658161,8.1485117170705901e-05,8.7211953717835516e-05,0.00013826576166754953,4.2036400658300782e-05,0,27,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00068564382065596581,5.3406904257143871e-05,4190137.1245348123,21772590.524254564,113133699.0012048,0.026922387154178037,1,27,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.4159245487572463,6.5189984936341554e-05,4.6042032200418917e-05,4.9449643539652882e-05,8.0212487111800125e-05,2.4161637166687187e-05,0,27,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.4159245485799115,6.510300569661251e-05,4.5980601122144314e-05,4.9381386234441708e-05,7.9900911266939339e-05,2.4119408940051077e-05,0,27,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",1.9246564668854398e-05,3.0183001837468949e-06,370370.88269564859,1924500.6736502948,9999998.8378840499,0.049052110365483195,1,27,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4580693979411272,2.4501248420238161e-05,1.6803724379975428e-05,2.1697701107866092e-05,4.3095665751366755e-05,2.5856288664117196e-06,0,27,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4580693479732676,2.4079389523424137e-05,1.651440004863017e-05,2.1372703656163621e-05,4.2485252536900534e-05,2.351169602327402e-06,0,27,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00038158538423653358,4.4501024046513359e-06,0.011578229386277658,0.014074627537855201,0.02667143151596494,0.0040239777017598661,0,27,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.333366129623926,0.003837466693789756,9.0648854486147167e-05,0.00010218625130924979,0.00017896555576966925,3.4760613683526948e-05,0,27,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.333365893335944,0.0038371983403560476,9.0642515918321564e-05,0.00010217883551661971,0.00017895204405005556,3.4758509230446691e-05,0,27,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0044713523567450246,4.5320378133242911e-05,0.010282765740596144,0.011962583203480167,0.021704205845975641,0.0035102686997648446,0,27,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.128712411779315,0.0011716789804699279,4.4842574275590672e-05,4.967317987375723e-05,8.6149924388257079e-05,1.9426561718467798e-05,0,27,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.128712223882101,0.001171191919374864,4.4823933757183419e-05,4.9651673606783962e-05,8.6110566095869942e-05,1.9419737840487643e-05,0,27,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0031323542149103477,3.3704783520846309e-05,0.010915899648898461,0.012519873142630802,0.022671465600015449,0.0041443582266935432,0,27,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.476034287957852,0.00058913199436978173,3.1886277970300341e-05,3.5782039342714976e-05,6.2970116508717701e-05,1.2647491340972246e-05,0,27,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.476034150830923,0.00058867308977943579,3.1861440371933084e-05,3.5753220023018998e-05,6.2918370878250389e-05,1.2640836637476331e-05,0,27,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.0022500870113330716,2.3203566903451629e-05,0.010478365048915672,0.012135762108422144,0.021953102591226962,0.0032474740712049367,0,27,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.083683016383191,0.00030759546935474184,2.3509837441998083e-05,2.6164999682847589e-05,4.5438537739035559e-05,8.8272273994176761e-06,0,27,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.083682962294828,0.00030712155016264622,2.3473615404780518e-05,2.6125290909259333e-05,4.5373676619194796e-05,8.8117820207114294e-06,0,27,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.0011893282716175762,1.6979945430463204e-05,0.014427735812789099,0.01615864103760889,0.028478690007231914,0.005530619789273784,0,27,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.4159531792794193,1.9588164919442746e-05,1.3833755781873367e-05,1.5458385474525831e-05,2.7514607580871917e-05,5.7289766280101035e-06,0,27,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.4159531785675916,1.9564900081251784e-05,1.381732533643844e-05,1.5442097141967985e-05,2.7495463107667469e-05,5.7227800236533111e-06,0,27,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",4.482607794300377e-05,7.8276058990956729e-07,0.017444258781862201,0.022267204855498809,0.047210871282190897,0.008566482967173699,0,27,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4580557402959418,6.4122071849859836e-06,4.3977677327856382e-06,5.221270194428112e-06,1.0260392749627679e-05,2.3353896891975513e-06,0,27,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4580556910623423,6.2264049057412526e-06,4.2703364272984204e-06,5.1017788825837356e-06,1.0074274782280092e-05,2.3126721043688264e-06,0,27,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00037887719645762763,1.4400403237148888e-06,0.0037865635627680754,0.0042485485780046342,0.0074024944162078285,0.0012598198623708996,0,27,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",42.333531710254107,0.0014542671594539858,3.4352607565730838e-05,3.5143751072030997e-05,5.2029079335147622e-05,2.7917433953623572e-05,0,27,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",42.333531457797136,0.0014541806922842328,3.4350565248415146e-05,3.5141616300638616e-05,5.2025422118452833e-05,2.7916197434710458e-05,0,27,9.9999999999999998e-13
