epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.31973853784717,1.4489855480464555,2.3251868174487647,1.273867851593476,27
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.293357311724699,1.4195916327894358,2.2633051479239525,1.2528076286569185,27
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.26027376248820216,0.29037684921789236,0.53286353170248835,0.23067801998111268,27
1,4,"DenseLayer( 7202,1024 )","all",5.9633832650245004,8.044130913973774,19.887316760220209,2.7561502595837615,27
1,4,"DenseLayer( 7202,1024 )","weights",5.961264161589173,8.0413316180433778,19.880590806050115,2.7551180790123109,27
1,4,"DenseLayer( 7202,1024 )","biases",0.15890093518983983,0.21219794957643129,0.51718190584286228,0.075422968008090327,27
1,6,"DenseLayer( 1024,512 )","all",2.5713033304400854,3.439680555530241,8.4186445627605675,1.2040123777994638,27
1,6,"DenseLayer( 1024,512 )","weights",2.5643954712918489,3.4305385776664616,8.3978706706262027,1.2008450516514628,27
1,6,"DenseLayer( 1024,512 )","biases",0.18823515337853594,0.25061402840822244,0.5910536976741354,0.087275241727049258,27
1,8,"DenseLayer( 512,256 )","all",1.8160673659461584,2.3608912968389082,5.7693963097168917,0.96660953706252473,27
1,8,"DenseLayer( 512,256 )","weights",1.8028272845466315,2.343582014098863,5.7327207988561462,0.96047984249555085,27
1,8,"DenseLayer( 512,256 )","biases",0.21847575955971563,0.28536127747474405,0.64949674436214799,0.10868518436268222,27
1,10,"DenseLayer( 256,128 )","all",1.2251879488657935,1.5069289530772925,3.4659916262994366,0.75804636719392182,27
1,10,"DenseLayer( 256,128 )","weights",1.2038944339108766,1.4801740986069056,3.4138870241065691,0.74880508258423506,27
1,10,"DenseLayer( 256,128 )","biases",0.22624082154237848,0.28270038456970409,0.63144867778116054,0.11800526730582418,27
1,12,"DenseLayer( 128,1 )","all",0.60904259554318874,0.71040200855277824,1.5479729065875514,0.44140448518376874,27
1,12,"DenseLayer( 128,1 )","weights",0.6002782068947099,0.69858964614012609,1.4732317518790241,0.44123372033794717,27
1,12,"DenseLayer( 128,1 )","biases",0.085125775524863487,0.12900976731098784,0.47519293427467346,0.012276953086256981,27
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.34855361060629342,0.41749135153251898,0.96453726135268125,0.064127238611021306,27
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.34251780175888047,0.4104560580675447,0.94883914627486998,0.062961934479571074,27
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.064409359175122319,0.076320724577939314,0.17331013540501983,0.012169533206539235,27
2,4,"DenseLayer( 7202,1024 )","all",1.0353629848385038,1.1504662788989288,2.2607810326546325,0.37976000089975831,27
2,4,"DenseLayer( 7202,1024 )","weights",1.0349318630472355,1.1499915800803953,2.2598858988721946,0.37958719415744391,27
2,4,"DenseLayer( 7202,1024 )","biases",0.029847231722859822,0.033045795916332124,0.063612905055180829,0.011455143607280832,27
2,6,"DenseLayer( 1024,512 )","all",0.4684762105940104,0.51913928897169437,0.98611185075361718,0.17129371168306273,27
2,6,"DenseLayer( 1024,512 )","weights",0.46705784802268641,0.51758100006430385,0.98335825898561335,0.17073249191572709,27
2,6,"DenseLayer( 1024,512 )","biases",0.036362885660780039,0.040193404016971815,0.073641813404529702,0.013854669480229573,27
2,8,"DenseLayer( 512,256 )","all",0.36551157292200959,0.40753967065491475,0.79640160341302491,0.13377579586834054,27
2,8,"DenseLayer( 512,256 )","weights",0.36273469553644982,0.40449138762240672,0.79101392246446822,0.1326709906614664,27
2,8,"DenseLayer( 512,256 )","biases",0.044830351482800408,0.049752391870303905,0.092479664717239896,0.017157266597946551,27
2,10,"DenseLayer( 256,128 )","all",0.29088960565695915,0.32464603317423701,0.61473570118736121,0.11841025426249886,27
2,10,"DenseLayer( 256,128 )","weights",0.28556845244681173,0.3189236806015267,0.60643426648943266,0.11545287990480081,27
2,10,"DenseLayer( 256,128 )","biases",0.054836679189789635,0.060685523869726483,0.10671114847603989,0.026298685065935707,27
2,12,"DenseLayer( 128,1 )","all",0.17512459472127537,0.19417888423041396,0.34606766410941675,0.07514456941051674,27
2,12,"DenseLayer( 128,1 )","weights",0.16961502127679506,0.1885275627218182,0.34523627836889254,0.069551170580010716,27
2,12,"DenseLayer( 128,1 )","biases",0.038366626258249638,0.046505883231473005,0.097923547029495239,0.028448918834328651,27
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.14373896337867703,0.16737740329761569,0.4032146304555756,0.16445655895287334,27
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14094137058831196,0.16428511796895454,0.39607590283694649,0.16114944226640293,27
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.027935753482751364,0.032024914497612307,0.075537523161168851,0.032814890520115721,27
3,4,"DenseLayer( 7202,1024 )","all",0.55752541931951516,0.603156179383182,1.1183401595294764,0.49890855292241959,27
3,4,"DenseLayer( 7202,1024 )","weights",0.55728439002741537,0.60288935048622017,1.1177739538191893,0.49870183511769517,27
3,4,"DenseLayer( 7202,1024 )","biases",0.016357816534900121,0.017939002157893385,0.035582307117888921,0.014360495443607929,27
3,6,"DenseLayer( 1024,512 )","all",0.24780822011686729,0.27081801969103569,0.51605763993920217,0.21892366813471728,27
3,6,"DenseLayer( 1024,512 )","weights",0.24704269343415042,0.26996060480744605,0.51413716976055091,0.21826401407097501,27
3,6,"DenseLayer( 1024,512 )","biases",0.019416861933840904,0.02153303604632029,0.044479865222700879,0.016982126815715655,27
3,8,"DenseLayer( 512,256 )","all",0.19359239952593335,0.2154566995137871,0.40463699887966742,0.16861493217762699,27
