epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,12333600,0.00029505065284394008,0.3148516107014328,-3.1647987365722656,2.908883810043335
1,1,"LeakyReLULayer( 0.050000 )",post_activation,12333600,0.18204536887672776,0.12117670009387171,-0.15823994576931,2.908883810043335
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1754112,0.0081520357542683511,0.27318305056899406,-1.9956828355789185,1.9544004201889038
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1754112,0.20226423283647157,0.099746110594420762,-0.099784143269062042,1.9544004201889038
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,877056,0.0045487299781493806,0.20147112394981759,-1.8386157751083374,1.6902769804000854
1,7,"LeakyReLULayer( 0.050000 )",post_activation,877056,0.17277172788718251,0.074000860238819924,-0.091930791735649109,1.6902769804000854
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,438528,-0.037854088995761835,0.15211500402599626,-1.9373395442962646,1.567369818687439
1,9,"LeakyReLULayer( 0.050000 )",post_activation,438528,0.12699157502818631,0.050823156672154646,-0.096866980195045471,1.567369818687439
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,219264,-0.00070033121306423347,0.0984844585653986,-1.203363299369812,1.087712287902832
1,11,"LeakyReLULayer( 0.050000 )",post_activation,219264,0.11777973426466529,0.032514523223906862,-0.06016816571354866,1.087712287902832
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,12333600,0.00034040257280262273,0.31519224045694011,-3.1627950668334961,2.90982985496521
2,1,"LeakyReLULayer( 0.050000 )",post_activation,12333600,0.18237544387362017,0.12123867999262219,-0.15813975036144257,2.90982985496521
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1754112,0.0055413487841622809,0.29047021200565692,-1.9605169296264648,1.9552242755889893
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1754112,0.2080153919408817,0.10579822746660011,-0.0980258509516716,1.9552242755889893
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,877056,0.0041379569076984571,0.22175130381104091,-1.8370512723922729,1.766380786895752
2,7,"LeakyReLULayer( 0.050000 )",post_activation,877056,0.18069548428994933,0.084149086315513322,-0.091852568089962006,1.766380786895752
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,438528,-0.039669327378125299,0.17509858950563451,-2.0010969638824463,1.743219256401062
