epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",5.8655936842470302,6.5677761915834152,13.937291166476834,3.0256089247619475,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",5.8149216846950118,6.5176420080998421,13.854207326561921,2.9949865844084025,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.75918561313289001,0.80995478699876344,1.5195474365057253,0.42937713587572196,22
1,4,"DenseLayer( 7202,128 )","all",25.429350799415715,28.905195791996427,61.469318837307021,12.694802042764209,22
1,4,"DenseLayer( 7202,128 )","weights",25.418048943549049,28.890841057570771,61.431396277620323,12.69004996232956,22
1,4,"DenseLayer( 7202,128 )","biases",0.75150449151570686,0.91084947155438056,2.1588676903606645,0.34731953378680064,22
1,6,"DenseLayer( 128,64 )","all",3.4285803489871522,3.9537956528005362,8.8326655787757051,1.9375534938452859,22
1,6,"DenseLayer( 128,64 )","weights",3.3502757770190725,3.8526301427130196,8.5623149157477005,1.8966619976020098,22
1,6,"DenseLayer( 128,64 )","biases",0.7222888646849619,0.88867375766558765,2.168581220534203,0.39596314015881301,22
1,8,"DenseLayer( 64,1 )","all",2.1016630672754495,2.471780672987943,5.7631988064798252,1.0326903189380916,22
1,8,"DenseLayer( 64,1 )","weights",1.9962466903225942,2.3192540172781997,5.3070791797053287,0.99710454400515802,22
1,8,"DenseLayer( 64,1 )","biases",0.62173618782650342,0.85484530688052651,2.2470805644989014,0.26875978708267212,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.6059091888151529,2.6682441071244036,3.4124217941932136,1.3967410142072465,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.5724234621347604,2.6340904813974695,3.3684286390886862,1.3777232973674198,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.41616283588623887,0.42555134944604861,0.54617854667862065,0.22970410675417058,22
2,4,"DenseLayer( 7202,128 )","all",6.6198185809879835,6.9630506282230069,10.516591749775385,2.9261251091132476,22
2,4,"DenseLayer( 7202,128 )","weights",6.6178390503109084,6.9610065646684758,10.513497922156311,2.9250978986914151,22
2,4,"DenseLayer( 7202,128 )","biases",0.16142367661340837,0.16870583226195535,0.25507542464651495,0.077527009835835284,22
2,6,"DenseLayer( 128,64 )","all",1.11248757858492,1.1512890690118962,1.5998040063200789,0.55821698167723266,22
2,6,"DenseLayer( 128,64 )","weights",1.0959213529445622,1.1342193720953722,1.5741798701780747,0.54950004674952857,22
2,6,"DenseLayer( 128,64 )","biases",0.19079946077436416,0.19751692684389971,0.2851851941527026,0.098264425175675255,22
2,8,"DenseLayer( 64,1 )","all",0.75863173897643199,0.77343904227140425,0.96926178550356124,0.46114408930240908,22
2,8,"DenseLayer( 64,1 )","weights",0.74285094880005698,0.75772336751430391,0.93502871610009131,0.4456649223061474,22
2,8,"DenseLayer( 64,1 )","biases",0.13413218870251017,0.15512333941896095,0.27405208349227905,0.11847636103630066,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.57780720031019861,0.72073273753673484,1.4019013710193096,0.29528861360822495,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.5692496500453188,0.71037609272039104,1.3805896706779572,0.29039720321262691,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.098799167338613408,0.12174352487301457,0.24351512331506134,0.053524103850058478,22
3,4,"DenseLayer( 7202,128 )","all",1.5876288112057519,1.8473732591777245,3.8196481814880974,1.4887492160709708,22
3,4,"DenseLayer( 7202,128 )","weights",1.5869154435799269,1.8465307244935534,3.8173816785920889,1.4878816752620392,22
3,4,"DenseLayer( 7202,128 )","biases",0.047145495382726228,0.055787473739558793,0.13156500406557978,0.050816815832538526,22
3,6,"DenseLayer( 128,64 )","all",0.28346859353304715,0.33563067927429868,0.72023104901564583,0.23005521704416132,22
3,6,"DenseLayer( 128,64 )","weights",0.2782925942123356,0.3292996513819566,0.70248808598566226,0.22507116536467844,22
3,6,"DenseLayer( 128,64 )","biases",0.05331148874388951,0.064882142919673924,0.15888125444613807,0.047627443880831392,22
3,8,"DenseLayer( 64,1 )","all",0.21609752784517161,0.26134072400359754,0.57774015728371853,0.11320792923143752,22
3,8,"DenseLayer( 64,1 )","weights",0.20669442560116408,0.24892240342271099,0.53275435583412745,0.11118952980574111,22
3,8,"DenseLayer( 64,1 )","biases",0.055165527451952752,0.079602833473348455,0.22350947558879852,0.021282004192471504,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.29992452964095839,0.34203197578975381,0.68946701987830095,0.12348141397281029,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.29568294523075744,0.33730425200104402,0.68043822222450312,0.12108629459726496,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.049905078497965376,0.056671986418855118,0.11121419529818659,0.024202662197140849,22
4,4,"DenseLayer( 7202,128 )","all",0.84570961263236877,0.87840824491192926,1.3475693053337516,0.58659543227663147,22
4,4,"DenseLayer( 7202,128 )","weights",0.84529263891086182,0.87797043883515991,1.3465722893995233,0.5863588110099418,22
4,4,"DenseLayer( 7202,128 )","biases",0.026411769866775899,0.027730006506536238,0.051827619075317181,0.016659709445709527,22
4,6,"DenseLayer( 128,64 )","all",0.14541127545640042,0.15166117693442779,0.22666589191239364,0.094179286377947938,22
4,6,"DenseLayer( 128,64 )","weights",0.1428147054675884,0.14891046655415149,0.2216051233063733,0.09273088693428147,22
4,6,"DenseLayer( 128,64 )","biases",0.027093402990834015,0.028753878690721713,0.054489103588421864,0.0164535890018268,22
4,8,"DenseLayer( 64,1 )","all",0.10145412732621736,0.10831681294591722,0.16679378432436368,0.045353103321643384,22
4,8,"DenseLayer( 64,1 )","weights",0.096842506350919622,0.10334101576415369,0.16455141371187607,0.043941468193383786,22
4,8,"DenseLayer( 64,1 )","biases",0.027745649599554865,0.032452525750606177,0.070804290473461151,0.011227259412407875,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.15493812940759327,0.17994929780010857,0.37485599049167728,0.077810565482783256,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.15241761137691814,0.17716922360916518,0.36907497270962569,0.075333511131828568,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.027542779559790231,0.03150898259985211,0.065579555708204507,0.019476811887502624,22
5,4,"DenseLayer( 7202,128 )","all",0.64670566644902561,0.69195920116916232,1.1627093070838326,0.94126311235614646,22
5,4,"DenseLayer( 7202,128 )","weights",0.64635952972478139,0.6915687525357872,1.1618661228721392,0.94072064123214838,22
5,4,"DenseLayer( 7202,128 )","biases",0.020918719171297274,0.023242129824100774,0.044272398866887462,0.031951867584778505,22
5,6,"DenseLayer( 128,64 )","all",0.1079568809974924,0.11642655916938804,0.20891208269192757,0.15506505889744121,22
