epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3290215016199776,0.00011490483004923465,8.6458073074732129e-05,8.7329713142507209e-05,0.00010850244481708853,6.7333507628963482e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3290214788862906,0.00011263862757640926,8.4752909691082666e-05,8.5649496024281483e-05,0.00010639500866755575,6.5410678870819137e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00021645153958742335,2.2578388310405897e-05,1285648.7619752081,6030226.46499597,28284269.246721398,0.05312338819679286,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.859777399766612,0.0075985464819718091,0.00047910876598776547,0.00048251107971250773,0.00060536237162274378,0.00039510880323588847,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.859777365170622,0.0075980921928995027,0.00047908012273926889,0.00048248177217148094,0.00060532033781019704,0.00039509115743230377,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00092426651523656346,8.2881938045041283e-05,5142586.9304628838,24120870.074356262,113136909.13741395,0.036310337553960334,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","all",9.2537655598159745,0.00071436630750204295,7.7197358034411471e-05,7.7758810804992478e-05,9.8177782848963896e-05,6.4602843622284581e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","weights",9.2537655287898382,0.00071200484795791376,7.6942169267511733e-05,7.7496880157567656e-05,9.7796418060994104e-05,6.4456631816253742e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","biases",0.00066806052863698417,5.7830529189990202e-05,3636360.3864978626,17056041.365314234,79999925.220070198,0.03383191306822593,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","all",1.4077433460676776,6.260262839885542e-05,4.4470044579653614e-05,4.4824529970929809e-05,5.7273920888386521e-05,3.7421671425531506e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","weights",1.4077433418929961,6.2088557265535819e-05,4.4104873064301901e-05,4.4449250636031942e-05,5.6831760823626612e-05,3.7324611357172498e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","biases",9.4798174359311815e-05,7.927653231573375e-06,454545.59747527353,2132007.10969709,9999999.7473787516,0.022223446609116883,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3291354224843257,8.4904250314906781e-05,6.3879417711890985e-05,6.3922139812396621e-05,6.6466006579842164e-05,5.7676978014636197e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3291352864085419,8.2553698520421363e-05,6.2110935196830634e-05,6.2150038031245016e-05,6.4552385012738394e-05,5.6219631680848489e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00059197931212759587,1.9834546254684874e-05,0.034977761941743624,0.03593552713047226,0.050564535799562445,0.022370497447768731,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.860732833220213,0.0050438658896569252,0.00031801044823256416,0.0003208872862451302,0.00038858587768915095,0.00024699333300371031,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","weights",15.860732701724324,0.005043632608052402,0.00031799574266047582,0.00032087259682433766,0.00038856887846753705,0.00024697985505880917,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.002032350683025267,4.8470350385659548e-05,0.024332686098934943,0.024821408345142976,0.034426651808843613,0.017430471002295618,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","all",9.2538853634269849,0.00052886706716279868,5.7150842750194716e-05,5.7291077804890031e-05,6.3457883037256664e-05,4.9362905356819088e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","weights",9.2538852398544549,0.00052773533538766782,5.7028545446229379e-05,5.7168658616560201e-05,6.3320326065729169e-05,4.9252515935831542e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","biases",0.0015033302268582273,3.4575663049614779e-05,0.023435193348603958,0.023779313499819828,0.031627207432166772,0.017209074726623114,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","all",1.407806772480827,4.8518906270585011e-05,3.4464265937774298e-05,3.4534650779335922e-05,3.7085643442566604e-05,2.9832823208980084e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","weights",1.4078067584054528,4.8454522729921855e-05,3.4418533550624541e-05,3.448987378993988e-05,3.7038526010406714e-05,2.9760989817585777e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","biases",0.0001985539208610796,2.4263023409399795e-06,0.012213463667900293,0.012429038221383902,0.018181261436972705,0.012953864778784702,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3293623692253682,4.734685361219144e-05,3.5616698845468764e-05,3.7966138061479975e-05,5.5992439787511952e-05,1.4634382201425183e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.329362062095119,4.618075957069567e-05,3.4739511107765845e-05,3.7027899878576003e-05,5.4571840679785337e-05,1.4266147546898101e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00090148035800593303,1.0442554631883978e-05,0.011946189590374922,0.013046384663666361,0.021339495197078725,0.0044084725133737507,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","all",15.861620911220884,0.0024157729340649075,0.00015230363033742788,0.00016115886705198046,0.00023859929267259087,7.9010063683371392e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","weights",15.861620702187714,0.0024156330189694071,0.00015229481126898372,0.00016114941167946488,0.00023858584779180028,7.9006826162804667e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","biases",0.002573109319065963,2.5973330423242804e-05,0.010255537472900242,0.011064246386291077,0.016926720977235517,0.0041968922319250397,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","all",9.2541542919458895,0.00029864209952272573,3.2271210089908262e-05,3.3775382191456185e-05,4.8277228871369534e-05,1.8079211062392157e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","weights",9.2541540754654559,0.00029800019296393241,3.2201846493688911e-05,3.3701934183378618e-05,4.8166946540355914e-05,1.8042053366105054e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","biases",0.0019989676752494669,1.9563213085446436e-05,0.0099835918486872073,0.010682040404133664,0.01677876457790552,0.005015684865945438,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","all",1.4079991861873928,2.7203916199730931e-05,1.932117011761752e-05,2.0340358699053985e-05,2.9240567661770273e-05,1.0001276461949817e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","weights",1.4079991632669955,2.7129087449012001e-05,1.9268024298776457e-05,2.0282847983907007e-05,2.9159342970749999e-05,9.9901352209021084e-06,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","biases",0.00025369307298784736,2.0077839673666116e-06,0.0080947878876488286,0.0088098463500982487,0.013461671757678281,0.0024494769235522467,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3294389974817378,9.2111514639704166e-06,6.9286060951736102e-06,7.3636588214220468e-06,1.3337856584478776e-05,8.145722939108533e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3294386260554183,9.0494043391580257e-06,6.8069421797221174e-06,7.2328950030017004e-06,1.3018922025115388e-05,8.0312814961607146e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00099375751735032887,1.6972616479664364e-06,0.0017101088731324261,0.0018526796121383286,0.0039029731012609355,0.0018383091861769831,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","all",15.861911024173303,0.0010560885953377144,6.6580162204237458e-05,6.6749953020736811e-05,7.6905990573289339e-05,5.671462798333602e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","weights",15.861910789660651,0.0010560390288012163,6.6577038310570451e-05,6.6746819924171839e-05,7.6903035763893006e-05,5.6712132885506251e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","biases",0.0027275615114327476,1.0221098323964738e-05,0.0037473320577706259,0.00376152381891592,0.004400583572484339,0.0030881019707825457,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","all",9.2542384171081906,0.000123342868640314,1.3328257215514635e-05,1.3373438609529756e-05,1.7172732360994556e-05,1.302102592316296e-05,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","weights",9.2542381623847998,0.0001231723168866196,1.3309827999951261e-05,1.3354795961541249e-05,1.7140264086767383e-05,1.300275341003278e-05,0,22,9.9999999999999998e-13
