epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.0208092875239936,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.17019523979881845,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.025162526454400938,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.017545874043024507,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.015900000790388995,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.015149873682853501,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.014799394043717775,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.014481153857121397,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.014232104554807216,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.014096200674428966,0.0079665805088252953,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.013907125115948627,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.013679533846757925,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.013605133344714162,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.013584912851949717,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.013385711307294839,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.013348922772859019,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.013250101078386643,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.013415543974092975,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.013400238536465676,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.013245393216971522,0.0078710252919303048,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.013190864459577486,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.013085597348365471,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.013029778348469455,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.013016877108950576,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.013021122159166126,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.012882073139917339,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.012933313841670225,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.012988888792673221,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.012852184496460743,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.012733958407869625,0.007558633527974013,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.012676009331987826,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.01263220225027244,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.012596329936160099,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.012437311078717164,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.012780953629503627,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.012424622342148948,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.012357668452787835,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.01240333134804391,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.012320816032085007,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.012300732257957808,0.0073586231698195516,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.01221013858304257,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.012147851309323315,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.012116014502956796,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.012170786553941031,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.012097239351837112,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.012088967796069442,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.01202447585271668,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.0121315429128615,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.012073330231796187,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.01198210393579551,0.0071184806373803065,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.01185855513147969,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.011972514508686362,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.012210495904012858,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.011813621667039965,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.011878191946334814,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.011764680984622057,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.011827130403147031,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.011844854187483756,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.01170200979818053,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.011679303773932065,0.006995820912110577,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.011562733427429382,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.01175380503518416,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.01193102803228652,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.011565212973599139,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.011512608995047623,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.011580280062209739,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.011588718761307256,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.011643251098129885,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
