epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,2.6118063311595332e-05,0.23745920781306623,-3.6159510612487793,2.1417884826660156
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15863420145287152,0.090743993888050531,-0.18079756200313568,2.1417884826660156
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.017038482903109338,0.24105574530797813,-1.6501748561859131,1.6272509098052979
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.20077309066721391,0.080724171940461387,-0.082508742809295654,1.6272509098052979
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.057173845054919591,0.13819344187139912,-1.1593447923660278,1.352232813835144
1,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.11056279171530388,0.039881708443023474,-0.057967241853475571,1.352232813835144
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00015095922052189492,0.23837621664222847,-3.6066529750823975,2.1366925239562988
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15934971142367663,0.091038693230329884,-0.18033264577388763,2.1366925239562988
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.017796828486502471,0.2788318114503342,-1.8621869087219238,1.8357337713241577
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.21319407880593852,0.093139585165683006,-0.093109346926212311,1.8357337713241577
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.078287462969750199,0.16517124905729205,-1.4820718765258789,1.6260137557983398
2,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.11138034282330876,0.050304663844786775,-0.074103593826293945,1.6260137557983398
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00026904845570209577,0.24028214170347648,-3.6154086589813232,2.1421120166778564
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16032410171226508,0.09172139739581342,-0.18077044188976288,2.1421120166778564
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.030477971257014975,0.31213870244261538,-2.0501463413238525,1.9310287237167358
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.22973605784678006,0.10448704496980718,-0.10250731557607651,1.9310287237167358
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.07534617332286711,0.20741504260977059,-1.6338403224945068,1.8080995082855225
3,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.13077658078046439,0.069741150216473424,-0.081692017614841461,1.8080995082855225
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00030420319626587108,0.2409356295221084,-3.616835355758667,2.1425981521606445
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1606334180019825,0.091958979269687088,-0.18084177374839783,2.1425981521606445
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.035570448763218937,0.32340832931993058,-2.0670807361602783,1.9487330913543701
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.23586055323812832,0.10841039072378079,-0.10335403680801392,1.9487330913543701
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.074120842455918837,0.22240197473754889,-1.6471898555755615,1.8278672695159912
4,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.13736257072577981,0.076907127571087031,-0.082359492778778076,1.8278672695159912
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00029579728620936679,0.24079028087822438,-3.6168348789215088,2.1425364017486572
