epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00051376146542254691,0.30051184946318482,-4.2756423950195312,2.5349199771881104
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16890870790597667,0.11491197281165817,-0.21378211677074432,2.5349199771881104
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.011164127646742947,0.2558459572846225,-2.1504075527191162,2.2872624397277832
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.19713533979532755,0.096857646352690327,-0.10752037912607193,2.2872624397277832
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.026043628492710417,0.18810014557357407,-1.6178001165390015,1.8213672637939453
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.18001182245877381,0.071502213746716142,-0.080890007317066193,1.8213672637939453
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.047358218410714838,0.14789229413091146,-1.4183058738708496,1.4124290943145752
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.12048632616419896,0.046070656947174132,-0.070915296673774719,1.4124290943145752
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-4.3077471556079626e-05,0.075146924027821124,-0.97961825132369995,1.3445309400558472
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.10213043934097429,0.028155753278875543,-0.048980914056301117,1.3445309400558472
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0012212246172004343,0.3290747684965572,-4.3597946166992188,2.5670697689056396
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17636593168727113,0.12639115380265234,-0.2179897278547287,2.5670697689056396
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.015296611545499238,0.286779546957322,-2.2005629539489746,2.3867709636688232
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.21062828735093753,0.11049865077789363,-0.11002814769744873,2.3867709636688232
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.033738143769155252,0.22299946312515584,-1.6571846008300781,1.9919270277023315
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.19920264791481437,0.087460629187540911,-0.082859233021736145,1.9919270277023315
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.048322913179546033,0.18570223566676922,-1.4900360107421875,1.5351904630661011
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.13705800073937685,0.060268009574142675,-0.074501805007457733,1.5351904630661011
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.012426395810662603,0.10222234589233407,-1.0199042558670044,1.3914995193481445
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.12664584935607731,0.039590967469146449,-0.05099521204829216,1.3914995193481445
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0013675634343224524,0.33436177787566773,-4.3722805976867676,2.5820064544677734
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17795503418451761,0.12844111154590562,-0.21861402690410614,2.5820064544677734
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.016397173592643019,0.29319134494734078,-2.2101836204528809,2.4056978225708008
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.21353198624581418,0.11340604099874092,-0.11050917953252792,2.4056978225708008
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.035601421885194884,0.23118203719447378,-1.6838362216949463,2.0371756553649902
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.20359950335577995,0.09114002698941813,-0.084191814064979553,2.0371756553649902
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.048422879799795406,0.19391494941640239,-1.5260637998580933,1.5563291311264038
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.1404765743452602,0.063126195634576818,-0.076303191483020782,1.5563291311264038
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.015396337925197791,0.10714628519830639,-1.0382077693939209,1.3998210430145264
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.13126779738937241,0.041783076626125966,-0.051910389214754105,1.3998210430145264
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0014745971972928709,0.33784549085541504,-4.3914370536804199,2.5904178619384766
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17900234078104907,0.12979605305081032,-0.21957185864448547,2.5904178619384766
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.017132577670923164,0.29741675260900607,-2.2239856719970703,2.4353153705596924
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.21544012030015833,0.11531366838217373,-0.1111992821097374,2.4353153705596924
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.036682720240877827,0.23655589413264339,-1.6945428848266602,2.0809581279754639
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.20637054869605348,0.09350958707089721,-0.084727145731449127,2.0809581279754639
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.048524830279776311,0.19930268434693407,-1.540314793586731,1.5972638130187988
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.14263457314839056,0.065001446514445282,-0.077015742659568787,1.5972638130187988
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.017535685079450098,0.11034699909048364,-1.0542203187942505,1.4156997203826904
