epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.4990532839057573,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.044068111915861082,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.027882305413987545,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.018188900760023611,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.017547165715391576,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.017623264406095424,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.017101888447157855,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.016854366119658584,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.017677577078955446,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.015575380450079139,0.0085744930619402315,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.018545763699613662,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.015580324265830068,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.015028567446439579,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.015903707170726148,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.014881731663236499,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.013793961014958058,,1370,22,0.0010000000474974513,0.00050000002374872565
17,0.013388212583361127,,1370,22,0.0010000000474974513,0.00050000002374872565
18,0.012823934492400147,,1370,22,0.0010000000474974513,0.00050000002374872565
19,0.012585217781573579,,1370,22,0.0010000000474974513,0.00050000002374872565
20,0.013011989364471207,0.0052178937346476582,1370,22,0.0010000000474974513,0.00050000002374872565
21,0.013000658170783488,,1370,22,0.0010000000474974513,0.00050000002374872565
22,0.013247840628669632,,1370,22,0.0010000000474974513,0.00050000002374872565
23,0.013023125879611967,,1370,22,0.0010000000474974513,0.00050000002374872565
24,0.012996303811992826,,1370,22,0.0010000000474974513,0.00050000002374872565
25,0.012896324568662933,,1370,22,0.0010000000474974513,0.00050000002374872565
26,0.012216104460099596,,1370,22,0.0010000000474974513,0.00050000002374872565
27,0.011925926470915921,,1370,22,0.0010000000474974513,0.00050000002374872565
28,0.012371162604410634,,1370,22,0.0010000000474974513,0.00050000002374872565
29,0.013021708080358983,,1370,22,0.0010000000474974513,0.00050000002374872565
30,0.011571024868217322,0.0044304104707203005,1370,22,0.0010000000474974513,0.00050000002374872565
31,0.010917987929929393,,1370,22,0.0010000000474974513,0.00025000001187436283
32,0.010977063574248946,,1370,22,0.0010000000474974513,0.00025000001187436283
33,0.011215194498899636,,1370,22,0.0010000000474974513,0.00025000001187436283
34,0.010783426839579996,,1370,22,0.0010000000474974513,0.00025000001187436283
35,0.010716516094341964,,1370,22,0.0010000000474974513,0.00025000001187436283
36,0.010603898578102032,,1370,22,0.0010000000474974513,0.00025000001187436283
37,0.011228502426096781,,1370,22,0.0010000000474974513,0.00025000001187436283
38,0.010571021821238986,,1370,22,0.0010000000474974513,0.00025000001187436283
39,0.010364884580230266,,1370,22,0.0010000000474974513,0.00025000001187436283
40,0.010670308513739785,0.0038033800526480603,1370,22,0.0010000000474974513,0.00025000001187436283
41,0.01046324627390594,,1370,22,0.0010000000474974513,0.00025000001187436283
42,0.010439348070365562,,1370,22,0.0010000000474974513,0.00025000001187436283
43,0.010772068708884558,,1370,22,0.0010000000474974513,0.00025000001187436283
44,0.011249344066064997,,1370,22,0.0010000000474974513,0.00025000001187436283
45,0.010713834273940443,,1370,22,0.0010000000474974513,0.00025000001187436283
46,0.010212068302918318,,1370,22,0.0010000000474974513,0.00012500000593718141
47,0.0097919404388457955,,1370,22,0.0010000000474974513,0.00012500000593718141
48,0.0098234242906654508,,1370,22,0.0010000000474974513,0.00012500000593718141
49,0.0097484753934326505,,1370,22,0.0010000000474974513,0.00012500000593718141
50,0.010127785551126535,0.0040872647100430896,1370,22,0.0010000000474974513,0.00012500000593718141
51,0.010319205740991955,,1370,22,0.0010000000474974513,0.00012500000593718141
52,0.0099845775085324034,,1370,22,0.0010000000474974513,0.00012500000593718141
53,0.010092372690586595,,1370,22,0.0010000000474974513,0.00012500000593718141
54,0.010218943485280187,,1370,22,0.0010000000474974513,0.00012500000593718141
55,0.010253365096319815,,1370,22,0.0010000000474974513,0.00012500000593718141
56,0.0098702594848323905,,1370,22,0.0010000000474974513,0.00012500000593718141
57,0.0096640060746176135,,1370,22,0.0010000000474974513,0.00012500000593718141
58,0.0099212512128101782,,1370,22,0.0010000000474974513,0.00012500000593718141
59,0.0097950355867021683,,1370,22,0.0010000000474974513,0.00012500000593718141
60,0.0099872761634546611,0.0044232587652043697,1370,22,0.0010000000474974513,0.00012500000593718141
61,0.0099420437041817175,,1370,22,0.0010000000474974513,6.2500002968590707e-05
62,0.009534633986976692,,1370,22,0.0010000000474974513,6.2500002968590707e-05
63,0.0095074608491446614,,1370,22,0.0010000000474974513,6.2500002968590707e-05
64,0.0095588137900275046,,1370,22,0.0010000000474974513,6.2500002968590707e-05
65,0.0093491627224420101,,1370,22,0.0010000000474974513,6.2500002968590707e-05
66,0.0094561579374000601,,1370,22,0.0010000000474974513,6.2500002968590707e-05
67,0.0095928585311248725,,1370,22,0.0010000000474974513,6.2500002968590707e-05
68,0.0094766133764258714,,1370,22,0.0010000000474974513,6.2500002968590707e-05
69,0.0094055635839934704,,1370,22,0.0010000000474974513,6.2500002968590707e-05
70,0.0094184650123073834,0.003395026170264475,1370,22,0.0010000000474974513,6.2500002968590707e-05
