epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0058793387684928245,0.22954861827874143,-2.4125568866729736,4.0399923324584961
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.13521180579590691,0.10089631484881216,-0.12062784284353256,4.0399923324584961
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.83939951189222262,5.3932794183356867,-7.9799580574035645,8.7741146087646484
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.54643685899521222,1.5529100369034947,-0.39899790287017822,8.7741146087646484
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.84373973024041204,7.7490795787578666,-11.240399360656738,15.768016815185547
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.65634028858966553,2.584960927306605,-0.56202000379562378,15.768016815185547
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.67547879732990801,7.8029131423902056,-10.80979061126709,12.190818786621094
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.72909066844055148,2.7336879275643757,-0.5404895544052124,12.190818786621094
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.49657185221548134,6.3072893690247591,-10.425969123840332,10.438454627990723
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.7097227509787446,1.86617847489896,-0.52129846811294556,10.438454627990723
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.013288299424064343,0.12752987081559017,-1.7710534334182739,2.8839035034179688
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.095982276169045505,0.054912193583848287,-0.088552676141262054,2.8839035034179688
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-1.0417685503442649,4.0493546072530995,-7.4527997970581055,7.6655158996582031
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.39118919691682669,1.1125512096184773,-0.3726399838924408,7.6655158996582031
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-1.2126656055778922,6.3544172094566322,-10.517426490783691,14.569731712341309
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.48416639348495838,1.8802746251529165,-0.52587133646011353,14.569731712341309
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.86132685310379675,5.8816195462597465,-9.5287094116210938,10.983659744262695
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.56400434618279771,1.9183606816689969,-0.47643548250198364,10.983659744262695
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.56979697097183346,4.5538323166675729,-9.1208839416503906,8.0793600082397461
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.56924956829628515,1.2820687488749409,-0.45604419708251953,8.0793600082397461
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.014775541923554758,0.1104876564657368,-1.5989657640457153,2.6662018299102783
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.090067199362304631,0.046857837300847721,-0.079948291182518005,2.6662018299102783
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.95378268973276936,3.1209100151002538,-6.8982691764831543,6.9009757041931152
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.33044178017150566,0.83291658326567419,-0.34491345286369324,6.9009757041931152
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-1.1117501005251944,4.815107380881134,-9.0119447708129883,12.56025505065918
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.40170999315609757,1.3782579827081702,-0.45059725642204285,12.56025505065918
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.77576111569050321,4.3207741926353957,-7.9525394439697266,9.1704263687133789
