epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",381.76510662200053,1090.3530455979162,4668.9033915166119,2.2385943488083981,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",374.39046371796627,1068.6690685601491,4574.6709845554788,2.186405639345856,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",74.603815335860247,216.37048307806475,933.2975208268424,0.4805570088486229,22
1,4,"DenseLayer( 7202,1024 )","all",52.955777242902236,134.3126892742554,496.92811736069768,0.93400576696246373,22
1,4,"DenseLayer( 7202,1024 )","weights",52.899545134390834,134.18060866996098,496.40058730950926,0.93210769195220056,22
1,4,"DenseLayer( 7202,1024 )","biases",2.4057806664393557,5.9550614641227861,22.89128092575077,0.05951490000564446,22
1,6,"DenseLayer( 1024,512 )","all",152.74841233274589,401.89831409013516,1555.8089274166759,1.7231450684869389,22
1,6,"DenseLayer( 1024,512 )","weights",152.72064005061421,401.84657009063636,1555.6279701763351,1.7212250595735021,22
1,6,"DenseLayer( 1024,512 )","biases",2.7310966243096404,6.4489514561833774,23.72840143125994,0.081321715101511774,22
1,8,"DenseLayer( 512,256 )","all",202.53340334241099,542.29551564718781,2187.6158644705051,2.6946897655923827,22
1,8,"DenseLayer( 512,256 )","weights",202.49410756751314,542.23480623705234,2187.4089101199256,2.6890378340208754,22
1,8,"DenseLayer( 512,256 )","biases",3.5362270774199893,8.114258814928224,30.090370735434451,0.17443755327523253,22
1,10,"DenseLayer( 256,128 )","all",197.30831498642283,521.06329901164816,2103.0563772673067,3.3467089649769561,22
1,10,"DenseLayer( 256,128 )","weights",197.23529367666995,520.95769334435283,2102.6883995295866,3.3299787469127331,22
1,10,"DenseLayer( 256,128 )","biases",4.6510237637692589,10.490153584838074,39.339807427003173,0.33421915170533617,22
1,12,"DenseLayer( 128,1 )","all",148.3312770787295,405.15979018514292,1696.8793674648011,2.3376144874792311,22
1,12,"DenseLayer( 128,1 )","weights",148.19020599879184,404.99374283723898,1696.3099467801849,2.2922965709731704,22
1,12,"DenseLayer( 128,1 )","biases",5.2518765553832054,11.598441513986582,43.956253051757812,0.45805886387825012,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",5.9632089695945121,9.4125310585293853,25.908788241684441,1.4740587514583834,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",5.8711832647746798,9.2799409466449472,25.562478387674464,1.4537230960061411,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.037615462538213,1.5743052291607134,4.221967175632912,0.24400484193836797,22
2,4,"DenseLayer( 7202,1024 )","all",1.3230496709180732,1.5665541197828845,4.3035289684781883,0.6439515231975087,22
2,4,"DenseLayer( 7202,1024 )","weights",1.3197022541254195,1.5625656646236932,4.2922483141971028,0.6416404010376876,22
2,4,"DenseLayer( 7202,1024 )","biases",0.093808363572275164,0.11171550450964156,0.31139362839188633,0.054508347843124222,22
2,6,"DenseLayer( 1024,512 )","all",2.3235560728156543,2.9606517552774201,9.6531566668477673,0.89673627492859231,22
2,6,"DenseLayer( 1024,512 )","weights",2.3198454720724699,2.9565150223301822,9.6425205969158849,0.89407771936057889,22
2,6,"DenseLayer( 1024,512 )","biases",0.12920117212094251,0.15645363135201637,0.45302336888995776,0.06899984431716942,22
2,8,"DenseLayer( 512,256 )","all",3.3951888165822077,4.4619348260164466,15.376050618515295,1.293075772702923,22
2,8,"DenseLayer( 512,256 )","weights",3.3849940076643028,4.4514768109572911,15.350293897919213,1.2851836671354067,22
2,8,"DenseLayer( 512,256 )","biases",0.25596322041665698,0.30531392553882547,0.88961220239429162,0.14264605034717739,22
2,10,"DenseLayer( 256,128 )","all",4.1471312667299713,5.6640257195256103,20.428005148346351,1.5502342065580921,22
