epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,34.268912920798734,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.21629412680185045,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.12349229211887587,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.1369167864875987,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.23467924920935126,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.13423383251514293,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.108099545290384,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.088671828660561502,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.078674247435608288,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.07516680604522516,0.01514052929497121,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.058741455427270488,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.070817080584065412,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.055814753904030318,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.059026454705717477,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.047692794253967732,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.071333958060532637,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.043763184279961634,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.04861796652291487,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.043451172042989171,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.037525644878694475,0.020105593206908093,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.044836263557796602,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.039215054640070621,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.043316636945999777,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.029925635138129542,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.033415040829132173,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.034632029208120522,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.03312143628537139,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.031756662753966741,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.030794784916911823,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.036461049513214494,0.010139324687006013,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.027116395496034007,,1370,22,0.0010000000474974513,0.0010000000474974513
32,0.032280776538381906,,1370,22,0.0010000000474974513,0.0010000000474974513
33,0.026552629021375486,,1370,22,0.0010000000474974513,0.0010000000474974513
34,0.03141504310206622,,1370,22,0.0010000000474974513,0.0010000000474974513
35,0.028236861212987446,,1370,22,0.0010000000474974513,0.0010000000474974513
36,0.027607065325625034,,1370,22,0.0010000000474974513,0.0010000000474974513
37,0.030360632423946338,,1370,22,0.0010000000474974513,0.0010000000474974513
38,0.026474513511039487,,1370,22,0.0010000000474974513,0.0010000000474974513
39,0.028676594449517454,,1370,22,0.0010000000474974513,0.0010000000474974513
40,0.028045841448402699,0.0087116815947849771,1370,22,0.0010000000474974513,0.0010000000474974513
41,0.024726757603411899,,1370,22,0.0010000000474974513,0.0010000000474974513
42,0.05147886101148666,,1370,22,0.0010000000474974513,0.0010000000474974513
43,0.021283045811995107,,1370,22,0.0010000000474974513,0.0010000000474974513
44,0.02517798683248354,,1370,22,0.0010000000474974513,0.0010000000474974513
45,0.026010765853162945,,1370,22,0.0010000000474974513,0.0010000000474974513
46,0.026083017099148308,,1370,22,0.0010000000474974513,0.0010000000474974513
47,0.024432885574436739,,1370,22,0.0010000000474974513,0.0010000000474974513
48,0.026090240739001565,,1370,22,0.0010000000474974513,0.0010000000474974513
49,0.021528155673915011,,1370,22,0.0010000000474974513,0.0010000000474974513
50,0.027834956506398237,0.010874228600415177,1370,22,0.0010000000474974513,0.0010000000474974513
51,0.020866768846394278,,1370,22,0.0010000000474974513,0.0010000000474974513
52,0.024490868322452172,,1370,22,0.0010000000474974513,0.0010000000474974513
53,0.023869750362038498,,1370,22,0.0010000000474974513,0.0010000000474974513
54,0.023492532438769021,,1370,22,0.0010000000474974513,0.0010000000474974513
55,0.024346304535481873,,1370,22,0.0010000000474974513,0.0010000000474974513
56,0.023205959709155771,,1370,22,0.0010000000474974513,0.0010000000474974513
57,0.022057032012063382,,1370,22,0.0010000000474974513,0.0010000000474974513
58,0.02387912420868216,,1370,22,0.0010000000474974513,0.0010000000474974513
59,0.024634661227489637,,1370,22,0.0010000000474974513,0.0010000000474974513
60,0.023689514182618724,0.0068582669312046932,1370,22,0.0010000000474974513,0.0010000000474974513
61,0.018342509402989583,,1370,22,0.0010000000474974513,0.0010000000474974513
62,0.025239184922738959,,1370,22,0.0010000000474974513,0.0010000000474974513
63,0.023684311334712414,,1370,22,0.0010000000474974513,0.0010000000474974513
64,0.020207957172750746,,1370,22,0.0010000000474974513,0.0010000000474974513
65,0.023500251344254597,,1370,22,0.0010000000474974513,0.0010000000474974513
66,0.019448394552384125,,1370,22,0.0010000000474974513,0.0010000000474974513
