epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,6190064287225467,,1370,22,0.10000000149011612,0.10000000149011612
2,223042120707517.09,,1370,22,0.10000000149011612,0.099974825978279114
3,1046286781059022.6,,1370,22,0.10000000149011612,0.099899344146251678
4,371788289267217.38,,1370,22,0.10000000149011612,0.099773623049259186
5,1474761257454881.2,,1370,22,0.10000000149011612,0.099597781896591187
6,3417618912483853.5,,1370,22,0.10000000149011612,0.099372006952762604
7,2257731715177895,,1370,22,0.10000000149011612,0.099096529185771942
8,44716938735637896,,1370,22,0.10000000149011612,0.098771609365940094
9,14312232347850916,,1370,22,0.10000000149011612,0.098397597670555115
10,48951245753077272,50081639963444016,1370,22,0.10000000149011612,0.097974851727485657
11,25075453049968708,,1370,22,0.10000000149011612,0.097503803670406342
12,13703875324730704,,1370,22,0.10000000149011612,0.096984930336475372
13,3182712311238334.5,,1370,22,0.10000000149011612,0.096418753266334534
14,31357874739063620,,1370,22,0.10000000149011612,0.095805838704109192
15,75763962988051040,,1370,22,0.10000000149011612,0.095146812498569489
16,21634673399641732,,1370,22,0.10000000149011612,0.094442330300807953
17,7414728419402673,,1370,22,0.10000000149011612,0.093693099915981293
18,14144638181086436,,1370,22,0.10000000149011612,0.092899881303310394
19,5119033302203988,,1370,22,0.10000000149011612,0.092063471674919128
20,11034555352174618,5221156112547410,1370,22,0.10000000149011612,0.091184712946414948
21,8294955027004340,,1370,22,0.10000000149011612,0.090264484286308289
22,20885598077411832,,1370,22,0.10000000149011612,0.089303724467754364
23,1.2025677354714677e+17,,1370,22,0.10000000149011612,0.08830338716506958
24,54339079494060256,,1370,22,0.10000000149011612,0.087264500558376312
25,69216414763627648,,1370,22,0.10000000149011612,0.086188077926635742
26,2.9329956564125107e+17,,1370,22,0.10000000149011612,0.085075236856937408
27,31183715006963820,,1370,22,0.10000000149011612,0.083927072584629059
28,85856139288988640,,1370,22,0.10000000149011612,0.082744762301445007
29,14432733330612688,,1370,22,0.10000000149011612,0.081529483199119568
30,5897465844709684,1154750043938419,1370,22,0.10000000149011612,0.080282457172870636
31,8076477408807227,,1370,22,0.10000000149011612,0.079004943370819092
32,13285141108470376,,1370,22,0.10000000149011612,0.077698230743408203
33,9374180759046798,,1370,22,0.10000000149011612,0.076363638043403625
34,11485578471695766,,1370,22,0.10000000149011612,0.075002498924732208
35,3145755036667599,,1370,22,0.10000000149011612,0.073616184294223785
36,2581477654194166.5,,1370,22,0.10000000149011612,0.072206109762191772
37,5514592660675841,,1370,22,0.10000000149011612,0.070773668587207794
38,5762788024485342,,1370,22,0.10000000149011612,0.069320328533649445
39,2965243786894049,,1370,22,0.10000000149011612,0.06784752756357193
40,1821833660854862,1035209193223756.1,1370,22,0.10000000149011612,0.066356755793094635
41,1445201630703311,,1370,22,0.10000000149011612,0.064849533140659332
42,556854603229477.19,,1370,22,0.10000000149011612,0.063327357172966003
43,1299028058742562.5,,1370,22,0.10000000149011612,0.061791766434907913
44,6279631536508468,,1370,22,0.10000000149011612,0.060244303196668625
45,4688522079343020,,1370,22,0.10000000149011612,0.058686539530754089
46,196496930471744.66,,1370,22,0.10000000149011612,0.057120028883218765
47,69589282439709.523,,1370,22,0.10000000149011612,0.055546354502439499
48,785017029246499.38,,1370,22,0.10000000149011612,0.053967103362083435
49,1910978598851224.5,,1370,22,0.10000000149011612,0.052383851259946823
50,744831173314603.38,306525970183136.25,1370,22,0.10000000149011612,0.050798218697309494
51,543462596025208.81,,1370,22,0.10000000149011612,0.049211781471967697
52,979091715217845.25,,1370,22,0.10000000149011612,0.04762614518404007
53,514522791253038.25,,1370,22,0.10000000149011612,0.046042893081903458
54,5547132476626842,,1370,22,0.10000000149011612,0.044463638216257095
55,231592053061777.47,,1370,22,0.10000000149011612,0.042889963835477829
56,483933836764534.5,,1370,22,0.10000000149011612,0.041323453187942505
57,297917240804794.06,,1370,22,0.10000000149011612,0.039765689522027969
58,952473597987788,,1370,22,0.10000000149011612,0.038218230009078979
59,871713257089003.5,,1370,22,0.10000000149011612,0.036682639271020889
60,369891739739158.06,5615238045147.4756,1370,22,0.10000000149011612,0.03516046330332756
61,378861254825512.44,,1370,22,0.10000000149011612,0.033653233200311661
62,274708682694167.41,,1370,22,0.10000000149011612,0.032162468880414963
63,131200184558016.67,,1370,22,0.10000000149011612,0.030689675360918045
64,60692108615725.305,,1370,22,0.10000000149011612,0.029236325994133949
65,146591568134622.06,,1370,22,0.10000000149011612,0.027803888544440269
66,55468426512205.617,,1370,22,0.10000000149011612,0.026393808424472809
67,27881412661968.305,,1370,22,0.10000000149011612,0.025007497519254684
68,14905027225012.285,,1370,22,0.10000000149011612,0.023646360263228416
69,14124515469975.504,,1370,22,0.10000000149011612,0.02231176383793354
70,10661946174739.715,1544796014980.5249,1370,22,0.10000000149011612,0.021005053073167801
71,9777415530845.875,,1370,22,0.10000000149011612,0.019727541133761406
72,9677649730417.4961,,1370,22,0.10000000149011612,0.018480515107512474
73,8418316710734.5361,,1370,22,0.10000000149011612,0.017265232279896736
74,15173475105935.807,,1370,22,0.10000000149011612,0.016082925722002983
75,7037732042574.4805,,1370,22,0.10000000149011612,0.014934765174984932
76,6627484755981.5244,,1370,22,0.10000000149011612,0.013821917586028576
77,8141475121356.3125,,1370,22,0.10000000149011612,0.012745506130158901
78,2098044191760.3379,,1370,22,0.10000000149011612,0.011706599034368992
79,4464974350206.3604,,1370,22,0.10000000149011612,0.01070626825094223
80,3250162445341.8618,395384438736.30322,1370,22,0.10000000149011612,0.0097455130890011787
81,2111658235365.3435,,1370,22,0.10000000149011612,0.0088252890855073929
82,1065561671241.083,,1370,22,0.10000000149011612,0.0079465275630354881
83,1232138950298.9197,,1370,22,0.10000000149011612,0.0071101165376603603
84,935906858546.30872,,1370,22,0.10000000149011612,0.0063168997876346111
85,614863151590.77185,,1370,22,0.10000000149011612,0.0055676698684692383
86,468732628515.31024,,1370,22,0.10000000149011612,0.004863186739385128
87,337527888240.04517,,1370,22,0.10000000149011612,0.0042041563428938389
88,228936209579.5564,,1370,22,0.10000000149011612,0.0035912434104830027
89,140823650384.51807,,1370,22,0.10000000149011612,0.0030250647105276585
90,108442983587.65465,84480522263.883377,1370,22,0.10000000149011612,0.0025061927735805511
91,72533334395.394669,,1370,22,0.10000000149011612,0.0020351456478238106
92,43801454504.939453,,1370,22,0.10000000149011612,0.0016124059911817312
93,26545055184.768658,,1370,22,0.10000000149011612,0.0012383884750306606
94,16709470763.027805,,1370,22,0.10000000149011612,0.000913474359549582
95,8913842651.3954926,,1370,22,0.10000000149011612,0.00063799135386943817
96,5604259741.2748413,,1370,22,0.10000000149011612,0.00041221961146220565
97,2841589793.9346299,,1370,22,0.10000000149011612,0.00023637965205125511
98,1896063674.1084783,,1370,22,0.10000000149011612,0.00011065622675232589
99,1561869681.6660917,,1370,22,0.10000000149011612,3.5171506169717759e-05
100,1522974750.1330431,794925681.28329706,1370,22,0.10000000149011612,9.9999997473787516e-06
