epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.49803074134985931,9.4164495368946497,-19.815715789794922,26.900629043579102
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.76515423938716398,3.5196208394754023,-0.99078577756881714,26.900629043579102
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,9.9239343573973056,767003.87706224469,-4138.15234375,4867.85693359375
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,312.59328425373673,343850.57491653884,-206.90762329101562,4867.85693359375
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-5930.8581620896675,2820373947.0920782,-215115.40625,199097.84375
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,14598.841755677338,828198884.49810827,-10755.7705078125,199097.84375
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-169289.71150871454,1550609278176.9727,-7412224.5,6490927.5
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,295706.10192909639,536642288085.53168,-370611.21875,6490927.5
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,415957.77901736373,319820067862542.06,-106683040,124537920
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,5257645.4091119338,139639525795712.22,-5334152,124537920
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.2047402185767753,2.7299754836190799,-11.398539543151855,16.763416290283203
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15144989054198693,0.59031946623371301,-0.56992697715759277,16.763416290283203
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-29.196449292026802,100343.93040548683,-2187.71826171875,2323.52685546875
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,101.7182899994659,35121.872105567476,-109.38591766357422,2323.52685546875
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-6063.6589655255075,543792186.93441772,-144081.1875,132699.5625
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,4861.4636300171696,128591486.10968946,-7204.0595703125,132699.5625
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-132335.63905921657,352272690379.22717,-4109327.75,4156783.5
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,131560.17956294384,99684208234.981369,-205466.390625,4156783.5
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-1555720.7813207968,87636886062736.359,-67586680,44230568
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,2130018.8962448505,24597631581753.098,-3379334,44230568
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.7904793936350776,3.5156635422886398,-14.358855247497559,10.616233825683594
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.057197033140449625,0.36159245462933914,-0.71794277429580688,10.616233825683594
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-64.551050288347909,140968.03010341214,-2246.19580078125,2250.821533203125
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,105.11418232983752,42761.490565541608,-112.30979156494141,2250.821533203125
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-8485.7234581481061,810769697.55993009,-175164.25,142368.9375
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,5863.1717013161342,185759756.74270105,-8758.212890625,142368.9375
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-275685.55145531014,660946530070.99011,-8035197,7519519
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,149634.27171507943,162183072824.40396,-401759.84375,7519519
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-2721133.1196658602,107185850347673.27,-88128192,100307776
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,2119620.3894511084,27484886249947.418,-4406409.5,100307776
