epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",10393212235860136,25367309542427704,1.0543639737018322e+17,2796086778937431,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",10235200775426706,25011680608825336,1.0401331439669912e+17,2766951147450437,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1798263405131718.5,4232756376577130,17264539339831830,402594862077755.56,22
1,4,"DenseLayer( 7202,1024 )","all",167249383892603.06,374711508513446.75,1454316453322791.2,22648200638280.145,22
1,4,"DenseLayer( 7202,1024 )","weights",167247254410933.75,374706875947888.31,1454296802638535,22647706521493.961,22
1,4,"DenseLayer( 7202,1024 )","biases",831043344044.97388,1863257844929.1541,7560174648536.5645,149604371838.1918,22
1,6,"DenseLayer( 1024,512 )","all",510802695411815.62,1040699592286678,3783909490513785.5,24396356249891.043,22
1,6,"DenseLayer( 1024,512 )","weights",510802695066054.25,1040699591579974.2,3783909487404901.5,24396356146151.934,22
1,6,"DenseLayer( 1024,512 )","biases",18218163283.62582,38352735870.319939,153386673546.45169,2249825017.3920269,22
1,8,"DenseLayer( 512,256 )","all",856035160851563.88,1662704104312362,6129689508285684,26873695386135.73,22
1,8,"DenseLayer( 512,256 )","weights",856035160851062.75,1662704104311486.2,6129689508282200,26873695386052.168,22
1,8,"DenseLayer( 512,256 )","biases",891328520.57484901,1706890065.165607,6536169384.3315992,67017298.628740884,22
1,10,"DenseLayer( 256,128 )","all",2154045751724374.5,4386152078768605,17237517483702976,55768809466095.641,22
1,10,"DenseLayer( 256,128 )","weights",2154045751724370.2,4386152078768600,17237517483702960,55768809466095.008,22
1,10,"DenseLayer( 256,128 )","biases",117661455.94332643,200052656.3738634,710625658.50907648,8437374.8564305454,22
1,12,"DenseLayer( 128,1 )","all",21139690605153320,45468744234028280,1.8061640221872874e+17,224565768045172.34,22
1,12,"DenseLayer( 128,1 )","weights",21139690605153320,45468744234028280,1.8061640221872874e+17,224565768045172.31,22
1,12,"DenseLayer( 128,1 )","biases",99064549.361784771,162908052.24746737,537598272,3898410,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2038642685279577,3338443491951090.5,11666280074857094,1203544109233528,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2011861321740834.2,3287674076160902.5,11454049753465756,1188518405394001,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",326225446367957.38,580003549894436,2215137700040048.5,189584869940687.62,22
2,4,"DenseLayer( 7202,1024 )","all",10491843387090.691,15000941486388.762,40054438636700.461,6643795107093.46,22
2,4,"DenseLayer( 7202,1024 )","weights",10489442839408.264,14997222967623.334,40041714198883.055,6641938017920.877,22
2,4,"DenseLayer( 7202,1024 )","biases",215627221696.15161,333989127743.12292,1009543716819.2947,157075749676.07285,22
2,6,"DenseLayer( 1024,512 )","all",32242299216938.594,49928636333801.164,146744035698281.69,34516122364793.672,22
2,6,"DenseLayer( 1024,512 )","weights",32242298865975.91,49928635909639.094,146744034411098.84,34516122062889.055,22
2,6,"DenseLayer( 1024,512 )","biases",4485337408.0923882,6508123195.9101772,19436378483.968945,4565211179.0135221,22
2,8,"DenseLayer( 512,256 )","all",85662313007156.859,137489244697763.81,400626229223812.06,98026490181185.547,22
2,8,"DenseLayer( 512,256 )","weights",85662313006684.734,137489244697283.17,400626229222373.56,98026490180507.641,22
2,8,"DenseLayer( 512,256 )","biases",260780488.6105974,363544469.01512575,1073583558.3467238,364565889.75517398,22
2,10,"DenseLayer( 256,128 )","all",188793599658545.97,299390133427653.75,852969137371560.5,241580017099834.81,22
2,10,"DenseLayer( 256,128 )","weights",188793599658543.09,299390133427651.06,852969137371551.75,241580017099830.66,22
2,10,"DenseLayer( 256,128 )","biases",29090586.544063304,39685757.913726553,121778410.38937476,44685727.917522453,22
2,12,"DenseLayer( 128,1 )","all",1238381774267365.5,1947652520041679.5,5110106188224425,1705700291070387,22
2,12,"DenseLayer( 128,1 )","weights",1238381774267365.2,1947652520041679.2,5110106188224424,1705700291070386.8,22
