epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4.0456311435265278,4.3926066757157693,7.0823912550491697,0.79505327509156531,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",4.0179832115275422,4.3636058832411893,7.0498670965149133,0.78868503957576308,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.47054948900085569,0.50392172337141938,0.79736212079947133,0.10042718050010763,22
1,4,"DenseLayer( 7202,128 )","all",14.384649100956784,16.267666501497828,30.998415320536914,2.4393966889404228,22
1,4,"DenseLayer( 7202,128 )","weights",14.379888985036356,16.262263184752989,30.987004436083502,2.4385064788663446,22
1,4,"DenseLayer( 7202,128 )","biases",0.36868796934014453,0.41924874929116529,0.84101632721309261,0.065896574572277086,22
1,6,"DenseLayer( 128,64 )","all",2.1693414651836731,2.4587022106029011,4.802754802389499,0.34916804491053366,22
1,6,"DenseLayer( 128,64 )","weights",2.1390586484384526,2.4252873651899272,4.7304221530964039,0.34358502556736548,22
1,6,"DenseLayer( 128,64 )","biases",0.35472173151686398,0.40397742099490247,0.8350710320361765,0.062190463839058775,22
1,8,"DenseLayer( 64,1 )","all",1.0284968684534346,1.1115784127898078,1.9441212024704293,0.14128735583585042,22
1,8,"DenseLayer( 64,1 )","weights",0.99822249520230399,1.0761876498144765,1.8505889955510892,0.14128696131581675,22
1,8,"DenseLayer( 64,1 )","biases",0.22018578739847394,0.27825655458066439,0.69102603197097778,0.00033388804877176881,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.797922477415281,0.89344467714276965,2.1827500473783288,0.34403401728098432,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.79059344515654473,0.88575432602183135,2.1646782128795956,0.33624243252348346,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.10598011536630134,0.11697292442424062,0.28029627898796011,0.072804063191440602,22
2,4,"DenseLayer( 7202,128 )","all",2.7968024894356383,2.9557965692425658,6.5992940463740277,1.9094843240049639,22
2,4,"DenseLayer( 7202,128 )","weights",2.7957427578229757,2.9546736075291595,6.5966481890420328,1.9087056693713509,22
2,4,"DenseLayer( 7202,128 )","biases",0.076641594470766725,0.081469207168987409,0.18685443670451357,0.054525694221693073,22
2,6,"DenseLayer( 128,64 )","all",0.43577432703939262,0.46075066596544739,1.0219448296894817,0.29083729591365159,22
2,6,"DenseLayer( 128,64 )","weights",0.4283907896355304,0.45255843002258811,0.99799108300657424,0.2844143298996617,22
2,6,"DenseLayer( 128,64 )","biases",0.078597460690202833,0.08649880694606997,0.21996598184362223,0.06078504455942528,22
2,8,"DenseLayer( 64,1 )","all",0.24923434146784704,0.26560766835674149,0.58661834735615837,0.16533205476899376,22
2,8,"DenseLayer( 64,1 )","weights",0.24179461825386833,0.25682155216078273,0.55743299544990532,0.15636485407268108,22
2,8,"DenseLayer( 64,1 )","biases",0.054553674258799714,0.067750452659971996,0.18272805213928223,0.053709596395492554,22
