epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",10.298558977392505,29.969259921780086,150.25239410198449,0.67601253126914973,27
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",10.087965763028741,29.324239168727367,146.96703757243401,0.66626817354247336,27
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",2.0614508685498825,6.1842976508646537,31.248548775276532,0.11436635588012661,27
1,4,"DenseLayer( 7202,1024 )","all",8.0211338804941192,18.765998582754136,83.588644970984447,0.11027795446168544,27
1,4,"DenseLayer( 7202,1024 )","weights",8.0161549509989776,18.755090209513664,83.538268973392917,0.11014275931112237,27
1,4,"DenseLayer( 7202,1024 )","biases",0.27961246260934131,0.63976092482663305,2.9015831910083763,0.0054589203681438226,27
1,6,"DenseLayer( 1024,512 )","all",12.634651720913391,27.264368907201185,124.57990122109366,0.25107930580116583,27
1,6,"DenseLayer( 1024,512 )","weights",12.628676047848627,27.252353962271908,124.52666875625427,0.25097121059077454,27
1,6,"DenseLayer( 1024,512 )","biases",0.37241741104474479,0.80933023111795621,3.6415047339779552,0.0073667670111427471,27
1,8,"DenseLayer( 512,256 )","all",16.420226550746811,34.119712678015652,155.610265429604,0.37497422759610927,27
1,8,"DenseLayer( 512,256 )","weights",16.410688234617314,34.101643660936766,155.52884673297274,0.37483126999108252,27
1,8,"DenseLayer( 512,256 )","biases",0.51712475216842979,1.1102670187092691,5.0331442442362508,0.010353279585280989,27
1,10,"DenseLayer( 256,128 )","all",18.257388719045256,36.495477450985454,164.50354267232811,0.43685611719852319,27
1,10,"DenseLayer( 256,128 )","weights",18.237098546246287,36.455904048619061,164.32423414252031,0.43657541213487328,27
1,10,"DenseLayer( 256,128 )","biases",0.81028612229217034,1.6990981058395715,7.6786473561838839,0.015658117799894344,27
1,12,"DenseLayer( 128,1 )","all",11.371622637416449,23.651858760822886,108.90154367847123,0.22715107089197373,27
