epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,12333600,-0.0075139391706806934,0.16212514927969279,-3.055628776550293,2.8169608116149902
1,1,"LeakyReLULayer( 0.050000 )",post_activation,12333600,0.12243849709449951,0.062459136176977598,-0.15278144180774689,2.8169608116149902
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1754112,-0.78369161186090652,3.789282466768277,-6.7164654731750488,6.7557029724121094
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1754112,0.4344519867999837,1.0979526178389869,-0.33582326769828796,6.7557029724121094
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,877056,-0.52692521793137337,6.0868096791740616,-8.7533302307128906,10.571384429931641
1,7,"LeakyReLULayer( 0.050000 )",post_activation,877056,0.69073289807079807,2.1311629358359614,-0.43766650557518005,10.571384429931641
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,438528,-0.82890391117308326,7.003062627201138,-11.072681427001953,10.952451705932617
1,9,"LeakyReLULayer( 0.050000 )",post_activation,438528,0.61442888287760966,2.1129454841864459,-0.55363410711288452,10.952451705932617
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,219264,-0.54136613162414837,3.7588036561748446,-6.6482834815979004,5.7912607192993164
1,11,"LeakyReLULayer( 0.050000 )",post_activation,219264,0.50230140178373617,0.9568145686750188,-0.3324141800403595,5.7912607192993164
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,12333600,-0.014021916569574034,0.086160399216836644,-1.8035397529602051,1.5328987836837769
2,1,"LeakyReLULayer( 0.050000 )",post_activation,12333600,0.097451895367500346,0.029588437881959171,-0.090176992118358612,1.5328987836837769
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1754112,-0.86333076439701584,2.6726215057653331,-5.9454331398010254,6.0624747276306152
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1754112,0.31461801695052249,0.78268843032674451,-0.29727166891098022,6.0624747276306152
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,877056,-0.7187629906461297,5.2960747612310906,-8.1645069122314453,8.6043853759765625
2,7,"LeakyReLULayer( 0.050000 )",post_activation,877056,0.58819013148775179,1.7111147430603968,-0.40822535753250122,8.6043853759765625
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,438528,-0.97864726300660443,6.2966492206251568,-9.6818017959594727,8.7335872650146484
2,9,"LeakyReLULayer( 0.050000 )",post_activation,438528,0.54186256363382168,1.8332168283548764,-0.48409008979797363,8.7335872650146484
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,219264,-0.6221014591453925,3.5802479506981548,-6.370513916015625,4.3607115745544434
2,11,"LeakyReLULayer( 0.050000 )",post_activation,219264,0.47423181129632624,0.80308187275749399,-0.31852570176124573,4.3607115745544434
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,12333600,-0.015006097790852034,0.078173256752192888,-1.6843099594116211,1.4426581859588623
3,1,"LeakyReLULayer( 0.050000 )",post_activation,12333600,0.092274867891595974,0.026614787700699895,-0.084215499460697174,1.4426581859588623
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1754112,-0.84713187973886406,2.4105172019559857,-5.8202118873596191,5.9137358665466309
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1754112,0.29222480246478594,0.69941539411534548,-0.29101058840751648,5.9137358665466309
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,877056,-0.70159158924151988,4.7831049527812706,-7.8990325927734375,8.210383415222168
3,7,"LeakyReLULayer( 0.050000 )",post_activation,877056,0.55167797667058727,1.5342266085558192,-0.39495164155960083,8.210383415222168
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,438528,-0.95653030730834354,5.67896901362655,-9.1193313598632812,8.5682954788208008
3,9,"LeakyReLULayer( 0.050000 )",post_activation,438528,0.50808507243681944,1.6490739766138507,-0.45596656203269958,8.5682954788208008
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,219264,-0.60089985649001276,3.2633287473599504,-6.255516529083252,4.0087451934814453
3,11,"LeakyReLULayer( 0.050000 )",post_activation,219264,0.45254998380868289,0.73421860715362308,-0.31277582049369812,4.0087451934814453
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,12333600,-0.015631654778847617,0.071869812854864185,-1.6121892929077148,1.3790507316589355
4,1,"LeakyReLULayer( 0.050000 )",post_activation,12333600,0.087179907753776736,0.024493344314007206,-0.080609463155269623,1.3790507316589355
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1754112,-0.82941507336197173,2.1793015146789489,-5.5869216918945312,5.5854792594909668
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1754112,0.27034335627807454,0.61694689167283656,-0.27934607863426208,5.5854792594909668
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,877056,-0.6662857071773991,4.1611476350146503,-7.4229850769042969,7.7339773178100586
4,7,"LeakyReLULayer( 0.050000 )",post_activation,877056,0.50913614839504462,1.3255497261382931,-0.37114927172660828,7.7339773178100586
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,438528,-0.89641999626996649,4.8534670015513637,-8.696345329284668,8.0246343612670898
4,9,"LeakyReLULayer( 0.050000 )",post_activation,438528,0.46429982529679881,1.4057385935275082,-0.43481728434562683,8.0246343612670898
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,219264,-0.55764533765984703,2.7737013436773537,-5.8441214561462402,3.7834153175354004
4,11,"LeakyReLULayer( 0.050000 )",post_activation,219264,0.41450147101480089,0.62791192571732501,-0.29220607876777649,3.7834153175354004
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,12333600,-0.015973231107823845,0.068163578353041571,-1.5764806270599365,1.3514590263366699
5,1,"LeakyReLULayer( 0.050000 )",post_activation,12333600,0.084316449465230842,0.023200890339591919,-0.078824035823345184,1.3514590263366699
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1754112,-0.80852372560861452,2.0172523606175248,-5.3422536849975586,5.3231496810913086
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1754112,0.25622262802313361,0.56450068523544294,-0.26711270213127136,5.3231496810913086
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,877056,-0.63801973815272461,3.7607776722072335,-7.0477781295776367,7.3204612731933594
5,7,"LeakyReLULayer( 0.050000 )",post_activation,877056,0.4818713577172995,1.1941152223308868,-0.35238891839981079,7.3204612731933594
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,438528,-0.85456603313258872,4.3511167178014754,-8.2274456024169922,7.5064153671264648
5,9,"LeakyReLULayer( 0.050000 )",post_activation,438528,0.43680557771163947,1.2566639736314396,-0.41137227416038513,7.5064153671264648
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,219264,-0.52702668383004114,2.4740251321742126,-5.4692525863647461,3.5384824275970459
5,11,"LeakyReLULayer( 0.050000 )",post_activation,219264,0.39025749970143625,0.56238376541622526,-0.27346262335777283,3.5384824275970459
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,12333600,-0.016400942153064979,0.063979622527036123,-1.5428164005279541,1.3093265295028687
6,1,"LeakyReLULayer( 0.050000 )",post_activation,12333600,0.081134831700379453,0.021696437041221692,-0.077140823006629944,1.3093265295028687
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1754112,-0.78180777659625433,1.8131199938067273,-5.1849513053894043,5.0111041069030762
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1754112,0.237358385074628,0.50006307250452908,-0.25924757122993469,5.0111041069030762
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,877056,-0.6007325642388831,3.2697877172787151,-6.6309776306152344,6.8437056541442871
6,7,"LeakyReLULayer( 0.050000 )",post_activation,877056,0.44609675959931211,1.033355435285082,-0.33154889941215515,6.8437056541442871
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,438528,-0.79864285552602632,3.7411878006967147,-7.8279838562011719,7.0334835052490234
6,9,"LeakyReLULayer( 0.050000 )",post_activation,438528,0.40173934640026449,1.0765825988461808,-0.39139920473098755,7.0334835052490234
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,219264,-0.48738421990162334,2.1134726055176749,-5.1256322860717773,3.3522975444793701
6,11,"LeakyReLULayer( 0.050000 )",post_activation,219264,0.35992904503418316,0.48361453017162759,-0.25628161430358887,3.3522975444793701
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,12333600,-0.01663561239735591,0.061644522400715766,-1.5146851539611816,1.2811784744262695
7,1,"LeakyReLULayer( 0.050000 )",post_activation,12333600,0.079153076023484356,0.020900666926006513,-0.075734257698059082,1.2811784744262695
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,1754112,-0.76924726368013974,1.7332763899726775,-5.0549373626708984,4.9342689514160156
7,5,"LeakyReLULayer( 0.050000 )",post_activation,1754112,0.23020540045292645,0.47501146906013575,-0.25274688005447388,4.9342689514160156
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,877056,-0.58425907607542438,3.0860555729415293,-6.4827189445495605,6.674738883972168
7,7,"LeakyReLULayer( 0.050000 )",post_activation,877056,0.43246737816644476,0.97361397966671448,-0.32413595914840698,6.674738883972168
7,9,"LeakyReLULayer( 0.050000 )",pre_activation,438528,-0.77599971564890602,3.5190337623407291,-7.6568775177001953,6.8795838356018066
7,9,"LeakyReLULayer( 0.050000 )",post_activation,438528,0.38827808124389934,1.0127143954495315,-0.38284388184547424,6.8795838356018066
7,11,"LeakyReLULayer( 0.050000 )",pre_activation,219264,-0.47063291056854467,1.9872093175213514,-4.8965821266174316,3.2940926551818848
7,11,"LeakyReLULayer( 0.050000 )",post_activation,219264,0.34929408697869141,0.45690109388898981,-0.24482910335063934,3.2940926551818848
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,12333600,-0.016836096593537634,0.059476321260093397,-1.4894354343414307,1.261544942855835
