epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4412860118482556,0.0073890498779871439,0.0051135452994260462,0.0059155709515331754,0.0098922612078533624,0.0016974085296844437,0,27,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4410598150623786,0.0072264851079501579,0.005001405459807348,0.0057972356336881848,0.0097001602481521475,0.001662472986816428,0,27,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.022577256107207719,0.0015256545671971143,104756540.90499997,544330953.06921554,2828426600.5448146,0.013334601361621944,1,27,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",43.445897405509463,0.62130762220431812,0.014467927096700799,0.020116714309449443,0.064116668012322159,0.0032759188215130616,0,27,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",43.44574963409773,0.62126799431313573,0.014467029610045187,0.020115348817484259,0.064112211667399333,0.0032758149018969735,0,27,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.10683763032225553,0.0069891474631595743,1185172542.9181495,6158337179.7464933,31999658656.384068,0.0084334325516368467,1,27,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.224369180228194,0.16904378583449406,0.0064577248199354708,0.0090272416248432068,0.027719864084361594,0.0012397574183506078,0,27,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.224241068820675,0.16896648344129242,0.006454788143722614,0.0090230287950662375,0.027706333573398263,0.0012392473495154582,0,27,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.076887165907342778,0.0051107375845830753,838046078.66913557,4354615161.53936,22627244121.587776,0.0087779616107021407,1,27,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.503441487165244,0.084886974735959589,0.0045908140913737188,0.0063707815001167378,0.019611179116458335,0.00091907550412636651,0,27,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.503351348291631,0.084810455026985726,0.0045866875424990135,0.0063648411827759909,0.01959204952408353,0.00091841793609230614,0,27,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.054141793808916441,0.0036009877431495414,592589387.78926909,3079184782.5552874,15999913467.836048,0.0085353187032940949,1,27,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.078466119181281,0.039220279349942253,0.0029984698765417451,0.0043051357559996542,0.013857710834762768,0.00064221650815886994,0,27,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.07843153623423,0.039164910917496215,0.0029942411508015066,0.0042982012792680607,0.013830706256658524,0.00064165129899016783,0,27,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.028258707632167437,0.0020719093872769551,419022207.89487171,2177303260.2324777,11313599610.624037,0.0089597849438827169,1,27,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3995328794447466,0.0025062966653597806,0.0017823693946558568,0.002547746366169965,0.0080221442487163896,0.00033089435701122612,0,27,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3995324715070097,0.0025009570359683596,0.001778577510843407,0.002541130359853603,0.0079909901457916287,0.00033058955299129783,0,27,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.00096547608296128199,0.00014490425948881439,37037039.037063964,192450098.87076402,1000000047.4974513,0.013421125194524952,1,27,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4332014786595009,0.00066818732184484363,0.00046615033055554683,0.00057202117369336257,0.00147145236229202,0.00020536834677715657,0,27,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4326252588654744,0.00064036730112482687,0.00044691431658576024,0.00055329035186064783,0.0014391638445355982,0.00019759267060164739,0,27,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.040615377312206484,0.0001819488388222382,0.0045674478437780002,0.0053424107381508188,0.011771569524529089,0.0019128411805417282,0,27,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",44.459304487178443,0.073410853740912635,0.0016521978392058472,0.0017679662254638424,0.0029038362232352236,0.00080922228399782554,0,27,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",44.459028371778231,0.073409168954009341,0.0016521700376270706,0.0017679327571283189,0.0029037374884239319,0.00080922184315980852,0,27,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.15666629479257102,0.00048336772186485165,0.0031198630089648498,0.0036166688413865789,0.0076554558539104409,0.0008427104334171844,0,27,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.325418727196212,0.012682288883840237,0.00048183562748752712,0.00054786275337290495,0.0011077507987729536,0.00015170078837417183,0,27,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.325173590149276,0.012677175205051698,0.00048164573813487337,0.0005476436608592522,0.0011072853541376432,0.00015165677636399857,0,27,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.11358673926809873,0.00035980386361049742,0.0032028484850085376,0.0037065693722862,0.0078667493360816028,0.00084306595779852121,0,27,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.532225824993549,0.0074270380845010532,0.00040078825609203257,0.00044459237092068371,0.00083259669217306551,0.00016270502809827284,0,27,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.532052981684302,0.0074221852019467948,0.00040053004846128546,0.00044429697972167581,0.00083197717951218584,0.00016264521771740302,0,27,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.080025103515995732,0.00026793663902048939,0.0033813076491579861,0.0038500816338572093,0.0078268494478100862,0.0010137272385245205,0,27,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.078382723012599,0.0038863317188197097,0.00029715762668456512,0.00031748309197154352,0.00052326644716827104,0.00011403998113067826,0,27,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.078316194231911,0.0038823550309593502,0.00029685505284659402,0.00031715715782509814,0.00052267020531408922,0.00011394144818525456,0,27,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.041706350727221737,0.00017533202471509224,0.0042326704727606267,0.0045820482370431664,0.0082434192662245442,0.0014549829954354761,0,27,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.3901403479569949,0.00026075525709971781,0.00018756062221917072,0.00020449011371676212,0.00041074201141613,8.4531955049856549e-05,0,27,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.390139495700379,0.00026028876951174243,0.00018722508459655444,0.00020408546994855184,0.00040909210039407706,8.4515930424212312e-05,0,27,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.0015390282367459601,1.3264680833176331e-05,0.0085849341299951958,0.011523971322692929,0.033192886670400885,0.0014766414830809159,0,27,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.432372638459265,0.00051147559283799945,0.00035708060038886174,0.00037544359228080794,0.00072798517450326926,0.00023826085857903636,0,27,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4317179350116001,0.00049930162129418402,0.00034874074960378681,0.00036723659364804501,0.00071571863908126985,0.00023256512222195205,0,27,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.04329798703986279,0.0001102024759360964,0.0025469418181759381,0.0026116914013085447,0.0044967434614833941,0.0016893856720347435,0,27,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",44.579328117867938,0.064931414296336573,0.0014565643808466073,0.0015130041017204262,0.0021165153838952223,0.0011032037033419735,0,27,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",44.57903940544692,0.064930773685919208,0.0014565594435857604,0.001512998655217157,0.0021165006280187758,0.0011031995434880003,0,27,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.16044039026115736,0.0002860863967776645,0.0017831234128038182,0.0018871065675498113,0.0030496015419600926,0.0013878307232514518,0,27,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.336793889194613,0.0071514460799888407,0.00027153849155366739,0.00028559097229407566,0.00042105091138533359,0.00020598496744472073,0,27,9.9999999999999998e-13
