epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.1831528464619878,0.0091768846082512807,1713,27,0.0010000000474974513,0.0010000000474974513
2,0.01950689185242262,0.0084538956494756689,1713,27,0.0010000000474974513,0.0010000000474974513
3,0.023798820954989391,0.0071092434992064812,1713,27,0.0010000000474974513,0.0010000000474974513
4,0.018195877174522441,0.0088962713439757792,1713,27,0.0010000000474974513,0.0010000000474974513
5,0.019518459718885189,0.0076407720412408568,1713,27,0.0010000000474974513,0.0010000000474974513
6,0.016606199950526521,0.0065835399256669227,1713,27,0.0010000000474974513,0.0010000000474974513
7,0.015550974228252154,0.0069927208801782168,1713,27,0.0010000000474974513,0.0010000000474974513
8,0.016203361240861563,0.0061600942160299765,1713,27,0.0010000000474974513,0.0010000000474974513
9,0.016057250129295302,0.0059966945754344903,1713,27,0.0010000000474974513,0.0010000000474974513
10,0.01514255305238088,0.006588274486135747,1713,27,0.0010000000474974513,0.0010000000474974513
11,0.014882564443179961,0.0054900757718567526,1713,27,0.0010000000474974513,0.0010000000474974513
12,0.015318204292365394,0.0079646145563691106,1713,27,0.0010000000474974513,0.0010000000474974513
13,0.015200694765560553,0.0061502513282521458,1713,27,0.0010000000474974513,0.0010000000474974513
14,0.015048545487044469,0.0060121973555312073,1713,27,0.0010000000474974513,0.0010000000474974513
15,0.016240135221009745,0.0056181231770628462,1713,27,0.0010000000474974513,0.0010000000474974513
16,0.014220232445319348,0.0073471816491298648,1713,27,0.0010000000474974513,0.0010000000474974513
17,0.012894146693824987,0.0052658908986586792,1713,27,0.0010000000474974513,0.0010000000474974513
18,0.012393939718208857,0.0047937170192050632,1713,27,0.0010000000474974513,0.0010000000474974513
19,0.012012763823543018,0.0058903106318485884,1713,27,0.0010000000474974513,0.0010000000474974513
20,0.013826214120100676,0.0055147414673930696,1713,27,0.0010000000474974513,0.0010000000474974513
21,0.012822715490439746,0.007088947539873683,1713,27,0.0010000000474974513,0.0010000000474974513
22,0.014520644703450233,0.0090515412439003615,1713,27,0.0010000000474974513,0.0010000000474974513
23,0.016926155147495774,0.0095567340320840202,1713,27,0.0010000000474974513,0.0010000000474974513
24,0.016209669477243921,0.0062792263834588738,1713,27,0.0010000000474974513,0.0010000000474974513
25,0.012898671083064826,0.0045513157199805476,1713,27,0.0010000000474974513,0.0010000000474974513
26,0.01158459056238776,0.004846905796138886,1713,27,0.0010000000474974513,0.0010000000474974513
27,0.013075673451588637,0.0043276434589490454,1713,27,0.0010000000474974513,0.0010000000474974513
28,0.012015555742981927,0.0047827771337433716,1713,27,0.0010000000474974513,0.0010000000474974513
29,0.012353844007520626,0.0041821442503427817,1713,27,0.0010000000474974513,0.0010000000474974513
30,0.010958878046195922,0.0048903048969145451,1713,27,0.0010000000474974513,0.0010000000474974513
31,0.010828081092014693,0.0044746577430399706,1713,27,0.0010000000474974513,0.0010000000474974513
32,0.012269776657044512,0.0051552397947278363,1713,27,0.0010000000474974513,0.0010000000474974513
33,0.011498674538312166,0.0041676904541821319,1713,27,0.0010000000474974513,0.0010000000474974513
34,0.012375624065499344,0.0047275687394907435,1713,27,0.0010000000474974513,0.0010000000474974513
35,0.01205285179541637,0.0040309772142748078,1713,27,0.0010000000474974513,0.0010000000474974513
36,0.01149556147707808,0.0051341660788911158,1713,27,0.0010000000474974513,0.0010000000474974513
37,0.012037640998959851,0.0040419100768885,1713,27,0.0010000000474974513,0.0010000000474974513
38,0.011456162171161483,0.005111345853293192,1713,27,0.0010000000474974513,0.0010000000474974513
39,0.010280282599258925,0.004378463466313107,1713,27,0.0010000000474974513,0.0010000000474974513
40,0.011042373326170802,0.0037912530274611493,1713,27,0.0010000000474974513,0.0010000000474974513
41,0.00995399411258302,0.0041575095541751773,1713,27,0.0010000000474974513,0.0010000000474974513
42,0.01018540782993595,0.004156876319779239,1713,27,0.0010000000474974513,0.0010000000474974513
43,0.010557845438507265,0.0039271817177858187,1713,27,0.0010000000474974513,0.0010000000474974513
44,0.01101637553190951,0.0040905062720336298,1713,27,0.0010000000474974513,0.0010000000474974513
45,0.0096591241791926796,0.0040060383101162026,1713,27,0.0010000000474974513,0.0010000000474974513
46,0.009764320319116197,0.0045434937858407571,1713,27,0.0010000000474974513,0.0010000000474974513
47,0.011093970312667647,0.0039809468365767757,1713,27,0.0010000000474974513,0.0010000000474974513
48,0.011161941237138732,0.0044111031222563704,1713,27,0.0010000000474974513,0.0010000000474974513
49,0.011523632903802277,0.0050943145329195002,1713,27,0.0010000000474974513,0.0010000000474974513
50,0.010136813511300517,0.0043142085727126741,1713,27,0.0010000000474974513,0.0010000000474974513
51,0.010944792847362541,0.0042329011925560309,1713,27,0.0010000000474974513,0.0010000000474974513
52,0.011189245534065291,0.0041790702690535858,1713,27,0.0010000000474974513,0.0010000000474974513
53,0.011823311891285489,0.0047114744950037249,1713,27,0.0010000000474974513,0.0010000000474974513
54,0.0096251861250490258,0.0036771257435974061,1713,27,0.0010000000474974513,0.0010000000474974513
55,0.01065592767230239,0.0035877242954587699,1713,27,0.0010000000474974513,0.0010000000474974513
56,0.010137372370552809,0.0041413548509829801,1713,27,0.0010000000474974513,0.0010000000474974513
57,0.010047717639755019,0.0041860100634131849,1713,27,0.0010000000474974513,0.0010000000474974513
58,0.011628347255479605,0.0053827768500506312,1713,27,0.0010000000474974513,0.0010000000474974513
59,0.0094550510900585708,0.0039147289660260796,1713,27,0.0010000000474974513,0.0010000000474974513
60,0.0097872087862231217,0.0057218818770948827,1713,27,0.0010000000474974513,0.0010000000474974513
61,0.010150375430565933,0.0039231462179058641,1713,27,0.0010000000474974513,0.0010000000474974513
62,0.011260523490458177,0.0042655706678379852,1713,27,0.0010000000474974513,0.0010000000474974513
63,0.011303014829978654,0.0034396275553298292,1713,27,0.0010000000474974513,0.0010000000474974513
