epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.96264196975383554,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.18947162346197408,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.030841701719733289,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.021109552395561972,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.017540746399545858,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.016632944713260368,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.016156329827864489,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.015888288660811069,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.015629601492404693,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.015487688202989193,0.0089241218165914665,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.015433592275417853,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.015371290287099722,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.015226514346606808,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.015139913133551543,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.015229390595159388,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.014947764784832368,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.014887179457967692,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.014885560920350607,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.014915704789456322,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.014765574220696118,0.0084358846790979561,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.014888795868602389,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.014888341981120035,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.014699562006304958,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.014649751339546581,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.014604106663009946,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.014512591360204882,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.014553234752349519,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.014492527995180705,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.01464888052249811,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.014444789152130835,0.0082602115107608919,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.014505512737122212,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.014491324746918067,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.014400617394894892,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.014423910669261731,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.014500420355296991,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.014281730369277866,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.014334618669603751,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.014270921782460533,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.014217548897774534,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.014303516052137887,0.0080189761400117007,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.014245910157905599,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.014207390402241615,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.01427418681455217,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.01423640240583578,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.01413703359278662,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.014241075394681717,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.014089896237656148,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.014095786072104561,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.013950063985837645,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.013914522918809531,0.0078106212466823198,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.014101164148088591,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.014008819097919789,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.013988038490765492,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.013951985913515295,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.013907893829671024,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.013947406627338546,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.014337834788823551,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.013970198227774643,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.013879464568889867,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.013782708456533954,0.0075626494556650927,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.013730445109616169,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.013808253527812377,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.013699817995160049,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.013636403963559753,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.013771838022251277,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.013667464620095117,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.013738883415342447,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.013665181319261572,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.013585102560829843,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.013563786734138581,0.0073016244481549199,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.013599622912975307,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.013603068676807838,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
