epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.385752154471527,0.00012004433503224236,8.6627671736302185e-05,8.6818970366073201e-05,0.00010406862286288419,8.1701755672895104e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3857521340941159,0.00011822600427768442,8.5315509052262615e-05,8.5502589277700782e-05,0.00010204735134020555,8.0250666187672016e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00020895082445552179,2.0747194998228281e-05,1285648.7404593511,6030226.3964402685,28284268.925166663,0.056849651705137054,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.853564400967072,0.0077241864071980505,0.00048722111571532331,0.00048906232628389158,0.00060531866852741613,0.00042155796742877986,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.853564367863012,0.0077237234934890856,0.00048719191729313993,0.00048903291730929583,0.00060527660026674188,0.00042153397322417988,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00089117438279883354,8.4543530295029981e-05,5142554.6547080651,24120718.68531777,113136199.05988194,0.042817022944014869,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","all",9.2808322493754005,0.00074645764001292662,8.0430057928320995e-05,8.0640064848856374e-05,9.7890903367501083e-05,7.1742594529909453e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","weights",9.2808322243884884,0.00074444881822419899,8.0213609534792024e-05,8.0421125606379608e-05,9.7510642785422064e-05,7.1564394690936897e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","biases",0.00059026787004492186,5.455659961079893e-05,3636357.1919552763,17056026.410518475,79999855.075860485,0.042159456663071901,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","all",1.2764959241167741,6.2302320407886421e-05,4.880736893416485e-05,4.8946032078182913e-05,6.3164036870864455e-05,4.5533510769029684e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","weights",1.2764959222006607,6.2062406470328604e-05,4.8619420150887195e-05,4.8752246690315362e-05,6.267634209799313e-05,4.5416841984704811e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","biases",6.078820876031056e-05,5.2848041708454154e-06,454545.56654044334,2132007.1096970802,9999999.7473787516,0.037093970331443717,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3860103431688151,0.00011401157380981138,8.2258977165479796e-05,8.2308874557310426e-05,8.5329821811515102e-05,7.4768288219878749e-05,0,22,9.9999999999999998e-13
