epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"ReLULayer",pre_activation,9871200,-0.00033668667671150145,0.33291716549853512,-3.6862530708312988,2.1808748245239258
1,1,"ReLULayer",post_activation,9871200,0.21818628755161695,0.11336044414920114,0,2.1808748245239258
1,5,"ReLULayer",pre_activation,1403904,0.026165152484235395,0.29178333375158477,-2.262545108795166,1.9739763736724854
1,5,"ReLULayer",post_activation,1403904,0.22900867981173356,0.10493910862067915,0,1.9739763736724854
1,7,"ReLULayer",pre_activation,701952,0.0085425768941496342,0.1966780649803222,-1.8516683578491211,1.7798056602478027
1,7,"ReLULayer",post_activation,701952,0.17896870679271096,0.069704974120088345,0,1.7798056602478027
1,9,"ReLULayer",pre_activation,350976,0.040002668816466323,0.12786420017396971,-1.2612264156341553,1.3970134258270264
1,9,"ReLULayer",post_activation,350976,0.16126386966342526,0.051600407545657194,0,1.3970134258270264
1,11,"ReLULayer",pre_activation,175488,-0.029081643277658949,0.10233727864091065,-1.2584108114242554,1.1201654672622681
1,11,"ReLULayer",post_activation,175488,0.11063843013137745,0.031650997284513024,0,1.1201654672622681
2,1,"ReLULayer",pre_activation,9871200,-0.00030119575644509128,0.33345316484111026,-3.6873071193695068,2.1817336082458496
2,1,"ReLULayer",post_activation,9871200,0.21835544313128732,0.11355602748673306,0,2.1817336082458496
2,5,"ReLULayer",pre_activation,1403904,0.029311091099103109,0.30815897686267502,-2.2632501125335693,2.0729291439056396
2,5,"ReLULayer",post_activation,1403904,0.23813141395401541,0.11292646434571482,0,2.0729291439056396
2,7,"ReLULayer",pre_activation,701952,0.0065777093788700735,0.22317416384052388,-1.925866961479187,2.0345818996429443
2,7,"ReLULayer",post_activation,701952,0.18922145086550107,0.083662013376162636,0,2.0345818996429443
2,9,"ReLULayer",pre_activation,350976,0.05085710929683511,0.1643215618087181,-1.2438443899154663,1.531191349029541
2,9,"ReLULayer",post_activation,350976,0.18800775943441395,0.06888109543391964,0,1.531191349029541
2,11,"ReLULayer",pre_activation,175488,-0.030574126956214111,0.1434046621358728,-1.4374773502349854,1.3071699142456055
2,11,"ReLULayer",post_activation,175488,0.13286152121166672,0.045801023687744899,0,1.3071699142456055
3,1,"ReLULayer",pre_activation,9871200,-0.00029630665590757167,0.33345833878474512,-3.6876718997955322,2.1785762310028076
3,1,"ReLULayer",post_activation,9871200,0.21835109412621484,0.11355911859026513,0,2.1785762310028076
3,5,"ReLULayer",pre_activation,1403904,0.028953832568017895,0.31325483608303495,-2.2617080211639404,2.0853390693664551
3,5,"ReLULayer",post_activation,1403904,0.24036550877406448,0.11511174396833104,0,2.0853390693664551
3,7,"ReLULayer",pre_activation,701952,0.0054294554220867732,0.23071097677361391,-1.9292395114898682,2.0592076778411865
3,7,"ReLULayer",post_activation,701952,0.19186534349754025,0.087401872033573746,0,2.0592076778411865
3,9,"ReLULayer",pre_activation,350976,0.049616717653031529,0.17320990345893933,-1.2900257110595703,1.6094909906387329
3,9,"ReLULayer",post_activation,350976,0.19220837340026256,0.072446141001481862,0,1.6094909906387329
3,11,"ReLULayer",pre_activation,175488,-0.031638087966400157,0.15080822737543195,-1.4836441278457642,1.3237968683242798
3,11,"ReLULayer",post_activation,175488,0.13616053559132996,0.047991182947028053,0,1.3237968683242798
4,1,"ReLULayer",pre_activation,9871200,-0.00029335347018509707,0.33350824431465875,-3.688633918762207,2.1779453754425049
4,1,"ReLULayer",post_activation,9871200,0.21837166151302875,0.11357499924810589,0,2.1779453754425049
4,5,"ReLULayer",pre_activation,1403904,0.028893781547358336,0.31441846923176114,-2.2618765830993652,2.0925543308258057
4,5,"ReLULayer",post_activation,1403904,0.24090108932487608,0.11558518146583335,0,2.0925543308258057
4,7,"ReLULayer",pre_activation,701952,0.0054180403575023921,0.23239958498247223,-1.9307011365890503,2.0622212886810303
4,7,"ReLULayer",post_activation,701952,0.1925817089719124,0.088336042666171885,0,2.0622212886810303
4,9,"ReLULayer",pre_activation,350976,0.050665505274285573,0.17576078185590788,-1.2981467247009277,1.6228957176208496
4,9,"ReLULayer",post_activation,350976,0.19412872275186238,0.073648690375475848,0,1.6228957176208496
4,11,"ReLULayer",pre_activation,175488,-0.032601857817848905,0.1541309340340104,-1.4914340972900391,1.33781898021698
4,11,"ReLULayer",post_activation,175488,0.13744609310156355,0.04894534104262676,0,1.33781898021698
5,1,"ReLULayer",pre_activation,9871200,-0.00029115850939418218,0.33352526469142624,-3.6889612674713135,2.1775553226470947
5,1,"ReLULayer",post_activation,9871200,0.21838777067645007,0.11357605740504884,0,2.1775553226470947
5,5,"ReLULayer",pre_activation,1403904,0.028924366095707643,0.31489956885607095,-2.2618248462677002,2.0930354595184326
5,5,"ReLULayer",post_activation,1403904,0.24114548341299535,0.11583205441296174,0,2.0930354595184326
5,7,"ReLULayer",pre_activation,701952,0.0056396278240446931,0.2330259763385665,-1.9303737878799438,2.0654449462890625
5,7,"ReLULayer",post_activation,701952,0.1930083337530277,0.088669609852128434,0,2.0654449462890625
5,9,"ReLULayer",pre_activation,350976,0.051450401629081127,0.1765975008982601,-1.2993010282516479,1.6207576990127563
5,9,"ReLULayer",post_activation,350976,0.19498208009108237,0.074119291471865523,0,1.6207576990127563
5,11,"ReLULayer",pre_activation,175488,-0.032720800407372894,0.15559248553087696,-1.4945118427276611,1.342475414276123
5,11,"ReLULayer",post_activation,175488,0.1383970973741043,0.049200785292086685,0,1.342475414276123
6,1,"ReLULayer",pre_activation,9871200,-0.00028936826170542965,0.33354923428028593,-3.6891379356384277,2.1764328479766846
6,1,"ReLULayer",post_activation,9871200,0.21840150525363408,0.11358169264823488,0,2.1764328479766846
6,5,"ReLULayer",pre_activation,1403904,0.028906576654423057,0.31528653356693909,-2.2615447044372559,2.094423770904541
6,5,"ReLULayer",post_activation,1403904,0.24133991137909971,0.11598673258622012,0,2.094423770904541
6,7,"ReLULayer",pre_activation,701952,0.0060108254995948117,0.23352254464060487,-1.9300824403762817,2.0672714710235596
6,7,"ReLULayer",post_activation,701952,0.19345948082537143,0.088986498259535501,0,2.0672714710235596
6,9,"ReLULayer",pre_activation,350976,0.052153399308928018,0.17739957703668399,-1.3074040412902832,1.6199387311935425
6,9,"ReLULayer",post_activation,350976,0.19575636749336045,0.07458550403697535,0,1.6199387311935425
6,11,"ReLULayer",pre_activation,175488,-0.032862872911653587,0.15689602068340827,-1.5026931762695312,1.3417038917541504
6,11,"ReLULayer",post_activation,175488,0.13911628249795177,0.049472714857099011,0,1.3417038917541504
7,1,"ReLULayer",pre_activation,9871200,-0.00028801127620228605,0.3335773209603814,-3.6890454292297363,2.1766996383666992
7,1,"ReLULayer",post_activation,9871200,0.21841209484689283,0.1135913254768256,0,2.1766996383666992
7,5,"ReLULayer",pre_activation,1403904,0.028954431882983099,0.31563388947783233,-2.261561393737793,2.0963799953460693
7,5,"ReLULayer",post_activation,1403904,0.24152974961329521,0.11611779237370391,0,2.0963799953460693
7,7,"ReLULayer",pre_activation,701952,0.0063863745578559535,0.23398168556136348,-1.9307070970535278,2.0826325416564941
7,7,"ReLULayer",post_activation,701952,0.19393058199144478,0.089245219634259895,0,2.0826325416564941
7,9,"ReLULayer",pre_activation,350976,0.0529115511240318,0.17792695295061967,-1.3077598810195923,1.6269617080688477
7,9,"ReLULayer",post_activation,350976,0.19646402641006097,0.074862286443889911,0,1.6269617080688477
7,11,"ReLULayer",pre_activation,175488,-0.032793464712019542,0.15770395116625813,-1.5034365653991699,1.375540018081665
7,11,"ReLULayer",post_activation,175488,0.13968138862754198,0.049716482864998808,0,1.375540018081665
8,1,"ReLULayer",pre_activation,9871200,-0.00028838277268177458,0.33354870754304666,-3.6894586086273193,2.175875186920166
8,1,"ReLULayer",post_activation,9871200,0.21840530943839903,0.11357945487187283,0,2.175875186920166
8,5,"ReLULayer",pre_activation,1403904,0.028916628919123555,0.31583041530822997,-2.2613909244537354,2.1049318313598633
8,5,"ReLULayer",post_activation,1403904,0.24159324570696042,0.11621224367376541,0,2.1049318313598633
8,7,"ReLULayer",pre_activation,701952,0.0066953879620099167,0.23441229282836409,-1.9241724014282227,2.0908000469207764
8,7,"ReLULayer",post_activation,701952,0.19432851094979406,0.089381644533155696,0,2.0908000469207764
8,9,"ReLULayer",pre_activation,350976,0.053383807376764181,0.1783557292250052,-1.306147575378418,1.6119064092636108
8,9,"ReLULayer",post_activation,350976,0.19698412113508712,0.07505754837028869,0,1.6119064092636108
8,11,"ReLULayer",pre_activation,175488,-0.033013810401481339,0.15854098651793405,-1.5142093896865845,1.3495649099349976
8,11,"ReLULayer",post_activation,175488,0.14002489446677269,0.049934507651011796,0,1.3495649099349976
9,1,"ReLULayer",pre_activation,9871200,-0.00028860749193881046,0.3335695070198853,-3.6896238327026367,2.1761846542358398
9,1,"ReLULayer",post_activation,9871200,0.21840831296404487,0.11358908608513714,0,2.1761846542358398
9,5,"ReLULayer",pre_activation,1403904,0.028965339678639367,0.31617464881833818,-2.2613379955291748,2.1167781352996826
9,5,"ReLULayer",post_activation,1403904,0.24177244308272205,0.11630762150939458,0,2.1167781352996826
9,7,"ReLULayer",pre_activation,701952,0.0070183477501613275,0.23440501574164085,-1.9208065271377563,2.0917699337005615
9,7,"ReLULayer",post_activation,701952,0.19455462011167057,0.089439950789606093,0,2.0917699337005615
9,9,"ReLULayer",pre_activation,350976,0.053899359339545483,0.17861096493827899,-1.3155276775360107,1.6138608455657959
9,9,"ReLULayer",post_activation,350976,0.19741492291399665,0.075167325765773604,0,1.6138608455657959
9,11,"ReLULayer",pre_activation,175488,-0.032638384984579299,0.15935037669103613,-1.5137380361557007,1.3660562038421631
9,11,"ReLULayer",post_activation,175488,0.14076423190989709,0.050253046412475792,0,1.3660562038421631
10,1,"ReLULayer",pre_activation,9871200,-0.00028847084435842138,0.333566067130876,-3.6896538734436035,2.1763534545898438
10,1,"ReLULayer",post_activation,9871200,0.21841004788904639,0.11358625370415074,0,2.1763534545898438
10,5,"ReLULayer",pre_activation,1403904,0.028835694758954481,0.31652631743858511,-2.2612884044647217,2.1158773899078369
10,5,"ReLULayer",post_activation,1403904,0.24186413245481539,0.11641018216053715,0,2.1158773899078369
10,7,"ReLULayer",pre_activation,701952,0.007098005661385188,0.23480966605549242,-1.922143816947937,2.0972490310668945
10,7,"ReLULayer",post_activation,701952,0.19484027148503399,0.089621418336217937,0,2.0972490310668945
10,9,"ReLULayer",pre_activation,350976,0.054294942104588344,0.1788409093737722,-1.3133745193481445,1.6144843101501465
10,9,"ReLULayer",post_activation,350976,0.19776811195934282,0.075387836004234973,0,1.6144843101501465
10,11,"ReLULayer",pre_activation,175488,-0.032210018700135547,0.15980972751817735,-1.5107413530349731,1.3731006383895874
10,11,"ReLULayer",post_activation,175488,0.14118033721850709,0.050433881077472355,0,1.3731006383895874
11,1,"ReLULayer",pre_activation,9871200,-0.00028957990766624705,0.33350897655956041,-3.6897494792938232,2.1751265525817871
11,1,"ReLULayer",post_activation,9871200,0.21839176524016238,0.11356503401980181,0,2.1751265525817871
11,5,"ReLULayer",pre_activation,1403904,0.028840053243928208,0.31669994770565341,-2.2608985900878906,2.1112105846405029
11,5,"ReLULayer",post_activation,1403904,0.24195212361235574,0.11645634650461903,0,2.1112105846405029
11,7,"ReLULayer",pre_activation,701952,0.0071190935922965251,0.23475222890569516,-1.9162440299987793,2.1019828319549561
11,7,"ReLULayer",post_activation,701952,0.19485891811948061,0.089552890827484286,0,2.1019828319549561
11,9,"ReLULayer",pre_activation,350976,0.054073107569294551,0.17829857643113248,-1.308213472366333,1.6107790470123291
11,9,"ReLULayer",post_activation,350976,0.19740255788081246,0.075162930604430467,0,1.6107790470123291
11,11,"ReLULayer",pre_activation,175488,-0.032222645734263422,0.15882608772849549,-1.5169715881347656,1.370730996131897
11,11,"ReLULayer",post_activation,175488,0.14066543148833124,0.050147536763013763,0,1.370730996131897
12,1,"ReLULayer",pre_activation,9871200,-0.00028875432796463094,0.33351275754235282,-3.6894989013671875,2.1756787300109863
12,1,"ReLULayer",post_activation,9871200,0.21839654705314529,0.11356584591416628,0,2.1756787300109863
12,5,"ReLULayer",pre_activation,1403904,0.029017725424633014,0.31690983675516571,-2.2606608867645264,2.1087124347686768
12,5,"ReLULayer",post_activation,1403904,0.24210634818798946,0.11655733306176541,0,2.1087124347686768
12,7,"ReLULayer",pre_activation,701952,0.0075642517168884454,0.23506124250641014,-1.9237467050552368,2.1105413436889648
12,7,"ReLULayer",post_activation,701952,0.1952068746369518,0.08977375640740333,0,2.1105413436889648
12,9,"ReLULayer",pre_activation,350976,0.054575135970930021,0.17873427946056711,-1.3123239278793335,1.6046910285949707
12,9,"ReLULayer",post_activation,350976,0.19788485340570466,0.07539339026790387,0,1.6046910285949707
12,11,"ReLULayer",pre_activation,175488,-0.032655439675276225,0.15945671950501353,-1.5208573341369629,1.367104172706604
12,11,"ReLULayer",post_activation,175488,0.14082948998084649,0.050318948491559067,0,1.367104172706604
13,1,"ReLULayer",pre_activation,9871200,-0.00028918054799042652,0.33351337559657174,-3.6898488998413086,2.1759891510009766
13,1,"ReLULayer",post_activation,9871200,0.21839252306431967,0.1135687479904996,0,2.1759891510009766
13,5,"ReLULayer",pre_activation,1403904,0.029031024910583021,0.31692601201401671,-2.2609639167785645,2.1125555038452148
13,5,"ReLULayer",post_activation,1403904,0.24215547327025808,0.1166501817110263,0,2.1125555038452148
13,7,"ReLULayer",pre_activation,701952,0.0075177128660992767,0.23540940657494649,-1.9204885959625244,2.1144552230834961
13,7,"ReLULayer",post_activation,701952,0.19538162335803125,0.08984679322617628,0,2.1144552230834961
13,9,"ReLULayer",pre_activation,350976,0.054556921688052311,0.17884590821845978,-1.3158389329910278,1.6107113361358643
13,9,"ReLULayer",post_activation,350976,0.197925722282219,0.075480879056622124,0,1.6107113361358643
13,11,"ReLULayer",pre_activation,175488,-0.032032214477214736,0.15958967924644521,-1.5182243585586548,1.3697800636291504
13,11,"ReLULayer",post_activation,175488,0.14122668850256143,0.050415844701649656,0,1.3697800636291504
14,1,"ReLULayer",pre_activation,9871200,-0.00029105054700200288,0.33344817443684516,-3.6898074150085449,2.1758899688720703
14,1,"ReLULayer",post_activation,9871200,0.21837312498893213,0.11354438973076339,0,2.1758899688720703
14,5,"ReLULayer",pre_activation,1403904,0.028991025878218939,0.31687114330949046,-2.2602643966674805,2.1118879318237305
14,5,"ReLULayer",post_activation,1403904,0.24215347526682626,0.11660593057863761,0,2.1118879318237305
14,7,"ReLULayer",pre_activation,701952,0.0073544202160433832,0.23523013340857621,-1.9139144420623779,2.1119885444641113
14,7,"ReLULayer",post_activation,701952,0.19522858604859616,0.08974453113920064,0,2.1119885444641113
14,9,"ReLULayer",pre_activation,350976,0.054121617589698079,0.17845468996526739,-1.3055524826049805,1.6155408620834351
14,9,"ReLULayer",post_activation,350976,0.19756159809527177,0.075259055918717982,0,1.6155408620834351
14,11,"ReLULayer",pre_activation,175488,-0.032239209884845493,0.15892786883525167,-1.5226613283157349,1.3873496055603027
14,11,"ReLULayer",post_activation,175488,0.1408267809807266,0.050200516366224114,0,1.3873496055603027
15,1,"ReLULayer",pre_activation,9871200,-0.00029451104528479589,0.33338232137757207,-3.6895911693572998,2.1752312183380127
15,1,"ReLULayer",post_activation,9871200,0.21833907517873274,0.11352585918955085,0,2.1752312183380127
15,5,"ReLULayer",pre_activation,1403904,0.028672429321468455,0.31692271827404567,-2.2599680423736572,2.1093225479125977
15,5,"ReLULayer",post_activation,1403904,0.24198646880674618,0.11659063439478443,0,2.1093225479125977
15,7,"ReLULayer",pre_activation,701952,0.0070155861219435636,0.23522294986945655,-1.91750168800354,2.1062757968902588
15,7,"ReLULayer",post_activation,701952,0.19516737927622377,0.089556050794465547,0,2.1062757968902588
15,9,"ReLULayer",pre_activation,350976,0.054176951834964557,0.1780694580446594,-1.3061445951461792,1.6059316396713257
15,9,"ReLULayer",post_activation,350976,0.19738671286643994,0.075040159141287519,0,1.6059316396713257
