epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.92433518448889795,1.0503551228668107,2.1138175135752557,0.86756895279335366,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.90292017770479038,1.0251406547012443,2.0580283018760634,0.85606128900747847,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.19531860650605762,0.22876302632037609,0.48243547690297606,0.14083663342259642,22
1,4,"DenseLayer( 7202,1024 )","all",7.1631944220483295,9.1147404267114496,19.089664505607686,3.1901451055244268,22
1,4,"DenseLayer( 7202,1024 )","weights",7.1603359048913608,9.1110453661115809,19.081517716392256,3.188628628257141,22
1,4,"DenseLayer( 7202,1024 )","biases",0.20225120438603209,0.25950988995544139,0.55764915104967672,0.098352759800829803,22
1,6,"DenseLayer( 1024,512 )","all",3.2276648146865492,4.0904029722541555,8.5344212204011054,1.5061648366483125,22
1,6,"DenseLayer( 1024,512 )","weights",3.2179653931935075,4.07785022968483,8.507422073387966,1.5013666325975139,22
1,6,"DenseLayer( 1024,512 )","biases",0.24992421233986542,0.3202092748266433,0.67831794349250796,0.1201280553352938,22
1,8,"DenseLayer( 512,256 )","all",2.2039101969419792,2.7339408470910365,5.3653917574533629,1.1480201610092586,22
1,8,"DenseLayer( 512,256 )","weights",2.184122150597946,2.7087938606602742,5.3155941765696655,1.1377004936374173,22
1,8,"DenseLayer( 512,256 )","biases",0.29444532332538775,0.36995726218316249,0.72930601325310729,0.15358345243189675,22
1,10,"DenseLayer( 256,128 )","all",1.6369402866639597,1.9969713642469828,3.6371976549325735,0.90906122200628703,22
1,10,"DenseLayer( 256,128 )","weights",1.5966722576590913,1.9451759940828424,3.5463708928683673,0.89118629005258865,22
1,10,"DenseLayer( 256,128 )","biases",0.35954940581499922,0.45186832337118077,0.80775012922501788,0.1793859018369813,22
1,12,"DenseLayer( 128,1 )","all",0.97424416816645354,1.1981389707404626,2.0985817039336632,0.55036076163058911,22
1,12,"DenseLayer( 128,1 )","weights",0.89143924812243602,1.0876303415504149,1.9230874021975888,0.517579777729399,22
1,12,"DenseLayer( 128,1 )","biases",0.38811595746400679,0.50259052253891823,0.93386727571487427,0.18710462749004364,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.21937063164086348,0.24840938876080845,0.46496542691322801,0.43252758605252789,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.21656415110087415,0.24532448139854199,0.45910205220449718,0.42767537821945922,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.034803938023231978,0.039027211674098616,0.073608110193235515,0.064605600076691916,22
2,4,"DenseLayer( 7202,1024 )","all",0.96482689788675313,1.0196811089377544,1.6682345139153876,1.178067940298454,22
2,4,"DenseLayer( 7202,1024 )","weights",0.96444265399616069,1.0192762830763824,1.6675814493743761,1.1776433449194121,22
2,4,"DenseLayer( 7202,1024 )","biases",0.027202255256970433,0.028730170248761726,0.04667443755380643,0.031626320147313265,22
2,6,"DenseLayer( 1024,512 )","all",0.44044142342142689,0.46574694401772371,0.76477724569289685,0.54344917204588872,22
2,6,"DenseLayer( 1024,512 )","weights",0.43928203727605358,0.46452042072179117,0.76278416584460562,0.5421378619295576,22
2,6,"DenseLayer( 1024,512 )","biases",0.031906532024666846,0.033778611491574941,0.055177457954880681,0.037729845743257058,22
2,8,"DenseLayer( 512,256 )","all",0.32479422925021612,0.34443227517409114,0.56106746422502407,0.37664531263742029,22
2,8,"DenseLayer( 512,256 )","weights",0.32247487991748192,0.34196852336786909,0.55723533240131784,0.37439216270558717,22
2,8,"DenseLayer( 512,256 )","biases",0.038666213579366365,0.041123244123001806,0.065463606190702628,0.041136359055867371,22
2,10,"DenseLayer( 256,128 )","all",0.25248383923539097,0.26896392580760031,0.4599058845341899,0.27756509830867027,22
2,10,"DenseLayer( 256,128 )","weights",0.24869646281814181,0.26491439623743324,0.45153721476729991,0.2751929266121334,22
2,10,"DenseLayer( 256,128 )","biases",0.043257954339029542,0.046496839161308048,0.087335939391323281,0.036211005809708464,22
2,12,"DenseLayer( 128,1 )","all",0.12803284133961571,0.13978290330811727,0.25840916320898227,0.15197998669656973,22
2,12,"DenseLayer( 128,1 )","weights",0.12309093148717309,0.13422928399537506,0.24369883513732132,0.15197810035704801,22
2,12,"DenseLayer( 128,1 )","biases",0.032110252158335323,0.03900973436637848,0.085942849516868591,0.00075721077155321836,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.12308172041785351,0.1314116900229384,0.23211981925699651,0.10221192859064557,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.1212714699008088,0.12945987298114855,0.22875725037283803,0.10108498941784382,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.020839387064047282,0.022564874526345875,0.039366621569032666,0.015136157392602432,22
3,4,"DenseLayer( 7202,1024 )","all",0.57701498415784469,0.61584909877129401,1.1014417270674779,0.51134549054948619,22
