epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4572505417023203,7.8182092042689827e-05,5.3650867234189981e-05,5.6962780818091622e-05,9.8961453205420935e-05,2.3619222749283118e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4572505243927507,7.6157083848091837e-05,5.2261243773110428e-05,5.5519715072938743e-05,9.7039408936278168e-05,2.3211862495463293e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.000200447666217309,1.7578773585068074e-05,1285648.4858937874,6030225.2309928061,28284263.458733514,0.01885412801733705,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.343180001956917,0.012361641050586635,0.00029193979714701795,0.00030638634335959078,0.00047208027122042784,0.00016329504116786739,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.343179942185316,0.012360423505191748,0.00029191104319386098,0.0003063560560027146,0.00047203342504832234,0.00016328021483633416,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0020122521515273857,0.00017347990973295497,12799921.037715275,60036950.683484234,281598259.65755647,0.028096929361289411,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.13600721036488,0.0034050023585912768,0.00013028021793399876,0.00013572212194195806,0.00020630639536971081,7.8311505373575049e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.136007157900725,0.0034026161972396207,0.00013018892021751725,0.00013562643561284359,0.00020616478525425536,7.8266275532131601e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0014770258076174582,0.0001274031337434566,9079439.8312250413,42586346.991960905,199747673.08440253,0.028237817408238535,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.465151032006297,0.0017872845067383974,9.6792334493599137e-05,0.00010006323050817691,0.00014858882019508837,6.0649386380613439e-05,0,22,9.9999999999999998e-13
