epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.31463049773835544,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.022595876309226534,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.01575570120089018,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.014667129872948713,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.014333421424847736,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.013750889880601969,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.013560867750345207,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.013498768036632323,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.013335802184031102,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.013184182454438295,0.0065742262480080913,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.012742187727454175,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.01291890701770314,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.012752533963107987,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.012818926255159803,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.012486575313036355,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.012098657872495861,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012130327177044521,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.012206846422423518,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.012471651040705368,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.012207415334984199,0.0068468629190491558,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.011904777549081548,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.011731298022842621,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.011613545941440408,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.012069967363939329,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.011704349109324884,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.011503430867850811,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.01108207828526195,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.011530128867314677,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.01143462788124662,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.011572422969236877,0.0053450836800764297,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.011492227505982172,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.011281876015751624,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.011389636776386812,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.01094283140697073,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.011382687980809299,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.012594264536683939,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.010661343040979416,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.010504928846525827,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.010606667531420429,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.010830684675353471,0.0056908597475347697,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.01043662947550489,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.010359057207355481,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.010508869098818296,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.010601725161629126,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.010505398172141085,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.010286080352770522,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.01063021145033888,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.010347538480831404,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.010349949531811439,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.010412435565115237,0.0050029187286703847,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.010503609703531386,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.010815632744885551,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.010498187487292624,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.010674646852196936,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.0098672516433721633,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.0098892277877876654,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.0096521179402626247,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.0096612985084819671,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.0098061246647001502,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.0095787842749907193,0.0048577087929013302,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.009760463702010504,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.0095704690259489824,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.0098845729178622561,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.010049974599881221,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.0097705598654425525,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.0096936326103882874,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.0095265555791826401,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.0096180992591983986,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0093821373750097754,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.010191964360025244,0.0045459955714178451,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.0095654946369854287,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.0097506963991698132,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0095082247982341949,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0091248187440361086,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.0093605093614453766,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0090804568461610967,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.0091301732529410502,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0099164617002565313,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.010078443071398911,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.0088715181285854809,0.0048252980044491975,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0090795705055698225,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.0097383700803506685,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0091892994715106324,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.0092940329653517194,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0091728067666821626,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0097649929221796713,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0092777182542547344,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0090214916804977272,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0094926770179509911,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0094108563032577024,0.0054760922002811937,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0098482968624701867,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0088812727279567391,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0090613949372241875,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0089338208191287807,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0094960609905987911,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.0095011150782752726,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0086804399060924631,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.0090581215553902656,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0088658860359728843,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0094943184366403748,0.00496936306671188,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
