candidate,mean_val_mse,std_val_mse,min_val_mse,max_val_mse,mean_train_mse,fold_count
"lr-trial [schedule=const_1e-3]",0.003608841294,0.001334569865,0.002091736996,0.00609383319,0.008666826726,5
"lr-trial [schedule=step_s15_1e-3]",0.004005474214,0.0007040075854,0.002826358579,0.004779270612,0.009049639566,5
"lr-trial [schedule=step_s30_1e-3]",0.004071960366,0.0007849398164,0.002865098407,0.004955092085,0.009184571001,5
"lr-trial [schedule=const_1e-5]",0.00441920089,0.0007896814997,0.002880213161,0.005000957046,0.009674454723,5
"lr-trial [schedule=step_s30_1e-5]",0.005034071401,0.0009005526699,0.003434217606,0.005786459821,0.01079555865,5
"lr-trial [schedule=step_s15_1e-5]",0.005093773452,0.0009052238063,0.003484205953,0.005861356313,0.0109340615,5
"lr-trial [schedule=cosine_1e-1]",557703610.5,225140204.2,208712975.2,794925681.3,1150597267,5
"lr-trial [schedule=warmup_cosine_1e-1]",904711625.3,886582823.9,120705347.5,2507040368,2038856815,5
"lr-trial [schedule=step_s15_1e-1]",5009819675,2955623532,1530437515,9315505897,1.074095069e+10,5
"lr-trial [schedule=step_s30_1e-1]",9448683657,4726274519,3197142064,1.63130011e+10,2.028583775e+10,5
"lr-trial [schedule=const_1e-1]",2.131025596e+17,3.116435382e+17,1.843489083e+16,8.312768033e+17,1.12837685e+18,5
