epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0072022249073119089,0.18067897099685154,-3.5282905101776123,2.1442804336547852
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13512901507719147,0.067217839542783694,-0.17641453444957733,2.1442804336547852
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.90700074357804883,5.3644499721364234,-8.6643171310424805,8.3066568374633789
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.51533509885575812,1.4651282242107388,-0.43321585655212402,8.3066568374633789
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.74837479346968994,7.1173777953741224,-10.555818557739258,13.126932144165039
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.66003434442451026,2.3565699750944331,-0.52779096364974976,13.126932144165039
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.69449062635909675,6.2756050104159939,-9.1032161712646484,12.190185546875
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.60193991694168669,2.1168784455674254,-0.45516082644462585,12.190185546875
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.54446840561227028,4.4598085384985877,-7.1744847297668457,8.1763849258422852
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.54330096482073886,1.1677337268404071,-0.35872423648834229,8.1763849258422852
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.014466578243013704,0.075908850518835308,-2.3669722080230713,1.402936577796936
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.077027873860390242,0.028011441901533898,-0.1183486133813858,1.402936577796936
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.98156682481292357,3.4158356647930899,-7.3872442245483398,6.6469411849975586
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.34094518742993601,0.90622444872943309,-0.36936220526695251,6.6469411849975586
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.867595529400359,5.3462695083829797,-9.6345806121826172,10.457709312438965
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.52667737618500232,1.6510231776193145,-0.48172903060913086,10.457709312438965
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.85858657343455569,4.8554326410062787,-8.0657224655151367,11.355155944824219
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.46960815375687592,1.5692781269389882,-0.40328612923622131,11.355155944824219
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.59934321669326618,3.3399738616721617,-6.2118425369262695,7.0992388725280762
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.44701471906958434,0.83136480975049187,-0.31059214472770691,7.0992388725280762
