epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.9588390247863896,,1371,22,0.0010000000474974513,0.0010000000474974513
2,0.030064161663533765,,1371,22,0.0010000000474974513,0.0010000000474974513
3,0.016872179806993043,,1371,22,0.0010000000474974513,0.0010000000474974513
4,0.016121002489798159,,1371,22,0.0010000000474974513,0.0010000000474974513
5,0.016061753966119193,,1371,22,0.0010000000474974513,0.0010000000474974513
6,0.01671207482754445,,1371,22,0.0010000000474974513,0.0010000000474974513
7,0.017655733798049664,,1371,22,0.0010000000474974513,0.0010000000474974513
8,0.014445621529277988,,1371,22,0.0010000000474974513,0.0010000000474974513
9,0.01535397842973798,,1371,22,0.0010000000474974513,0.0010000000474974513
10,0.014538238227478375,0.0069666490254651041,1371,22,0.0010000000474974513,0.0010000000474974513
11,0.014482354338553133,,1371,22,0.0010000000474974513,0.0010000000474974513
12,0.013619182797830651,,1371,22,0.0010000000474974513,0.0010000000474974513
13,0.01338245857178158,,1371,22,0.0010000000474974513,0.0010000000474974513
14,0.013877760928408674,,1371,22,0.0010000000474974513,0.0010000000474974513
15,0.013416934769072348,,1371,22,0.0010000000474974513,0.0010000000474974513
16,0.012943839413823073,,1371,22,0.0010000000474974513,0.00050000002374872565
17,0.011972645499719735,,1371,22,0.0010000000474974513,0.00050000002374872565
18,0.012428165835299867,,1371,22,0.0010000000474974513,0.00050000002374872565
19,0.011992091525060557,,1371,22,0.0010000000474974513,0.00050000002374872565
20,0.012339161213347055,0.0061032713757589825,1371,22,0.0010000000474974513,0.00050000002374872565
21,0.011751341304012404,,1371,22,0.0010000000474974513,0.00050000002374872565
22,0.012201701830766552,,1371,22,0.0010000000474974513,0.00050000002374872565
23,0.013086026649612561,,1371,22,0.0010000000474974513,0.00050000002374872565
24,0.013393870153478649,,1371,22,0.0010000000474974513,0.00050000002374872565
25,0.012232005140406153,,1371,22,0.0010000000474974513,0.00050000002374872565
26,0.011546240149153687,,1371,22,0.0010000000474974513,0.00050000002374872565
27,0.012082046508277539,,1371,22,0.0010000000474974513,0.00050000002374872565
28,0.01128984985700047,,1371,22,0.0010000000474974513,0.00050000002374872565
29,0.011593032583744962,,1371,22,0.0010000000474974513,0.00050000002374872565
30,0.011143480559866642,0.0054311776116242969,1371,22,0.0010000000474974513,0.00050000002374872565
31,0.01081223870643184,,1371,22,0.0010000000474974513,0.00025000001187436283
32,0.01113416960482751,,1371,22,0.0010000000474974513,0.00025000001187436283
33,0.01077553551216094,,1371,22,0.0010000000474974513,0.00025000001187436283
34,0.011147332216609377,,1371,22,0.0010000000474974513,0.00025000001187436283
35,0.011058728821825762,,1371,22,0.0010000000474974513,0.00025000001187436283
36,0.010820788015719944,,1371,22,0.0010000000474974513,0.00025000001187436283
37,0.010665587243169425,,1371,22,0.0010000000474974513,0.00025000001187436283
38,0.010397436031323684,,1371,22,0.0010000000474974513,0.00025000001187436283
39,0.010759317211598358,,1371,22,0.0010000000474974513,0.00025000001187436283
40,0.011343605334415294,0.0051426720909072366,1371,22,0.0010000000474974513,0.00025000001187436283
41,0.011180075074881671,,1371,22,0.0010000000474974513,0.00025000001187436283
42,0.010555192465834111,,1371,22,0.0010000000474974513,0.00025000001187436283
43,0.010941204202530268,,1371,22,0.0010000000474974513,0.00025000001187436283
44,0.011053911812845868,,1371,22,0.0010000000474974513,0.00025000001187436283
45,0.010628582078538867,,1371,22,0.0010000000474974513,0.00025000001187436283
46,0.010247144310126416,,1371,22,0.0010000000474974513,0.00012500000593718141
47,0.010188366372742522,,1371,22,0.0010000000474974513,0.00012500000593718141
48,0.01022924124393952,,1371,22,0.0010000000474974513,0.00012500000593718141
49,0.010258790866250306,,1371,22,0.0010000000474974513,0.00012500000593718141
50,0.01013323812855302,0.0047147947701342502,1371,22,0.0010000000474974513,0.00012500000593718141
51,0.010056165059791254,,1371,22,0.0010000000474974513,0.00012500000593718141
52,0.010164841686911948,,1371,22,0.0010000000474974513,0.00012500000593718141
53,0.009927797046057384,,1371,22,0.0010000000474974513,0.00012500000593718141
54,0.0099010855742697919,,1371,22,0.0010000000474974513,0.00012500000593718141
55,0.010029175445797695,,1371,22,0.0010000000474974513,0.00012500000593718141
56,0.010209719377384231,,1371,22,0.0010000000474974513,0.00012500000593718141
57,0.010215448871646247,,1371,22,0.0010000000474974513,0.00012500000593718141
58,0.0097948151928267391,,1371,22,0.0010000000474974513,0.00012500000593718141
59,0.0097925163370764807,,1371,22,0.0010000000474974513,0.00012500000593718141
60,0.010023503160397986,0.0045823702919835741,1371,22,0.0010000000474974513,0.00012500000593718141
61,0.0097673348382189065,,1371,22,0.0010000000474974513,6.2500002968590707e-05
62,0.009661039557228128,,1371,22,0.0010000000474974513,6.2500002968590707e-05
63,0.009662569791229739,,1371,22,0.0010000000474974513,6.2500002968590707e-05
64,0.0096150849677963477,,1371,22,0.0010000000474974513,6.2500002968590707e-05
65,0.0098048177308450619,,1371,22,0.0010000000474974513,6.2500002968590707e-05
66,0.009599986747266023,,1371,22,0.0010000000474974513,6.2500002968590707e-05
67,0.0096294540840806235,,1371,22,0.0010000000474974513,6.2500002968590707e-05
68,0.0096511661983221132,,1371,22,0.0010000000474974513,6.2500002968590707e-05
69,0.0096010979548068927,,1371,22,0.0010000000474974513,6.2500002968590707e-05
70,0.0096367101863587303,0.0046219716402906485,1371,22,0.0010000000474974513,6.2500002968590707e-05
71,0.0097269956533802462,,1371,22,0.0010000000474974513,6.2500002968590707e-05
72,0.0098859670407059324,,1371,22,0.0010000000474974513,6.2500002968590707e-05
73,0.0097657048966593753,,1371,22,0.0010000000474974513,6.2500002968590707e-05
74,0.0097636881773517491,,1371,22,0.0010000000474974513,6.2500002968590707e-05
75,0.009477117234705788,,1371,22,0.0010000000474974513,6.2500002968590707e-05
76,0.0094465841832972863,,1371,22,0.0010000000474974513,3.1250001484295353e-05
77,0.0095171521774157809,,1371,22,0.0010000000474974513,3.1250001484295353e-05
78,0.0094750603769226741,,1371,22,0.0010000000474974513,3.1250001484295353e-05
79,0.0096095971271183186,,1371,22,0.0010000000474974513,3.1250001484295353e-05
80,0.0093943469214510557,0.0045337649971248966,1371,22,0.0010000000474974513,3.1250001484295353e-05
81,0.0095584655482622311,,1371,22,0.0010000000474974513,3.1250001484295353e-05
82,0.009608268467948303,,1371,22,0.0010000000474974513,3.1250001484295353e-05
83,0.0093861931354862621,,1371,22,0.0010000000474974513,3.1250001484295353e-05
84,0.0094580498225454272,,1371,22,0.0010000000474974513,3.1250001484295353e-05
85,0.0095300381935159491,,1371,22,0.0010000000474974513,3.1250001484295353e-05
86,0.0094448368863649535,,1371,22,0.0010000000474974513,3.1250001484295353e-05
87,0.0094266719901488528,,1371,22,0.0010000000474974513,3.1250001484295353e-05
88,0.0093539035238893314,,1371,22,0.0010000000474974513,3.1250001484295353e-05
89,0.0094157690269190113,,1371,22,0.0010000000474974513,3.1250001484295353e-05
90,0.0093637968755710104,0.0044253727579323977,1371,22,0.0010000000474974513,3.1250001484295353e-05
91,0.0093239084378791536,,1371,22,0.0010000000474974513,1.5625000742147677e-05
92,0.0093046905140279652,,1371,22,0.0010000000474974513,1.5625000742147677e-05
93,0.0093041774558035566,,1371,22,0.0010000000474974513,1.5625000742147677e-05
94,0.0092845562929177155,,1371,22,0.0010000000474974513,1.5625000742147677e-05
95,0.0093152500273395011,,1371,22,0.0010000000474974513,1.5625000742147677e-05
96,0.0093396716689408531,,1371,22,0.0010000000474974513,1.5625000742147677e-05
97,0.0093599487860882395,,1371,22,0.0010000000474974513,1.5625000742147677e-05
98,0.0093232756579329449,,1371,22,0.0010000000474974513,1.5625000742147677e-05
99,0.0092990633368236764,,1371,22,0.0010000000474974513,1.5625000742147677e-05
100,0.0093228747437114311,0.0043541029576326263,1371,22,0.0010000000474974513,1.5625000742147677e-05
