epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4402408861563458,0.0090099969532146731,0.0062434020874203803,0.006690652366374129,0.0098968683311645191,0.0024901785276292242,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4400568618008407,0.00883712271445148,0.0061241488203870407,0.0065638459818289909,0.0097046781379381553,0.0024362510314424385,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.020175809568760424,0.0017556769646424378,128564862.4790725,603022656.37162519,2828426970.9760594,0.021251965184322239,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",43.277184550117802,0.71444161486710878,0.016669455084243699,0.022278053758252769,0.064111947159173552,0.0040456669145721748,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",43.277057998136797,0.71439189945255677,0.016668321880784379,0.022276496874703535,0.064107492891306572,0.0040454362802096692,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.098036761157455882,0.0084262168615427176,1454531681.5644081,6822358321.8617601,31999696992.022923,0.014085524815508376,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.215031466721022,0.20106081511728316,0.0076800284335108108,0.010016621555621547,0.027712032682777173,0.0019200068554857072,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.214921087376926,0.20096683475852134,0.0076764568972320351,0.010011856553332385,0.027698506709599467,0.0019191495435465868,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.070931359903425167,0.0061459101510443785,1028479298.5433486,4823995510.0207672,22626544565.518867,0.014792019598180056,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.478499006431498,0.099494015672630165,0.0053861977655107994,0.0070471931294437381,0.019622469465305076,0.0013782845017439448,0,22,9.9999999999999998e-13
