epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0060991230143833744,0.17498064193131951,-3.9897744655609131,2.3457705974578857
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1163693647995932,0.068448142666054174,-0.19948872923851013,2.3457705974578857
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.86832378414515221,3.4486262658706859,-7.0353422164916992,6.6179866790771484
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.36010332007694784,0.85810543377911952,-0.35176712274551392,6.6179866790771484
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.38846972576286642,3.4322913084798223,-6.6933479309082031,8.4629907608032227
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.50888763792121294,1.1944015395751582,-0.33466741442680359,8.4629907608032227
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.54400773796302737,3.4695471212443261,-7.4400625228881836,8.763087272644043
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.44533953083541417,1.1070169180049985,-0.37200313806533813,8.763087272644043
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.27478973746772112,2.3360969438656913,-5.4550480842590332,5.564021110534668
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.44718601379545714,0.63668453859581842,-0.27275240421295166,5.564021110534668
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.013578432445542356,0.085173593340746034,-2.7062761783599854,1.6097443103790283
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.068653782310407876,0.033704680421485514,-0.13531380891799927,1.6097443103790283
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-1.0236488387136511,2.3012752045174429,-5.6825480461120605,5.4492745399475098
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.21588973220794955,0.50969866581633017,-0.28412741422653198,5.4492745399475098
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.56279902220065992,2.2899985632113333,-5.5870757102966309,6.8866372108459473
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.33307561843823186,0.68189066661746411,-0.2793537974357605,6.8866372108459473
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.59167930573658944,2.0030196536994729,-6.454254150390625,5.261136531829834
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.2902608557904956,0.56964788701318914,-0.32271271944046021,5.261136531829834
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.25222374904746431,1.2115481213217303,-3.7284629344940186,4.1394433975219727
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.31254769253236153,0.30797455624730463,-0.18642315268516541,4.1394433975219727
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.015128295199974192,0.071429930236129716,-2.4551830291748047,1.4336602687835693
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.059542440345306591,0.02834389024728708,-0.12275915592908859,1.4336602687835693
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.976308515014089,1.9722202544501768,-4.9741902351379395,4.6769962310791016
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.1934192518537319,0.42753152928943389,-0.24870951473712921,4.6769962310791016
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.55536615104290121,1.9594826929513023,-4.9663119316101074,6.0099434852600098
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.29727896295926221,0.56999981145071588,-0.24831560254096985,6.0099434852600098
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.56602029547024479,1.6718041533664709,-5.5699334144592285,4.6296286582946777
