epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0070063548002126368,0.18728158663929292,-3.5142621994018555,2.2433657646179199
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13903990444054259,0.069506328397683378,-0.17571310698986053,2.2433657646179199
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.92743685098263562,6.3471555424855008,-7.5688037872314453,8.25482177734375
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.57736509517798085,1.777349603303938,-0.37844020128250122,8.25482177734375
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.76004919376677771,8.2961069741000379,-10.106110572814941,13.354371070861816
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.7183633191652663,2.9230204135755447,-0.50530552864074707,13.354371070861816
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.62574970400747254,7.6384262408467274,-11.407077789306641,9.9064970016479492
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.7095529909228433,2.5420762370871501,-0.5703539252281189,9.9064970016479492
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.60353571221139835,4.9906974556299577,-8.9744024276733398,6.7804336547851562
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.54157151794260339,1.3848284236414634,-0.44872012734413147,6.7804336547851562
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.014050201321101905,0.082519783150769771,-2.3991823196411133,1.4082387685775757
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.083484739101118824,0.03022625833035144,-0.11995911598205566,1.4082387685775757
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-1.0284416351012546,4.4968736343912585,-6.7834229469299316,7.3050713539123535
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.43314872016150774,1.2465275263658295,-0.3391711413860321,7.3050713539123535
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.97105374324519089,7.0719226150982104,-9.6428318023681641,12.095978736877441
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.59905158138228054,2.3400573335511239,-0.48214158415794373,12.095978736877441
