epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4409809657613775,0.0088500076103763172,0.0061291936388278463,0.0065842026516073453,0.0098968680763635054,0.0021920317963726771,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4408074772140009,0.0086835442802489296,0.0060143967828977319,0.006462400240465167,0.0097046779628238884,0.0021352779348682033,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.01959824011831381,0.0017070684973396171,128564834.41424485,603022524.7446897,2828426353.5910063,0.020988863449380307,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",43.314650001132946,0.72943114629595773,0.017012108325950466,0.022637925103222722,0.064108946705536754,0.0042619322051323056,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",43.31451943902362,0.72938131562558395,0.01701097393652826,0.022636363715590375,0.064104492280167458,0.0042616918352484491,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.09939656726593285,0.008523706762067958,1454523358.0783832,6822319281.2429047,31999513875.288975,0.014501373364592536,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.221378481434005,0.19996925620855285,0.0076374118476969909,0.010028329859001997,0.02771148538010889,0.0019692539706421329,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.221264444819585,0.19987459016219392,0.0076338146507217248,0.010023547229393911,0.027697958237619974,0.001968365957660497,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.071911688160802012,0.0061521163350183022,1028513583.3839042,4824156320.1728487,22627298831.990532,0.014939518739013931,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.482269123421187,0.098634586550822176,0.0053389308327059038,0.0070294260775366569,0.019622564534039655,0.0014117343088858984,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.4821931335578,0.098546773915985514,0.0053341899934166862,0.0070229546525285161,0.019603423801020547,0.0014106055232669336,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.049440934788436412,0.0041589645672328954,727270527.5846839,3411201143.7346377,15999951604.500652,0.014777540029234742,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.127995887970595,0.047136871117636786,0.0035901059094680982,0.0048064557768622319,0.013807888738273891,0.00099425082097617649,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.127952859990687,0.047061339675853742,0.0035843598416456183,0.0047982382852495781,0.013780990347680275,0.00099302627220238318,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.031366410578047288,0.0026594309191227991,514256804.08121288,2412078217.9650111,11313649687.469902,0.014395201762656773,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.4145780211075574,0.0028701211444655873,0.0020219086967934227,0.0027620701422211326,0.0079577720879404727,0.00060628101383932527,0,22,9.9999999999999998e-13
