epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,2.5231768522921949,,1371,22,0.0010000000474974513,0.0010000000474974513
2,0.028456239523421571,,1371,22,0.0010000000474974513,0.0010000000474974513
3,0.020096070519227079,,1371,22,0.0010000000474974513,0.0010000000474974513
4,0.017388711405520566,,1371,22,0.0010000000474974513,0.0010000000474974513
5,0.01738742922279269,,1371,22,0.0010000000474974513,0.0010000000474974513
6,0.018775953051774697,,1371,22,0.0010000000474974513,0.0010000000474974513
7,0.015531869027450228,,1371,22,0.0010000000474974513,0.0010000000474974513
8,0.015114790331780169,,1371,22,0.0010000000474974513,0.0010000000474974513
9,0.015779769220062315,,1371,22,0.0010000000474974513,0.0010000000474974513
10,0.017621628687085222,0.0066354954424885241,1371,22,0.0010000000474974513,0.0010000000474974513
11,0.014718349467137716,,1371,22,0.0010000000474974513,0.0010000000474974513
12,0.017759845431593087,,1371,22,0.0010000000474974513,0.0010000000474974513
13,0.018003762412892033,,1371,22,0.0010000000474974513,0.0010000000474974513
14,0.015371654658128188,,1371,22,0.0010000000474974513,0.0010000000474974513
15,0.014614894913605313,,1371,22,0.0010000000474974513,0.0010000000474974513
16,0.016342338304116362,,1371,22,0.0010000000474974513,0.0010000000474974513
17,0.013762552624059484,,1371,22,0.0010000000474974513,0.0010000000474974513
18,0.012815071704770231,,1371,22,0.0010000000474974513,0.0010000000474974513
19,0.015600486652093525,,1371,22,0.0010000000474974513,0.0010000000474974513
20,0.013294422743781353,0.0057074039515346694,1371,22,0.0010000000474974513,0.0010000000474974513
21,0.012785481667845119,,1371,22,0.0010000000474974513,0.0010000000474974513
22,0.015226877848145567,,1371,22,0.0010000000474974513,0.0010000000474974513
23,0.012375900930835421,,1371,22,0.0010000000474974513,0.0010000000474974513
24,0.012053031407663856,,1371,22,0.0010000000474974513,0.0010000000474974513
25,0.011756728304540357,,1371,22,0.0010000000474974513,0.0010000000474974513
26,0.012576661019789123,,1371,22,0.0010000000474974513,0.0010000000474974513
27,0.012131302397399329,,1371,22,0.0010000000474974513,0.0010000000474974513
28,0.012652465409877205,,1371,22,0.0010000000474974513,0.0010000000474974513
29,0.012050868714846714,,1371,22,0.0010000000474974513,0.0010000000474974513
30,0.012030757052887753,0.005637048721523959,1371,22,0.0010000000474974513,0.0010000000474974513
31,0.013675709236398206,,1371,22,0.0010000000474974513,0.0010000000474974513
32,0.015914518269962163,,1371,22,0.0010000000474974513,0.0010000000474974513
33,0.014335085191392713,,1371,22,0.0010000000474974513,0.0010000000474974513
34,0.011943091813737261,,1371,22,0.0010000000474974513,0.0010000000474974513
35,0.011000126832970872,,1371,22,0.0010000000474974513,0.0010000000474974513
36,0.012730494914733057,,1371,22,0.0010000000474974513,0.0010000000474974513
37,0.01199923237133764,,1371,22,0.0010000000474974513,0.0010000000474974513
38,0.010577640922892347,,1371,22,0.0010000000474974513,0.0010000000474974513
39,0.010996891857816842,,1371,22,0.0010000000474974513,0.0010000000474974513
40,0.010048476762127117,0.005458855960211598,1371,22,0.0010000000474974513,0.0010000000474974513
41,0.010145574050508945,,1371,22,0.0010000000474974513,0.0010000000474974513
42,0.010983922011845317,,1371,22,0.0010000000474974513,0.0010000000474974513
43,0.012588203997977268,,1371,22,0.0010000000474974513,0.0010000000474974513
44,0.011805018836701632,,1371,22,0.0010000000474974513,0.0010000000474974513
45,0.010223105662028605,,1371,22,0.0010000000474974513,0.0010000000474974513
46,0.012484260768368163,,1371,22,0.0010000000474974513,0.0010000000474974513
47,0.010079426186002468,,1371,22,0.0010000000474974513,0.0010000000474974513
48,0.010695617436427709,,1371,22,0.0010000000474974513,0.0010000000474974513
49,0.011064870589021078,,1371,22,0.0010000000474974513,0.0010000000474974513
50,0.010096292162189708,0.0046623249237561244,1371,22,0.0010000000474974513,0.0010000000474974513
51,0.011210797010019697,,1371,22,0.0010000000474974513,0.0010000000474974513
52,0.011673258524686696,,1371,22,0.0010000000474974513,0.0010000000474974513
53,0.011112894891665016,,1371,22,0.0010000000474974513,0.0010000000474974513
54,0.010185144537647592,,1371,22,0.0010000000474974513,0.0010000000474974513
55,0.010823519433560807,,1371,22,0.0010000000474974513,0.0010000000474974513
56,0.010215331852683441,,1371,22,0.0010000000474974513,0.0010000000474974513
57,0.010491881367102244,,1371,22,0.0010000000474974513,0.0010000000474974513
58,0.012400028553979557,,1371,22,0.0010000000474974513,0.0010000000474974513
59,0.011751850727970853,,1371,22,0.0010000000474974513,0.0010000000474974513
60,0.010717093517666887,0.0061737769365905549,1371,22,0.0010000000474974513,0.0010000000474974513
61,0.01176942836136266,,1371,22,0.0010000000474974513,0.0010000000474974513
62,0.010760632962465105,,1371,22,0.0010000000474974513,0.0010000000474974513
63,0.011093590399887675,,1371,22,0.0010000000474974513,0.0010000000474974513
64,0.0098189198262305134,,1371,22,0.0010000000474974513,0.0010000000474974513
65,0.010373520133105116,,1371,22,0.0010000000474974513,0.0010000000474974513
66,0.010133673450477157,,1371,22,0.0010000000474974513,0.0010000000474974513
67,0.0090739071933369168,,1371,22,0.0010000000474974513,0.0010000000474974513
68,0.0092749232860742364,,1371,22,0.0010000000474974513,0.0010000000474974513
69,0.0095877345640114266,,1371,22,0.0010000000474974513,0.0010000000474974513
70,0.0098751940295653557,0.0035766754774333065,1371,22,0.0010000000474974513,0.0010000000474974513
71,0.010101131877678797,,1371,22,0.0010000000474974513,0.0010000000474974513
72,0.011652299864041701,,1371,22,0.0010000000474974513,0.0010000000474974513
73,0.0098618516205733388,,1371,22,0.0010000000474974513,0.0010000000474974513
74,0.010002018554624851,,1371,22,0.0010000000474974513,0.0010000000474974513
75,0.0088558411454208851,,1371,22,0.0010000000474974513,0.0010000000474974513
76,0.0087920079613069101,,1371,22,0.0010000000474974513,0.0010000000474974513
77,0.0089371571356281765,,1371,22,0.0010000000474974513,0.0010000000474974513
78,0.0088779465192592808,,1371,22,0.0010000000474974513,0.0010000000474974513
79,0.0088034947553699023,,1371,22,0.0010000000474974513,0.0010000000474974513
80,0.0084562856481282447,0.0033594913868581068,1371,22,0.0010000000474974513,0.0010000000474974513
81,0.0089741242936005675,,1371,22,0.0010000000474974513,0.0010000000474974513
82,0.0095553836896891311,,1371,22,0.0010000000474974513,0.0010000000474974513
83,0.011078065017903508,,1371,22,0.0010000000474974513,0.0010000000474974513
84,0.010997887565109736,,1371,22,0.0010000000474974513,0.0010000000474974513
85,0.0093906810068730626,,1371,22,0.0010000000474974513,0.0010000000474974513
86,0.0093289420718996527,,1371,22,0.0010000000474974513,0.0010000000474974513
87,0.0092048902386633342,,1371,22,0.0010000000474974513,0.0010000000474974513
88,0.0093523856864606812,,1371,22,0.0010000000474974513,0.0010000000474974513
89,0.0087286386466590583,,1371,22,0.0010000000474974513,0.0010000000474974513
90,0.0087386778340480687,0.0036107837305042879,1371,22,0.0010000000474974513,0.0010000000474974513
91,0.010928565482843875,,1371,22,0.0010000000474974513,0.0010000000474974513
92,0.011323296823091735,,1371,22,0.0010000000474974513,0.0010000000474974513
93,0.010957207863662236,,1371,22,0.0010000000474974513,0.0010000000474974513
94,0.0099567908985303127,,1371,22,0.0010000000474974513,0.0010000000474974513
95,0.009493838877329526,,1371,22,0.0010000000474974513,0.0010000000474974513
96,0.0084745459773673173,,1371,22,0.0010000000474974513,0.0010000000474974513
97,0.0082714871613305627,,1371,22,0.0010000000474974513,0.0010000000474974513
98,0.0083974018717168156,,1371,22,0.0010000000474974513,0.0010000000474974513
99,0.0084864961536097513,,1371,22,0.0010000000474974513,0.0010000000474974513
100,0.0084266430277672878,0.0055022501237996374,1371,22,0.0010000000474974513,0.0010000000474974513
