epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.010000 )",pre_activation,9864000,-1.2378410309964843e-05,0.27882766006731474,-3.9897744655609131,2.3511335849761963
1,1,"LeakyReLULayer( 0.010000 )",post_activation,9864000,0.17175917772154597,0.10292447895820571,-0.039897743612527847,2.3511335849761963
1,5,"LeakyReLULayer( 0.010000 )",pre_activation,1402880,0.011452259602732735,0.23891001071412382,-1.9335081577301025,2.1878604888916016
1,5,"LeakyReLULayer( 0.010000 )",post_activation,1402880,0.19867918257828104,0.086585009033061752,-0.019335081800818443,2.1878604888916016
1,7,"LeakyReLULayer( 0.010000 )",pre_activation,701440,0.026013639474366693,0.17428198548883181,-1.6502506732940674,1.7191061973571777
1,7,"LeakyReLULayer( 0.010000 )",post_activation,701440,0.17957458049667735,0.063651213875329765,-0.016502507030963898,1.7191061973571777
1,9,"LeakyReLULayer( 0.010000 )",pre_activation,350720,-0.044987731565666815,0.1356710788794542,-1.3161470890045166,1.5061172246932983
1,9,"LeakyReLULayer( 0.010000 )",post_activation,350720,0.12284371104048587,0.040860758761394327,-0.013161470182240009,1.5061172246932983
1,11,"LeakyReLULayer( 0.010000 )",pre_activation,175360,0.00033316151712291692,0.06950230955569324,-1.0283089876174927,1.4124171733856201
1,11,"LeakyReLULayer( 0.010000 )",post_activation,175360,0.10229312354744639,0.026092884917214183,-0.010283089242875576,1.4124171733856201
2,1,"LeakyReLULayer( 0.010000 )",pre_activation,9864000,9.325796305846306e-05,0.28093689479126566,-4.0014228820800781,2.3548731803894043
2,1,"LeakyReLULayer( 0.010000 )",post_activation,9864000,0.17268991941896067,0.10364573439870611,-0.040014229714870453,2.3548731803894043
2,5,"LeakyReLULayer( 0.010000 )",pre_activation,1402880,0.019699763828404777,0.2600836105626067,-1.7982360124588013,2.2671976089477539
2,5,"LeakyReLULayer( 0.010000 )",post_activation,1402880,0.21160733624729014,0.096317759648646986,-0.017982359975576401,2.2671976089477539
2,7,"LeakyReLULayer( 0.010000 )",pre_activation,701440,0.039192651987307883,0.21141472150880936,-1.6959371566772461,2.0656085014343262
2,7,"LeakyReLULayer( 0.010000 )",post_activation,701440,0.20300957050072238,0.082974353536347772,-0.016959371045231819,2.0656085014343262
2,9,"LeakyReLULayer( 0.010000 )",pre_activation,350720,-0.043792892058919848,0.18418193259901805,-1.4480466842651367,1.6631581783294678
2,9,"LeakyReLULayer( 0.010000 )",post_activation,350720,0.14687713824387177,0.060644911223849872,-0.014480466954410076,1.6631581783294678
2,11,"LeakyReLULayer( 0.010000 )",pre_activation,175360,0.022049417697046856,0.10938537865754715,-1.0953915119171143,1.4512723684310913
2,11,"LeakyReLULayer( 0.010000 )",post_activation,175360,0.14101837444201062,0.043877859382600436,-0.010953915305435658,1.4512723684310913
3,1,"LeakyReLULayer( 0.010000 )",pre_activation,9864000,0.00010108923371955809,0.28099843224098375,-4.0015621185302734,2.3547928333282471
