epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.36673110866536185,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.026986887925289235,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.016944242299437327,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.015252216631620576,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.014659852313263605,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.014448562375537719,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.013792529328175424,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.013699408202768179,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.013537405901214104,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.013345776651945045,0.0064341690451080501,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.013196332917917278,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.012904129856389992,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.012933565492413441,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.012912860434358542,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.012475827407835796,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.012372271615438803,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.011920591495364882,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.011995514073265625,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.011936347844586186,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.012101779976827855,0.0058527777858799201,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.012263639621530358,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.012148966017115273,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.011703322890381071,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.012027471087494485,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.011677016524061277,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.011548270930558656,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.011361687150911017,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.01157914504776586,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.0115680976049891,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.010912462659197309,0.0053354938244198616,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.011032548676538296,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
