epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3730707406156255,0.00011192283151415713,8.1513201997416451e-05,8.1933599696920056e-05,0.00010503577113651441,6.2989417930163502e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3730707175147963,0.00010954553082930621,7.9781826132156784e-05,8.0197429430110047e-05,0.0001029956525267742,6.1607985923848078e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00021941338425296748,2.2932257343231631e-05,1285648.6899043829,6030226.1222172594,28284267.638946734,0.042662308375823417,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.351086752691977,0.018339307613226569,0.00043303153822765803,0.00044480009512563038,0.00063739335894296822,0.00025566596357740778,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.35108666505689,0.018338054796130897,0.00043300195718300698,0.00044476963745146355,0.00063734857835862904,0.00025564880246422861,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0024107611120625732,0.00021435315642179712,14544246.574035488,68218562.651760265,319973421.37431836,0.029707239849045455,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.121150061500821,0.0049662782284797761,0.00019012493421986898,0.00019459897113636925,0.00027661538606986273,0.00011679528941702867,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.121149991621397,0.0049639474432349017,0.0001900357047616044,0.00019450724355935868,0.00027647972272642232,0.000116743113027235,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0016887120145258959,0.00015212316487346565,10284896.782762054,48240441.262307845,226267725.95756516,0.030599669482311187,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.475467446343512,0.0025136429028937541,0.00013605305878129214,0.00013910502609294594,0.00019566825283830912,8.4706255159173519e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.475467396387149,0.0025113047644693904,0.00013592650535509368,0.00013897509148835075,0.00019547652755332252,8.4632061151609518e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0012002842997164611,0.00010837904821141162,7272466.5951426933,34110891.233603612,159994261.82371724,0.030860125398135964,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.064102583451584,0.0013153523125711377,0.00010068458267416083,0.00010217482608070352,0.00013845185123911668,6.5896045333441408e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.064102553760442,0.0013132316071039879,0.00010052225202201855,0.00010201052660268527,0.00013818074511464911,6.5777246458964772e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00076988788142718148,7.434530683547911e-05,5142504.6577696614,24120484.196100891,113135099.20796357,0.035919627479794838,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3956769209192454,8.3508608423232085e-05,5.9834234360211268e-05,6.0411837155239975e-05,8.1373476937506817e-05,4.2392267847475444e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3956769192979854,8.3310290336883902e-05,5.9692139735169606e-05,6.0265903359267368e-05,8.1057387255776254e-05,4.2277056030638837e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",5.8006803804098375e-05,5.5004466875371607e-06,454545.57761189446,2132007.1096970858,9999999.7473787516,0.03813954258111351,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3733147598685072,2.5378979569749182e-05,1.8480176869251066e-05,2.3241159243361231e-05,5.7280220570412596e-05,3.9919550466778413e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3733146707013648,2.4913799772084086e-05,1.8141448082878013e-05,2.2765173654488809e-05,5.6017962232476643e-05,3.9054950684296732e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00049453696022168999,4.7944038351238081e-06,0.010046648485801139,0.013920914719728136,0.037457193125579047,0.0022604330999244854,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.352455845241892,0.0065355673023567351,0.00015431393855865511,0.00015996279691843644,0.0002365739682733037,8.1225869508940986e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.352455558104275,0.0065351371796123969,0.00015430378377273514,0.00015995227213273742,0.00023655820444720341,8.1220230474624897e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0049243882780902262,7.4968134432173568e-05,0.015493420193634462,0.016304060489769033,0.026703819632292777,0.0077118855579884835,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.121489258100695,0.0020157832122718851,7.7169555943198262e-05,7.938254738380928e-05,0.00010870364041371157,4.3679355247206685e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.121489020959206,0.0020150263480373867,7.7140581841406649e-05,7.9352351048917727e-05,0.000108655841335151,4.366393132100063e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0035135841988778735,5.5165811392143183e-05,0.01600878706534933,0.016868988258375808,0.02752230165345642,0.0080345311793581509,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.475614571009569,0.00099366829122541213,5.3782688330276825e-05,5.5296437762421026e-05,7.8891378640500275e-05,3.1286422777726976e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.475614403003501,0.00099294116737367027,5.374333294085493e-05,5.5255514079142901e-05,7.8824080718060819e-05,3.1262505794366852e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.0024877194342897008,3.795613512926539e-05,0.015538182203728108,0.016355086520320326,0.027625127086677626,0.0084992636993048657,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.064275635853219,0.00051012061881173284,3.9046981551540817e-05,4.0161094851201516e-05,6.0285071986926514e-05,2.4513384307127077e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.064275518253515,0.00050938043297513397,3.8990324659189036e-05,4.0101541267105227e-05,6.0180111474825108e-05,2.446331434397604e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.0017491343955663066,2.6975574115623123e-05,0.015853059402033583,0.017232775921903476,0.031263014934985116,0.010848301219149974,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.3959003713771136,3.0303113951706152e-05,2.1708549283197607e-05,2.2978418157828041e-05,3.8911330232930059e-05,1.1747506689507286e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.3959003634896072,3.021758304654193e-05,2.164727700158559e-05,2.2908752325822674e-05,3.8810826845158445e-05,1.170320790676779e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.00014777347215303135,2.1591073494743216e-06,0.015472143087850151,0.018542004992263862,0.032875819341794454,0.0086356675230463767,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3733234134740346,9.6967009929530595e-06,7.0607721230864312e-06,7.9638366533286858e-06,1.3602593732864134e-05,3.204223578535534e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.373323313822572,9.5096004992927217e-06,6.9245330116252271e-06,7.8076177921077135e-06,1.332661192478681e-05,3.14336805791345e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00052306538629362422,1.884717719619833e-06,0.0036305381809887852,0.0041702669802049421,0.0072461419372220077,0.0016083203431470042,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",42.352811365362356,0.0027498872477529726,6.4928111503656378e-05,6.6517900253206658e-05,8.5536100353061434e-05,5.1135270989646986e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",42.352811023509496,0.0027497376953397453,6.4924580914519142e-05,6.6514167713136883e-05,8.5530753222250077e-05,5.1133091243624581e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.0053809164905600799,2.8558827314187338e-05,0.0053214828589729915,0.0055737933012191439,0.0075689298669739304,0.0036782529060383241,0,22,9.9999999999999998e-13
