epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4325306936444164,1.5407600767379588,2.1662361659861742,0.25242800916449276,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3982043000152387,1.5044039711189146,2.134586124591983,0.24548294258865894,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.31054255044897022,0.33273158213671306,0.46830595087343246,0.058804971803091785,22
1,4,"DenseLayer( 7202,1024 )","all",6.046275202913967,7.3433677522465404,13.814652770792087,1.7804694366533154,22
1,4,"DenseLayer( 7202,1024 )","weights",6.0436151566735523,7.3402044777698734,13.809147071479217,1.7796995625807712,22
1,4,"DenseLayer( 7202,1024 )","biases",0.1792191001213406,0.21551837337339155,0.39539773013338519,0.052353431658162405,22
1,6,"DenseLayer( 1024,512 )","all",2.6444217815929676,3.1541320517088782,5.7906241056036718,0.81850656752464013,22
1,6,"DenseLayer( 1024,512 )","weights",2.6357901977273248,3.1439345566911139,5.7732566396848384,0.81596265235751586,22
1,6,"DenseLayer( 1024,512 )","biases",0.21337223500336674,0.25342553711239835,0.44814652150078443,0.06448217613151748,22
1,8,"DenseLayer( 512,256 )","all",1.9243960818719716,2.2520260943392505,3.9638071908335029,0.63044245510169838,22
1,8,"DenseLayer( 512,256 )","weights",1.9075648147366213,2.2321343703464223,3.9307594200204998,0.62582237128513418,22
1,8,"DenseLayer( 512,256 )","biases",0.25378028586081613,0.29865981032452155,0.51078158543891172,0.076184308054274383,22
1,10,"DenseLayer( 256,128 )","all",1.4557041557573105,1.6534630449810583,2.7438468506509412,0.6005576956621157,22
1,10,"DenseLayer( 256,128 )","weights",1.421103547072452,1.61293993482085,2.6787252913886506,0.58764886755851864,22
1,10,"DenseLayer( 256,128 )","biases",0.31408928269443009,0.36381974627299435,0.59424435470762138,0.12384810969966849,22
1,12,"DenseLayer( 128,1 )","all",0.78197321280859955,0.85747908060010936,1.2627266052524833,0.43871297957395772,22
1,12,"DenseLayer( 128,1 )","weights",0.75471205579318157,0.82534808162381956,1.2013492983531735,0.41226910287549051,22
1,12,"DenseLayer( 128,1 )","biases",0.18778019800612872,0.23253154157380368,0.46107864379882812,0.15001088380813599,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.38965841408020557,0.46630638571289101,0.95768609756819523,0.16724546564447648,22
