epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.8296228054957129,2.1315918325418486,4.2074469160196308,0.88866965525420805,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.8005337130591408,2.0962939390885782,4.1211054287073168,0.87830187798442061,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.32404565233598603,0.38631005876058666,0.8479974036529736,0.13534979607917022,22
1,4,"DenseLayer( 7202,1024 )","all",6.4218732138598229,8.282571356156641,20.642370219993264,1.7932755370724431,22
1,4,"DenseLayer( 7202,1024 )","weights",6.4186727646499584,8.2784349016761833,20.631694559903327,1.7923479455862366,22
1,4,"DenseLayer( 7202,1024 )","biases",0.20259956295809395,0.26173239871306997,0.66379807631554433,0.057671429800692245,22
1,6,"DenseLayer( 1024,512 )","all",2.7404955606075809,3.5144799168160823,8.6321219855988467,0.8081691866086782,22
1,6,"DenseLayer( 1024,512 )","weights",2.728540211906846,3.4988329361441886,8.5916618737040622,0.8050930711898393,22
1,6,"DenseLayer( 1024,512 )","biases",0.25542523641898962,0.33126601192427063,0.834791124892315,0.07044558826388557,22
1,8,"DenseLayer( 512,256 )","all",1.8369013783252037,2.275214917584877,5.4724805166061268,0.63640537362431471,22
1,8,"DenseLayer( 512,256 )","weights",1.8126328337409232,2.2439756527473738,5.3898882334286915,0.63049043686515405,22
1,8,"DenseLayer( 512,256 )","biases",0.29676955494873997,0.37573420269887087,0.94717888267243844,0.086565631745461238,22
1,10,"DenseLayer( 256,128 )","all",1.3846110707635058,1.6477658576231331,3.8670242772988406,0.48839508272068527,22
1,10,"DenseLayer( 256,128 )","weights",1.3381651384532498,1.5886121681410224,3.7086633251281507,0.47939282981562747,22
1,10,"DenseLayer( 256,128 )","biases",0.35361057510117366,0.43754279880119051,1.0953050269527806,0.093339549747734701,22
1,12,"DenseLayer( 128,1 )","all",0.82076068146972148,0.94940017682474931,2.2735731911580492,0.32604340749636956,22
1,12,"DenseLayer( 128,1 )","weights",0.75634766309031487,0.86590911581922891,2.0261525928857251,0.31798048959789676,22
1,12,"DenseLayer( 128,1 )","biases",0.30879798006605019,0.38930977241269765,1.0314265489578247,0.072060473263263702,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.43621770872574739,0.5111144446251783,1.1806238098427044,0.18610989945855269,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.43084875808207795,0.50489306988488891,1.1651755295544306,0.18188146847833211,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.067975795293385599,0.079504487211208341,0.19036429732240909,0.039446496683965146,22
2,4,"DenseLayer( 7202,1024 )","all",1.2026769569740894,1.32273863687756,2.6379113057649715,1.3095628736684586,22
2,4,"DenseLayer( 7202,1024 )","weights",1.2020136366917971,1.3220116478990291,2.6364610717633568,1.3087264514858898,22
2,4,"DenseLayer( 7202,1024 )","biases",0.039905826048249889,0.043848652293986191,0.087458985582218776,0.046797385310951643,22
2,6,"DenseLayer( 1024,512 )","all",0.49789350688940187,0.543781993670722,1.0599560600811944,0.5598306625840862,22
