epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3291259152033741,0.00010192571875959519,7.6686982746464953e-05,7.8668759294198289e-05,0.00010850244401040144,3.3145169614164458e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3291258954076539,0.00010013860759638031,7.5342390584809787e-05,7.7273823337144736e-05,0.00010639500866755575,3.2616616269022142e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00020302608674114688,1.8975922270707741e-05,1285648.505943943,6030225.2995487619,28284263.780289449,0.02223445025206415,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.345072816487765,0.017524486339754675,0.00041385086882720804,0.00043113457911583331,0.00063863351458856175,0.00021005636782491036,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.345072729619424,0.017523276892117624,0.00041382230768751403,0.00043110489887709165,0.00063858880432363162,0.00021004067316818397,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0024066657772420135,0.00020586363101367561,14544886.251545386,68221563.020831779,319987494.35269666,0.026456434063708029,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.149779998176879,0.0047240714558479235,0.00018065453886136068,0.0001874529696056431,0.00027646938677780157,9.7804931828491417e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.149779927244534,0.0047217903699563668,0.00018056730760641096,0.00018736239290715671,0.00027633394719833162,9.7755448344854422e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0017100295309276121,0.00014677082104249994,10284950.538474757,48240693.414718486,226268908.65720591,0.027768322038834885,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.502001133528875,0.0024516974003632804,0.00013250992962277047,0.00013679120353657815,0.000195554192623166,7.6403609434987549e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.50200108071984,0.0024493464828146561,0.00013238286698165585,0.00013666059421582247,0.00019536289902232358,7.6318036961703091e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0012382860416541813,0.0001072975219619797,7272574.9138506455,34111399.30385118,159996644.88441354,0.03118956265810249,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",12.999927442245498,0.0012721875329714174,9.7861143240261656e-05,0.00010018510493436413,0.00013942271172991111,6.2890590157095938e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",12.999927400180988,0.0012696417024560189,9.7665309273012156e-05,9.9985679808823829e-05,0.00013915082831290166,6.2745865140125456e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00092157471277803905,8.0398473553470808e-05,5142571.383830606,24120797.166277345,113136567.16821156,0.033666008156637978,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.4629919678108645,8.1962101852621347e-05,5.6024478000515991e-05,5.7047073492535541e-05,7.7633742587776176e-05,3.7945615895423173e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.4629919644452578,8.1616135596420742e-05,5.5787996801881081e-05,5.6808095838913142e-05,7.7332187495739608e-05,3.7748648716607496e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",8.7026397853729904e-05,7.5137835334647782e-06,454545.59356193192,2132007.1096970886,9999999.7473787516,0.035387683668931573,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3292222657399044,2.3639379746060018e-05,1.7784292676369449e-05,1.9064916783258923e-05,2.8231674562531638e-05,7.8897813094363432e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3292222096831576,2.3281999207135286e-05,1.7515429898638841e-05,1.8780452245107604e-05,2.7794159040195522e-05,7.8112706579039737e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00038588984812954066,4.0816694741755487e-06,0.010666029799248878,0.011454432414871337,0.018307058850990869,0.0036932495403450981,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.346307310351193,0.0061128206333330307,0.0001443532376722971,0.00014895595520118997,0.00020066612747200786,9.9220571694404221e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.346307057550582,0.0061124113003228385,0.00014434357218423999,0.0001489459247778098,0.0002006512896036678,9.9214127162499025e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0046227519035826215,7.0726608839024457e-05,0.015504098196973301,0.016227726023962937,0.024650272695950517,0.0097878566790387915,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.149999626888189,0.0018742707476201257,7.1673836752566896e-05,7.2954501212413986e-05,9.4155096936356412e-05,5.4956347018164435e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.149999415018076,0.0018735385214746652,7.1645836322128882e-05,7.2925870288260454e-05,9.4109206449432477e-05,5.4934656327677617e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.00332529447626603,5.2341225601295443e-05,0.015926465603934292,0.016443145615611797,0.025677954459144659,0.011427305922327909,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.50207446731795,0.00098865498251081863,5.3434806247394195e-05,5.4755568727828842e-05,7.4106107310496506e-05,3.8122432212342629e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.502074304262553,0.00098791839184891699,5.3394995476326782e-05,5.4713381363206628e-05,7.4025169811353696e-05,3.8099530496511468e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.002453671308906424,3.7995695949863851e-05,0.015749424794809168,0.016741463295030005,0.029182119575377991,0.0093949281751690671,0,22,9.9999999999999998e-13
