epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.34351965583887006,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.025884819348083423,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.014909889821032586,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.014075131990119965,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.013416321863685366,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.013097270207573546,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.012968022379302644,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.012742195268900865,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.012443660405554417,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.012301993286073528,0.0060824232690888371,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.012135197972603037,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.012330610161544886,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.012264447545813469,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.011692675421244983,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.011745107785754947,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.01161461068230781,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012237137085964545,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.011716687408081287,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.011506933137748195,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.011408151442980415,0.0055334113262755658,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.011190393291324451,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.011329544151544019,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.011289354950786042,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.011134357556631194,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.011903220338685863,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.010976155940342805,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.010790005260409699,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.010554956504950332,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.010659467176110925,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.010616421660484985,0.005411410393811854,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.010412235201444898,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.010407056176039589,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.010452135334418992,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.010901346864266602,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.010303305289311285,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.010510344444568699,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.010250594853630715,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.010942915179478974,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.010841941742893301,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.010178270601257287,0.0050613306941661275,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.010627416715716959,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.010111060434970887,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.010061880508649521,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.0098310325361200112,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.0099461662289843759,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.0097086895293912265,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.0097042558808939881,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.010081159436086441,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.010745632267609809,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.010242680723782694,0.004949917087746762,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.010870773405744858,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.0098925880850702381,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.0097455033149644651,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.0099190791812491536,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.0096358749658121082,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.0093697256983159959,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.0092701683801830297,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.0096513697750939004,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.0097460198264098692,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.0093032475889502225,0.0046340042105115099,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.009215874204984759,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.0094511048432613012,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.0093849136727810461,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.0091648679932423132,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.0091799186558267111,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.0096185330903500819,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.0095024741197904748,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.010669518016404094,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0094740297328476091,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.0092663368354635213,0.0045461208364030283,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.0088365250796327895,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.0089328791012371952,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0095672474318129822,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0088705558177151859,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.0098701941595648879,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0089151409888149277,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.0091308366148013589,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0087604069491310499,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.0088010511679645197,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.0085459857377140885,0.0046058896048291713,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0093319268858146343,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.0090504863025648585,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0093158543106679134,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
