epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.010000 )",pre_activation,9864000,2.1445842172209437e-05,0.23833025930687626,-3.6121077537536621,2.1413896083831787
1,1,"LeakyReLULayer( 0.010000 )",post_activation,9864000,0.16566305329159267,0.088523553726459772,-0.036121077835559845,2.1413896083831787
1,5,"LeakyReLULayer( 0.010000 )",pre_activation,1402880,-0.016854973337581847,0.20114117252250011,-2.1668224334716797,1.8991541862487793
1,5,"LeakyReLULayer( 0.010000 )",post_activation,1402880,0.16848116116329917,0.064294574916512359,-0.021668223664164543,1.8991541862487793
1,7,"LeakyReLULayer( 0.010000 )",pre_activation,701440,-0.020219020345474258,0.12889567376568575,-1.5495853424072266,1.4751542806625366
1,7,"LeakyReLULayer( 0.010000 )",post_activation,701440,0.1323994443135745,0.043332098617549636,-0.015495853498578072,1.4751542806625366
1,9,"LeakyReLULayer( 0.010000 )",pre_activation,350720,0.017362840196368714,0.082159508227090769,-1.1943302154541016,1.2878372669219971
1,9,"LeakyReLULayer( 0.010000 )",post_activation,350720,0.11817261460368238,0.031832017575349689,-0.011943302117288113,1.2878372669219971
1,11,"LeakyReLULayer( 0.010000 )",pre_activation,175360,0.006165186125000977,0.057644152572610415,-0.87634211778640747,1.1734600067138672
1,11,"LeakyReLULayer( 0.010000 )",post_activation,175360,0.096912554743061263,0.022937837114344699,-0.0087634213268756866,1.1734600067138672
2,1,"LeakyReLULayer( 0.010000 )",pre_activation,9864000,6.1044285660215745e-05,0.23915380705930936,-3.6107025146484375,2.1427929401397705
2,1,"LeakyReLULayer( 0.010000 )",post_activation,9864000,0.16622046154261499,0.088776634037670013,-0.036107026040554047,2.1427929401397705
2,5,"LeakyReLULayer( 0.010000 )",pre_activation,1402880,-0.014680180480182048,0.21640841222209642,-2.2174646854400635,1.9650512933731079
2,5,"LeakyReLULayer( 0.010000 )",post_activation,1402880,0.17596533604299663,0.070815661746933725,-0.022174647077918053,1.9650512933731079
2,7,"LeakyReLULayer( 0.010000 )",pre_activation,701440,-0.02022816034644551,0.14987759667839781,-1.6044681072235107,1.5826518535614014
2,7,"LeakyReLULayer( 0.010000 )",post_activation,701440,0.14296284320761576,0.053226249426800966,-0.016044680029153824,1.5826518535614014
2,9,"LeakyReLULayer( 0.010000 )",pre_activation,350720,0.019860451154078484,0.10843269165083531,-1.1635226011276245,1.303217887878418
2,9,"LeakyReLULayer( 0.010000 )",post_activation,350720,0.1366418246301174,0.044360672323390977,-0.01163522619754076,1.303217887878418
2,11,"LeakyReLULayer( 0.010000 )",pre_activation,175360,0.014993788163851197,0.083981374669954006,-0.96465605497360229,1.2033305168151855
2,11,"LeakyReLULayer( 0.010000 )",post_activation,175360,0.11924331604066815,0.035389399789150323,-0.0096465600654482841,1.2033305168151855
3,1,"LeakyReLULayer( 0.010000 )",pre_activation,9864000,5.7323915276171131e-05,0.23909956366293786,-3.6095998287200928,2.1423358917236328
3,1,"LeakyReLULayer( 0.010000 )",post_activation,9864000,0.1662138388891721,0.088754410715927448,-0.036095999181270599,2.1423358917236328
3,5,"LeakyReLULayer( 0.010000 )",pre_activation,1402880,-0.015927485583828064,0.220412120655195,-2.2168378829956055,1.9771887063980103
3,5,"LeakyReLULayer( 0.010000 )",post_activation,1402880,0.17743617991792357,0.072300156798008247,-0.022168377414345741,1.9771887063980103
3,7,"LeakyReLULayer( 0.010000 )",pre_activation,701440,-0.02027188334688422,0.15492624499801336,-1.6112056970596313,1.5978561639785767
3,7,"LeakyReLULayer( 0.010000 )",post_activation,701440,0.14521232910163187,0.055871547915220615,-0.016112057492136955,1.5978561639785767
3,9,"LeakyReLULayer( 0.010000 )",pre_activation,350720,0.018724019876521291,0.11512699557167119,-1.2272124290466309,1.3763564825057983
3,9,"LeakyReLULayer( 0.010000 )",post_activation,350720,0.14075221515643227,0.046854540519968339,-0.0122721241787076,1.3763564825057983
3,11,"LeakyReLULayer( 0.010000 )",pre_activation,175360,0.017894130807148106,0.089845799821373334,-0.99206340312957764,1.2163267135620117
3,11,"LeakyReLULayer( 0.010000 )",post_activation,175360,0.12490146534108383,0.037513344490736178,-0.0099206333979964256,1.2163267135620117
4,1,"LeakyReLULayer( 0.010000 )",pre_activation,9864000,5.7186635632963708e-05,0.23912585971834807,-3.6097795963287354,2.1428864002227783
4,1,"LeakyReLULayer( 0.010000 )",post_activation,9864000,0.16621952830236303,0.088764793210888676,-0.036097794771194458,2.1428864002227783
4,5,"LeakyReLULayer( 0.010000 )",pre_activation,1402880,-0.015831955976862662,0.22099696908251074,-2.1985073089599609,1.9772766828536987
4,5,"LeakyReLULayer( 0.010000 )",post_activation,1402880,0.17789497965160561,0.072580940774281053,-0.021985072642564774,1.9772766828536987
4,7,"LeakyReLULayer( 0.010000 )",pre_activation,701440,-0.020087038367636253,0.15613105550195383,-1.6038081645965576,1.6052541732788086
4,7,"LeakyReLULayer( 0.010000 )",post_activation,701440,0.14585309771258939,0.056622424500413437,-0.016038080677390099,1.6052541732788086
4,9,"LeakyReLULayer( 0.010000 )",pre_activation,350720,0.018338392056197778,0.11692684330230481,-1.2559106349945068,1.3870787620544434
4,9,"LeakyReLULayer( 0.010000 )",post_activation,350720,0.14175015180854056,0.047558368419337457,-0.012559105642139912,1.3870787620544434
4,11,"LeakyReLULayer( 0.010000 )",pre_activation,175360,0.01881284130856117,0.091452633816845597,-1.0090562105178833,1.2100116014480591
4,11,"LeakyReLULayer( 0.010000 )",post_activation,175360,0.12652764757079205,0.038180201018756202,-0.010090561583638191,1.2100116014480591
5,1,"LeakyReLULayer( 0.010000 )",pre_activation,9864000,5.8159273855670776e-05,0.2391633407994489,-3.610382080078125,2.1430599689483643
5,1,"LeakyReLULayer( 0.010000 )",post_activation,9864000,0.16622976989547933,0.088779199965828226,-0.036103818565607071,2.1430599689483643
5,5,"LeakyReLULayer( 0.010000 )",pre_activation,1402880,-0.015317937381400788,0.22103235124897308,-2.1892516613006592,1.9764029979705811
5,5,"LeakyReLULayer( 0.010000 )",post_activation,1402880,0.17826684595261361,0.072635046055370925,-0.021892515942454338,1.9764029979705811
5,7,"LeakyReLULayer( 0.010000 )",pre_activation,701440,-0.019732470324937541,0.15684785612929619,-1.6095573902130127,1.6053398847579956
5,7,"LeakyReLULayer( 0.010000 )",post_activation,701440,0.14639282790877473,0.057009658337371122,-0.016095573082566261,1.6053398847579956
5,9,"LeakyReLULayer( 0.010000 )",pre_activation,350720,0.018593506506895081,0.11780721525616994,-1.276089072227478,1.3931622505187988
5,9,"LeakyReLULayer( 0.010000 )",post_activation,350720,0.14238675954127528,0.047968983015218764,-0.012760890647768974,1.3931622505187988
