epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.13933290363462733,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.026805624110703599,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.019298767226071201,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.017907160138693916,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.017732790328120706,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.018642581448771928,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.018736263546942491,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.01698404026833316,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.01704569421714424,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.018194016641534218,0.0057694071850992682,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.018095023832794498,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.017188350650714716,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.016498462832687525,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.017051564039285268,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.018138567483041674,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.017145512500793686,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.015652891790326279,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.01696263886092304,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.015865082635525406,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.015732628269336735,0.0064884841178687739,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.015620598933820118,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.015902971220021194,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.01522173465673016,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.015635299357639059,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.014999985110317651,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.016073301427923577,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.015587082003633646,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.015367561930624883,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.015826693593333611,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.015772335234735174,0.0049735118619791772,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.016129630735021216,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.015035764114132351,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.015085971741661564,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.016445321859355662,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.016142031433948403,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.014450661126064839,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.014871028130686885,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.01453289266815885,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.014600640875795018,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.015289321888649544,0.0050399792782974337,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.01450331523833991,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.014669728287355072,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.014592291307719977,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.015940879672842054,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.015357935956645224,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.014858482627565554,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.013995405300900666,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.01465555703210485,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.013859885197202226,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.015091010035244004,0.0050204027578235211,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.014465721135876054,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.01410554601979049,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.013540697170779648,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.015153004714877683,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.013651250752804173,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.014289341348237752,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.014177954614274495,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.014408194000330174,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.013615521800287788,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.014359400377235782,0.0043089155994054463,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.013564888186812177,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.014637017434923197,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.013306381947688524,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.014329205396969658,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.014289936021540006,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.014356576226101328,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.014239570439778405,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.013991350569097442,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.012831666294126567,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.013464070032185159,0.0051199899872853699,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.015381449199315051,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.015035348416704069,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.013545629269750429,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.013343839016392807,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.012682972722357253,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.012173890198204324,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.012729263949282416,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0138620970780533,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.012875796385285488,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.012368193045484808,0.0038483582920521451,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.012628070210929595,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.013273516929787427,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.012150113365071208,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.012140325115404247,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.012149826843524295,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.011922010385260534,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.012968661345188856,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.013432130428739676,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.011659568824593146,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.011919569412998061,0.0036354217407754646,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.012668045653312563,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.011807297007063846,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.011836617796837409,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.012115240434714682,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.011869666015177341,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.011617202537667097,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
