epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3857052586066436,7.0110772365080873e-05,5.059525975758942e-05,5.6130443851714496e-05,0.00010406861075671516,1.232678750461073e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3857052559828205,6.9416083224700868e-05,5.0093942104569578e-05,5.5486266183324186e-05,0.00010204733950479631,1.2119610218338415e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",8.1676373931196671e-05,9.0914910271886883e-06,1285648.5521576484,6030225.6423271438,28284265.388062578,0.033523694566139781,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.337861604912533,0.010475258348330222,0.00024742089165210858,0.00029474621362230412,0.00064140989543912889,0.00011797590493492491,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.337861588681612,0.010474610750658439,0.00024740559575507436,0.00029472767605402835,0.00064136536154726128,0.00011797022104234831,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0011163963059988445,0.00011623284653198434,14545374.615143185,68223853.735107467,319998238.75503665,0.034520235046732503,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.100815220332919,0.0028131132246760671,0.00010777864283224402,0.00012810028578891391,0.00027753165535789683,5.4300830536686739e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.100815207210488,0.0028118921601242171,0.0001077318603019957,0.0001280435843251143,0.0002773962241829835,5.4282748006096895e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.00078853666020840287,8.269048974457158e-05,10285144.22121715,48241601.951731205,226273170.07352877,0.036541837528837717,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.455268044152337,0.001443881555094453,7.8236709513978888e-05,9.1985633425469948e-05,0.00019634468645346267,3.9135245313450845e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.455268035318131,0.0014427542964679078,7.8175629056650346e-05,9.1910421301320456e-05,0.00019615319160669128,3.9109064603844804e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.00054374922135129239,5.6837611247406678e-05,7272706.7617483418,34112017.82244581,159999545.99377754,0.037439045496986532,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.063253857517486,0.00071434573660907931,5.4683426462351223e-05,6.4763387196726128e-05,0.00013882690552139719,2.462719322491513e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.063253853902168,0.00071362695872000451,5.462840386250982e-05,6.468292477109236e-05,0.00013855649921334288,2.4600376291496756e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00029616498458996893,3.0687219100190837e-05,5142572.7928590076,24120803.948136646,113136598.97795133,0.045782148359244081,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.342598851212766,4.7255518957982985e-05,3.5195948837165451e-05,4.088247180239419e-05,8.4580939003643199e-05,1.5154649448889533e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.342598850959507,4.7188605397312044e-05,3.5146112993590747e-05,4.0801546387205748e-05,8.4252395104094982e-05,1.5125248366192677e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",2.5150974992853165e-05,2.0090910766157322e-06,454545.53204409749,2132007.1096970849,9999999.7473787516,0.046511413544470422,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3856344456413643,1.6149434892708909e-05,1.1654893594784157e-05,1.2414950041567082e-05,1.78939847034035e-05,5.2160852976279735e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3856344415217907,1.5987758630867616e-05,1.1538213580130715e-05,1.2306563670761927e-05,1.7786867064469836e-05,5.0752977844977368e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0001066967888969173,2.1267278593307573e-06,0.020291909305400938,0.022011306776299193,0.039996042007961106,0.014560117486664075,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.338061999248637,0.0031920663370001261,7.5394740710726225e-05,8.046241400386086e-05,0.0001327089875510215,5.4837411785101552e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.33806196836678,0.0031919042479685153,7.5390912316073268e-05,8.0458300814902658e-05,0.00013270204521410872,5.4834902467368695e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0016153124407743624,3.2076784836889525e-05,0.020196793237012952,0.022040578121731439,0.03899434092838007,0.012941227752928022,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.100711081012339,0.00088484556453913678,3.3901198205317244e-05,3.6320728500424771e-05,6.0434101830046739e-05,2.409882912828645e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.100711055741694,0.0008845408701750599,3.3889524443998849e-05,3.6308165642993339e-05,6.04122388752759e-05,2.4089828308621622e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0011472578786890018,2.3188570043029716e-05,0.020589434066981018,0.02255057619411701,0.040707929050004012,0.014123109996365023,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.455133134413472,0.00044605230306274233,2.4169544682491691e-05,2.5921228441171979e-05,4.304642809477545e-05,1.7303808145597226e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.455133116304598,0.00044575889489284812,2.4153646250983856e-05,2.5904315683683595e-05,4.3018039385611628e-05,1.7291814987516229e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.00081663502317401904,1.6150917447497794e-05,0.020142642672976434,0.021956777451217883,0.039705234890393203,0.01374499820464385,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.063078739440321,0.00020345284564213023,1.5574638725648571e-05,1.6774394918174689e-05,2.7987516427498704e-05,1.1002196418976345e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.06307873375108,0.00020327585421030906,1.5561089754866739e-05,1.6759328062636681e-05,2.7952510282535112e-05,1.0982466560493662e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.0003853082162108467,8.2661530012335327e-06,0.021822493944693645,0.025064735535388571,0.054145780707297177,0.021613213084329692,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.3423945824708954,1.3302222688725809e-05,9.9092634337303956e-06,1.0618648984636121e-05,1.7211545265609846e-05,6.5654469419848467e-06,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.3423945820943104,1.3287943296203154e-05,9.8986262146511879e-06,1.0606591482521837e-05,1.7172599009953595e-05,6.5406097651402884e-06,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",3.1779788349178325e-05,5.0883475275689061e-07,0.016344030456311848,0.022288643738219264,0.057041934438573985,0.023927720029342625,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3856177017201137,6.0467324279567433e-06,4.3639251234876441e-06,4.4581969298147501e-06,6.1889789130959684e-06,4.4689743433634844e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3856176966585434,5.792032009495373e-06,4.1801078451274848e-06,4.2779561641171279e-06,5.792713981141531e-06,4.3082160228516878e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00011840178592304085,1.6657872094283436e-06,0.014077450238528296,0.014706966850037046,0.026313966526215524,0.013723413901457572,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",42.338144923041767,0.0018676897357136626,4.4113643360387557e-05,4.5029025653042711e-05,6.8684586715398171e-05,4.2999268831489946e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",42.338144886391298,0.0018675897594311165,4.4111282022407392e-05,4.5026617986075608e-05,6.8680599896604885e-05,4.2996975633835087e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.0017615340015788722,1.9145891270458692e-05,0.010875888817983178,0.011207942083226388,0.018063458880314416,0.010516711625104353,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.100668893722023,0.00050236310269315869,1.9247134498893506e-05,1.972363347640169e-05,3.084865134318822e-05,1.9543877500348208e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",26.100668863461376,0.000502155217255068,1.923916976590578e-05,1.9715539192504386e-05,3.0835350314804528e-05,1.9536735784841811e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",0.0012567391339878566,1.42975356347956e-05,0.011389378065298078,0.011762341449032408,0.019158425533522958,0.010813246605023275,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",18.45509779063168,0.00025465326560586302,1.3798532261176198e-05,1.4202964653488147e-05,2.3066163269354839e-05,1.3545551353930727e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",18.455097768865372,0.00025442060210349043,1.3785925272394545e-05,1.419023705882181e-05,2.3045703962692491e-05,1.3537291395782449e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",0.00089625726328401625,1.0708656540026466e-05,0.011959877978340255,0.012402156628178795,0.020379917610866684,0.0096286767761944256,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",13.063032638535166,0.00011044762486424649,8.4549754562719131e-06,8.8685461602027319e-06,1.5908447786760848e-05,8.0927950936917537e-06,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",13.063032632101185,0.00011022046819793998,8.4375861838067852e-06,8.8508389125429826e-06,1.5879248124285913e-05,8.083290538632136e-06,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","biases",0.00040993516072591191,6.7440650129033074e-06,0.016467738071646837,0.017861418045498532,0.031355495170108993,0.012833750931100887,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","all",1.3423440681380516,6.5963813093266243e-06,4.9140750113899792e-06,5.2280252891250351e-06,9.8639676870220916e-06,4.7903879216261755e-06,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","weights",1.3423440677536551,6.564930325575117e-06,4.8906450810982937e-06,5.2050013491319007e-06,9.8298316130390759e-06,4.7831232625173032e-06,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","biases",3.2095409716765225e-05,5.7253724993312394e-07,0.017891708431631331,0.020529403875740971,0.040980755508500152,0.012092444499455103,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3856166370062404,4.2864271467011435e-06,3.093515785556602e-06,3.3091434122186922e-06,5.2663084875514132e-06,2.3322982251791321e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3856166315473628,4.0407485495122889e-06,2.9162094366271682e-06,3.1489881442573473e-06,4.9775140101220176e-06,2.1759862484199667e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00012293617359967449,1.3477405235847206e-06,0.010977457972036178,0.011500490598002372,0.019886791073921436,0.0092483058827171078,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","all",42.338184838611745,0.0012933118624966443,3.054717324471033e-05,3.1065332542172477e-05,4.254564910996537e-05,2.8492349525685583e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","weights",42.338184800181224,0.0012932417361936693,3.0545516935413799e-05,3.1063642364799838e-05,4.2543039453153603e-05,2.8490311271943249e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","biases",0.0018039134058827483,1.3408340972877125e-05,0.0074335219290858259,0.0076072163191738948,0.011087999474728518,0.0079642370521673719,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","all",26.100656739682332,0.00036199268291785323,1.3869102452393714e-05,1.4083267961013378e-05,1.9468788755252106e-05,1.2670022069462761e-05,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","weights",26.10065670778102,0.0003618547591883418,1.3863818168202575e-05,1.4077882487622697e-05,1.9460803092389658e-05,1.2663859869197764e-05,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","biases",0.0012904447200312852,9.9527747488285703e-06,0.0077132078644759385,0.0078783424163308656,0.011306468674416738,0.0079365407649877612,0,22,9.9999999999999998e-13
