epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,6190064287225467,,1370,22,0.10000000149011612,0.10000000149011612
2,1578244717926453.8,,1370,22,0.10000000149011612,0.10000000149011612
3,1285771909770325.2,,1370,22,0.10000000149011612,0.10000000149011612
4,26876136149971932,,1370,22,0.10000000149011612,0.10000000149011612
5,5.3361032088860525e+17,,1370,22,0.10000000149011612,0.10000000149011612
6,18736360876315720,,1370,22,0.10000000149011612,0.10000000149011612
7,27082953888923976,,1370,22,0.10000000149011612,0.10000000149011612
8,12264602682265882,,1370,22,0.10000000149011612,0.10000000149011612
9,8439262702939253,,1370,22,0.10000000149011612,0.10000000149011612
10,1740046365220770.5,1231483682077334.8,1370,22,0.10000000149011612,0.10000000149011612
11,10246311039586502,,1370,22,0.10000000149011612,0.10000000149011612
12,15181044009202926,,1370,22,0.10000000149011612,0.10000000149011612
13,24113733542318596,,1370,22,0.10000000149011612,0.10000000149011612
14,37948446727875664,,1370,22,0.10000000149011612,0.10000000149011612
15,67348319921054976,,1370,22,0.10000000149011612,0.10000000149011612
16,21156730803451908,,1370,22,0.10000000149011612,0.05000000074505806
17,2584088663371343,,1370,22,0.10000000149011612,0.05000000074505806
18,489783601833697.38,,1370,22,0.10000000149011612,0.05000000074505806
19,1812499271533554.5,,1370,22,0.10000000149011612,0.05000000074505806
20,1683780867085941.2,342190725656664.94,1370,22,0.10000000149011612,0.05000000074505806
21,744966890216404.12,,1370,22,0.10000000149011612,0.05000000074505806
22,5165337610604051,,1370,22,0.10000000149011612,0.05000000074505806
23,1659225368191077.2,,1370,22,0.10000000149011612,0.05000000074505806
24,1179401603789245,,1370,22,0.10000000149011612,0.05000000074505806
25,1166476414408912.2,,1370,22,0.10000000149011612,0.05000000074505806
26,429536704090255.69,,1370,22,0.10000000149011612,0.05000000074505806
27,1091885426782498.6,,1370,22,0.10000000149011612,0.05000000074505806
28,715169703605291.62,,1370,22,0.10000000149011612,0.05000000074505806
29,558202099223541.25,,1370,22,0.10000000149011612,0.05000000074505806
30,64096626017132.633,17509599462126.273,1370,22,0.10000000149011612,0.05000000074505806
31,55672567804149.047,,1370,22,0.10000000149011612,0.02500000037252903
32,39354326346318.273,,1370,22,0.10000000149011612,0.02500000037252903
33,42096026123280.172,,1370,22,0.10000000149011612,0.02500000037252903
34,36302793177468.031,,1370,22,0.10000000149011612,0.02500000037252903
35,10089824130635.248,,1370,22,0.10000000149011612,0.02500000037252903
36,9695446296541.4648,,1370,22,0.10000000149011612,0.02500000037252903
37,14778347069550.926,,1370,22,0.10000000149011612,0.02500000037252903
38,43868069182859.273,,1370,22,0.10000000149011612,0.02500000037252903
39,15926513730534.025,,1370,22,0.10000000149011612,0.02500000037252903
40,59037055290315.477,10815166751257.75,1370,22,0.10000000149011612,0.02500000037252903
41,43630582724953.883,,1370,22,0.10000000149011612,0.02500000037252903
42,20809666851768.465,,1370,22,0.10000000149011612,0.02500000037252903
43,44142267880514.648,,1370,22,0.10000000149011612,0.02500000037252903
44,20514589618390.016,,1370,22,0.10000000149011612,0.02500000037252903
45,31986969776431.742,,1370,22,0.10000000149011612,0.02500000037252903
46,3983982803326.2539,,1370,22,0.10000000149011612,0.012500000186264515
47,2434336513826.6523,,1370,22,0.10000000149011612,0.012500000186264515
48,4863470395152.9092,,1370,22,0.10000000149011612,0.012500000186264515
49,4275363694868.1538,,1370,22,0.10000000149011612,0.012500000186264515
50,5460181935569.3682,1072441793962.9154,1370,22,0.10000000149011612,0.012500000186264515
51,698459039400.99744,,1370,22,0.10000000149011612,0.012500000186264515
52,192048942610.46286,,1370,22,0.10000000149011612,0.012500000186264515
53,172451926563.01453,,1370,22,0.10000000149011612,0.012500000186264515
54,458762450737.81726,,1370,22,0.10000000149011612,0.012500000186264515
55,1064059628250.9564,,1370,22,0.10000000149011612,0.012500000186264515
56,481995529479.20239,,1370,22,0.10000000149011612,0.012500000186264515
57,452237471914.9397,,1370,22,0.10000000149011612,0.012500000186264515
58,484693176668.34161,,1370,22,0.10000000149011612,0.012500000186264515
59,407787238506.95618,,1370,22,0.10000000149011612,0.012500000186264515
60,306951082749.50439,140992950996.9519,1370,22,0.10000000149011612,0.012500000186264515
61,116480464460.85974,,1370,22,0.10000000149011612,0.0062500000931322575
62,70452183754.919601,,1370,22,0.10000000149011612,0.0062500000931322575
63,68277195112.005768,,1370,22,0.10000000149011612,0.0062500000931322575
64,67923313176.945908,,1370,22,0.10000000149011612,0.0062500000931322575
65,61322217793.65844,,1370,22,0.10000000149011612,0.0062500000931322575
66,63345209488.679657,,1370,22,0.10000000149011612,0.0062500000931322575
67,52463434218.278465,,1370,22,0.10000000149011612,0.0062500000931322575
68,47642646250.16642,,1370,22,0.10000000149011612,0.0062500000931322575
69,56381407623.056465,,1370,22,0.10000000149011612,0.0062500000931322575
70,55300205532.103653,23379190660.361515,1370,22,0.10000000149011612,0.0062500000931322575
71,47769023171.255699,,1370,22,0.10000000149011612,0.0062500000931322575
72,47153945262.620781,,1370,22,0.10000000149011612,0.0062500000931322575
73,50890609780.947601,,1370,22,0.10000000149011612,0.0062500000931322575
74,79021513451.146423,,1370,22,0.10000000149011612,0.0062500000931322575
75,132949446812.38708,,1370,22,0.10000000149011612,0.0062500000931322575
76,28741056396.669708,,1370,22,0.10000000149011612,0.0031250000465661287
77,33934827182.097424,,1370,22,0.10000000149011612,0.0031250000465661287
78,34342209131.796577,,1370,22,0.10000000149011612,0.0031250000465661287
79,32424332801.473358,,1370,22,0.10000000149011612,0.0031250000465661287
