epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.49803074134985931,9.4164495368946497,-19.815715789794922,26.900629043579102
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.76515423938716398,3.5196208394754023,-0.99078577756881714,26.900629043579102
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,9.9239343573973056,767003.87706224469,-4138.15234375,4867.85693359375
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,312.59328425373673,343850.57491653884,-206.90762329101562,4867.85693359375
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-5930.8581620896675,2820373947.0920782,-215115.40625,199097.84375
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,14598.841755677338,828198884.49810827,-10755.7705078125,199097.84375
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-169289.71150871454,1550609278176.9727,-7412224.5,6490927.5
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,295706.10192909639,536642288085.53168,-370611.21875,6490927.5
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,415957.77901736373,319820067862542.06,-106683040,124537920
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,5257645.4091119338,139639525795712.22,-5334152,124537920
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.2230664929180375,3.3585490466376404,-12.800938606262207,16.763416290283203
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1824144503090149,0.66029687441286755,-0.64004695415496826,16.763416290283203
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,14.867085889820935,145233.55409643694,-2187.71826171875,2407.2294921875
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,144.81382649099342,63778.909062499144,-109.38591766357422,2407.2294921875
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-6134.4398999837076,1163753872.6338124,-229270.890625,243950.5
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,7750.3853115079592,304967560.44677413,-11463.544921875,243950.5
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-189870.4264206746,908582390785.65369,-8834293,6182721.5
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,195576.51207531799,269494005754.08389,-441714.65625,6182721.5
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-2540444.1901618554,296869412577938.19,-147002768,109849864
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,3173468.8695056089,76072436694904.875,-7350138.5,109849864
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.7941256229029288,5.2101249118899062,-15.762803077697754,20.964508056640625
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15478818457728108,0.95859800669940465,-0.78814017772674561,20.964508056640625
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-126.34074767347262,425343.5476082961,-3415.436767578125,3674.130615234375
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,165.1572089697159,130147.54697678937,-170.77183532714844,3674.130615234375
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-14006.538228455518,2658852944.6780014,-418675.15625,262504.5625
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,9316.2403159599016,487994934.45623159,-20933.7578125,262504.5625
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-426544.47504722915,1337749705190.1746,-8510595,6584570
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,195549.61565007092,297646988548.83807,-425529.75,6584570
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-2603082.137404853,145204594890320.62,-75641544,61712736
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,2674481.0482117254,42457801806945.438,-3782077.25,61712736
