epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4.5537697309180238,4.7785534176713433,8.2398698959619718,4.5800908458724399,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",4.4692590867434809,4.6909729713668824,8.0517464823576042,4.49205897467069,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.86462695929610434,0.91068399977370584,1.7506668690023017,0.89366566708418949,22
1,4,"DenseLayer( 7202,128 )","all",25.00742167823352,25.674736962466117,36.544347266047879,22.742466630873505,22
1,4,"DenseLayer( 7202,128 )","weights",24.997479353052757,25.6645448229321,36.530355868410503,22.732241062997911,22
1,4,"DenseLayer( 7202,128 )","biases",0.70457003230589355,0.72336513845561501,1.0111464922488256,0.68191253848749322,22
1,7,"DenseLayer( 128,64 )","all",3.7837609712006435,3.9083261967456884,5.8654370445836017,3.121183223935712,22
1,7,"DenseLayer( 128,64 )","weights",3.7373396325148671,3.8606795133768208,5.8014833743883578,3.0697320030204547,22
1,7,"DenseLayer( 128,64 )","biases",0.58731036436539308,0.60841380257283006,0.95011029690809168,0.56438475086571183,22
1,10,"DenseLayer( 64,1 )","all",2.1178971226999268,2.1834928291172444,3.0679862739278017,1.9903949195754389,22
1,10,"DenseLayer( 64,1 )","weights",2.0832334056486301,2.1472593241496059,3.0442740401175943,1.9451419169787061,22
1,10,"DenseLayer( 64,1 )","biases",0.31498377939516847,0.39612918304387262,0.795238196849823,0.42201286554336548,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.4226638041173261,2.5222503311215236,4.1519156262633352,1.6847369875598897,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.3738999871031248,2.4720639716997348,4.0736947943103159,1.6473129609001205,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.47940673564402164,0.50064603530515073,0.80213096837030884,0.35312706792718318,22
2,4,"DenseLayer( 7202,128 )","all",14.432548808343723,14.81424488197483,22.753397466219766,12.167348398841181,22
2,4,"DenseLayer( 7202,128 )","weights",14.42629474692912,14.807837321821953,22.742477104969424,12.162528155508943,22
2,4,"DenseLayer( 7202,128 )","biases",0.42451650186511958,0.43566647056469032,0.70486267153098681,0.34245572740906871,22
2,7,"DenseLayer( 128,64 )","all",2.1185989012285398,2.1688724635327641,3.151002553413182,2.109577219783493,22
2,7,"DenseLayer( 128,64 )","weights",2.0905312853862141,2.140118204999895,3.1154689686356916,2.0891153278626065,22
2,7,"DenseLayer( 128,64 )","biases",0.34155955702546864,0.35199692001309768,0.56849565206301766,0.29310952410142926,22
2,10,"DenseLayer( 64,1 )","all",1.1720917084250297,1.2118211840931614,2.0346003511397392,1.1546966232031239,22
2,10,"DenseLayer( 64,1 )","weights",1.1487532439022665,1.1834719684039772,1.909849630020779,1.137915337121262,22
2,10,"DenseLayer( 64,1 )","biases",0.18590709854933349,0.26058526861464693,0.70147913694381714,0.19614529609680176,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.9402149390239911,2.014501405911179,2.9142713912977141,2.4571312042073554,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.9011331505068059,1.9747656309955155,2.8521401952951959,2.424520414593307,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.38302067220583086,0.39814145357774505,0.59855997904787583,0.39899187198461444,22
3,4,"DenseLayer( 7202,128 )","all",9.3309058279619954,9.5115525844012598,13.418710321657301,12.877212003781533,22
3,4,"DenseLayer( 7202,128 )","weights",9.3265184233385199,9.5070783014774367,13.411166417547447,12.871384304404554,22
3,4,"DenseLayer( 7202,128 )","biases",0.28576877346919549,0.29171001938086871,0.4498911172714205,0.38736943434312049,22
3,7,"DenseLayer( 128,64 )","all",1.3378962451336469,1.3572243153016637,2.0155265093795434,2.0155265093795434,22
3,7,"DenseLayer( 128,64 )","weights",1.31833410457509,1.3372279591971012,1.9927647603877665,1.9927647603877665,22
3,7,"DenseLayer( 128,64 )","biases",0.22417259789087551,0.23211899359515048,0.37612967348125997,0.30205251160745922,22
3,10,"DenseLayer( 64,1 )","all",0.80506006896296778,0.82728088975376801,1.3322597115474066,1.0626099833715259,22
3,10,"DenseLayer( 64,1 )","weights",0.78395131684854813,0.80345222685820783,1.271426563572827,1.0416691688019291,22
3,10,"DenseLayer( 64,1 )","biases",0.16248557293279606,0.19712480744029412,0.39798295497894287,0.20991741120815277,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.5733876993819431,1.6896784537462743,3.9249986561242185,3.9249986561242185,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.5465023272011218,1.6601189050769267,3.8423016658811675,3.8423016658811675,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.28501433101771084,0.31467204842595531,0.80145639865417895,0.80145639865417895,22
4,4,"DenseLayer( 7202,128 )","all",7.5906400235229263,7.7361703295761295,12.580863116155239,12.580863116155239,22
4,4,"DenseLayer( 7202,128 )","weights",7.5867781049525522,7.7322570808147839,12.57481026908655,12.57481026908655,22
4,4,"DenseLayer( 7202,128 )","biases",0.24198178065224796,0.24603212067466296,0.39020948721261267,0.39020948721261267,22
4,7,"DenseLayer( 128,64 )","all",1.0639538968882984,1.0875156438055009,1.7208903784866734,1.7208903784866734,22
4,7,"DenseLayer( 128,64 )","weights",1.0453349389779794,1.0685679377787005,1.6885471265560423,1.6885471265560423,22
4,7,"DenseLayer( 128,64 )","biases",0.19741202806179248,0.20212084967431843,0.33207272722603726,0.33207272722603726,22
4,10,"DenseLayer( 64,1 )","all",0.64632094693216124,0.66403363235467794,1.147183552933478,1.147183552933478,22
4,10,"DenseLayer( 64,1 )","weights",0.63085849478977996,0.64789086977297239,1.1053618198162531,1.1053618198162531,22
4,10,"DenseLayer( 64,1 )","biases",0.13254985636608166,0.14552692452934257,0.30692890286445618,0.30692890286445618,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.1285435841043427,1.1830212302583447,1.8008362162237121,0.65526296577529974,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.1069949174806977,1.1609688991358718,1.7701395984675068,0.63723605839218833,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.21630944547981765,0.22735533088363985,0.35140118523708957,0.15264258973638142,22
5,4,"DenseLayer( 7202,128 )","all",5.8850335838167673,5.9638399934281505,7.6556668591884494,7.3401147548821726,22
5,4,"DenseLayer( 7202,128 )","weights",5.8821018518738404,5.9608741132646825,7.6519737028184567,7.3365996639438409,22
5,4,"DenseLayer( 7202,128 )","biases",0.1856279250406638,0.18806188615469785,0.23776776537440344,0.22713429036164717,22
