epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,2.6628059411348728e-05,0.23746138692468513,-3.6159510612487793,2.1417884826660156
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.158635296333934,0.090745128717957604,-0.18079756200313568,2.1417884826660156
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.017139705549485507,0.24104357799283874,-1.6509851217269897,1.629783034324646
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.20083061922865789,0.080739591337655028,-0.082549259066581726,1.629783034324646
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.05717423926291542,0.13834794207026654,-1.1601247787475586,1.3516511917114258
1,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.11066842543911393,0.039924306766943987,-0.05800623819231987,1.3516511917114258
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00015286731737342696,0.23840001656446003,-3.6068532466888428,2.1368381977081299
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1593594844323207,0.091048004262745882,-0.1803426593542099,2.1368381977081299
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.017911837244492995,0.2790154141205457,-1.8683741092681885,1.8343799114227295
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.21332659319942635,0.093228717983914688,-0.093418709933757782,1.8343799114227295
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.077980472387372199,0.16543627233906899,-1.4818525314331055,1.6234798431396484
2,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.11169164031364151,0.050478068808851473,-0.074092626571655273,1.6234798431396484
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00027138227242856958,0.24031907501340236,-3.6157975196838379,2.142362117767334
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16033822090871333,0.091735380343655554,-0.18078987300395966,2.142362117767334
