epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,17224032326070908,,1371,22,0.10000000149011612,0.10000000149011612
2,540659696506178.31,,1371,22,0.10000000149011612,0.10000000149011612
3,4.5665836383024858e+17,,1371,22,0.10000000149011612,0.10000000149011612
4,1.5768758944434736e+17,,1371,22,0.10000000149011612,0.10000000149011612
5,8557485571098400,,1371,22,0.10000000149011612,0.10000000149011612
6,3249134673378676.5,,1371,22,0.10000000149011612,0.10000000149011612
7,1872138184976670.5,,1371,22,0.10000000149011612,0.10000000149011612
8,10660712168514584,,1371,22,0.10000000149011612,0.10000000149011612
9,12617336862017366,,1371,22,0.10000000149011612,0.10000000149011612
10,11828409566507808,921439968457183.12,1371,22,0.10000000149011612,0.10000000149011612
11,8441474705940607,,1371,22,0.10000000149011612,0.10000000149011612
12,10249026827588764,,1371,22,0.10000000149011612,0.10000000149011612
13,20158425099738884,,1371,22,0.10000000149011612,0.10000000149011612
14,44722478377209632,,1371,22,0.10000000149011612,0.10000000149011612
15,97185270723663296,,1371,22,0.10000000149011612,0.10000000149011612
16,59441263932887904,,1371,22,0.10000000149011612,0.05000000074505806
17,1982874807307633.8,,1371,22,0.10000000149011612,0.05000000074505806
18,1668202470217878.8,,1371,22,0.10000000149011612,0.05000000074505806
19,173066100635664.06,,1371,22,0.10000000149011612,0.05000000074505806
20,311762296689326.31,254680333258296.88,1371,22,0.10000000149011612,0.05000000074505806
21,593627141360042,,1371,22,0.10000000149011612,0.05000000074505806
22,556386766978119.12,,1371,22,0.10000000149011612,0.05000000074505806
23,246354653246672.19,,1371,22,0.10000000149011612,0.05000000074505806
24,443319762837901.38,,1371,22,0.10000000149011612,0.05000000074505806
25,98504615063708.328,,1371,22,0.10000000149011612,0.05000000074505806
26,189104151921867.38,,1371,22,0.10000000149011612,0.05000000074505806
27,446912608125259.5,,1371,22,0.10000000149011612,0.05000000074505806
28,1056563314822001.9,,1371,22,0.10000000149011612,0.05000000074505806
29,453962024629260.81,,1371,22,0.10000000149011612,0.05000000074505806
30,405947409324114.88,73800398413967.719,1371,22,0.10000000149011612,0.05000000074505806
