epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",6.4696882616280593,7.2676929358058029,15.488453302645304,3.2150060740403195,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",6.4130885488478846,7.2115289629465993,15.39430583635095,3.1813881324321107,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.84283914243280134,0.90178191695327348,1.7051491210786529,0.46371716265011748,22
1,4,"DenseLayer( 7202,128 )","all",28.119113171694405,32.03135221575274,68.379670792740612,14.115466188878122,22
1,4,"DenseLayer( 7202,128 )","weights",28.106479562734084,32.015255627660153,68.337167569407029,14.109937020923653,22
1,4,"DenseLayer( 7202,128 )","biases",0.8354872846953123,1.0153481497411803,2.4105821525861599,0.39504809191998852,22
1,6,"DenseLayer( 128,64 )","all",3.7988849505818685,4.3913052777130943,9.8363518351131294,2.1616637417077449,22
1,6,"DenseLayer( 128,64 )","weights",3.7112306249225271,4.2777102577059871,9.5332343702962898,2.1146833526674342,22
1,6,"DenseLayer( 128,64 )","biases",0.80433825496727196,0.99234922944891457,2.4230682749635748,0.44822366087161042,22
1,8,"DenseLayer( 64,1 )","all",2.3256835062210794,2.7448743394313557,6.4155634365268348,1.1444695104536824,22
1,8,"DenseLayer( 64,1 )","weights",2.2069209931246156,2.5723189283377272,5.9024558611472964,1.098061965634733,22
1,8,"DenseLayer( 64,1 )","biases",0.69527364962480287,0.95786766840945703,2.5140542984008789,0.32259941101074219,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.8393831466876391,2.9074578238546049,3.7031330403879692,1.508712491355598,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.802090903238625,2.8694449523631458,3.6543654926831604,1.4877174713659116,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.45840067289257558,0.4686114198896752,0.59900514246507708,0.25081887282466209,22
2,4,"DenseLayer( 7202,128 )","all",7.3275635281293123,7.7003271485319429,11.59435390358162,3.2828305751173419,22
2,4,"DenseLayer( 7202,128 )","weights",7.325351852713923,7.6980401538946177,11.590904842255863,3.2816351114460787,22
2,4,"DenseLayer( 7202,128 )","biases",0.17957548004156726,0.18765922158052689,0.28278504074280636,0.08858656923902658,22
2,6,"DenseLayer( 128,64 )","all",1.2235397415346041,1.2676888118997434,1.7644994044875444,0.59927716588291247,22
2,6,"DenseLayer( 128,64 )","weights",1.2053262666433404,1.2488215045414939,1.7359471492865406,0.59010487272564138,22
2,6,"DenseLayer( 128,64 )","biases",0.20987004106142901,0.21789853971631559,0.31614180887828147,0.10444788525437104,22
2,8,"DenseLayer( 64,1 )","all",0.83073836624368769,0.84755228860061738,1.0795486282387283,0.4903305180452579,22
2,8,"DenseLayer( 64,1 )","weights",0.8141249114622553,0.83085968215355888,1.0410762197377734,0.47511988864829902,22
2,8,"DenseLayer( 64,1 )","biases",0.14411949116567319,0.16738300536144987,0.30544593930244446,0.12118212878704071,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.60959062686792298,0.7632010678026504,1.486932983036696,0.26704164483811904,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.60049456713564531,0.75215147627868872,1.4686812295834994,0.26243864407360218,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.10460437252320577,0.12939871184403298,0.25896445599745593,0.049367987346632558,22
3,4,"DenseLayer( 7202,128 )","all",1.6460981639629741,1.9347511935116066,3.893074436421637,1.4300672509526735,22
3,4,"DenseLayer( 7202,128 )","weights",1.6453742079275742,1.9338938541103785,3.8908531710280125,1.429240213824893,22
3,4,"DenseLayer( 7202,128 )","biases",0.048413238318599318,0.057591161029204835,0.13149208729389222,0.048628730531556044,22
3,6,"DenseLayer( 128,64 )","all",0.28878544377224602,0.34378772921544104,0.70282869989252317,0.21345392969221258,22
3,6,"DenseLayer( 128,64 )","weights",0.28368010882018513,0.33757916645141672,0.68621624339971199,0.20893585314967861,22
3,6,"DenseLayer( 128,64 )","biases",0.053501700127797279,0.065040826694285833,0.15190605217370945,0.04368511611137095,22
3,8,"DenseLayer( 64,1 )","all",0.21945945016725044,0.26748239461592704,0.57825010615405903,0.10340962641691705,22
3,8,"DenseLayer( 64,1 )","weights",0.21071515643489688,0.25607430000779979,0.53613466733396653,0.10114384333233199,22
3,8,"DenseLayer( 64,1 )","biases",0.05303115323609249,0.077283790700158284,0.21663980185985565,0.021528441458940506,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.33759870822256605,0.3795135106760994,0.74708627954188522,0.1737868198041069,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.3328418465225792,0.37421694737212569,0.73731818192024645,0.17115349802723709,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.056195656500630277,0.063183709017321385,0.12041514725962923,0.030138660399322132,22
4,4,"DenseLayer( 7202,128 )","all",0.9047951578041189,0.93506510310662216,1.4035940452887306,0.67361298917584467,22
4,4,"DenseLayer( 7202,128 )","weights",0.90435750131270609,0.9346075838502087,1.4025562236607076,0.67334104444159248,22
4,4,"DenseLayer( 7202,128 )","biases",0.027968022973766302,0.029247414543392782,0.053965576440890214,0.019138888596831782,22
4,6,"DenseLayer( 128,64 )","all",0.15636733272660711,0.16217416557118169,0.23382782569504865,0.11259470662111119,22
4,6,"DenseLayer( 128,64 )","weights",0.153600597687926,0.15926907082711333,0.22762370087433068,0.11091632817645128,22
4,6,"DenseLayer( 128,64 )","biases",0.029018722591084869,0.030558518559920568,0.056236495715593547,0.019368430575239182,22
4,8,"DenseLayer( 64,1 )","all",0.10818366626382267,0.11510357308651251,0.17813929149908719,0.051396116508556383,22
4,8,"DenseLayer( 64,1 )","weights",0.103454003466999,0.11000858175094755,0.17595828385057422,0.050112761894782712,22
4,8,"DenseLayer( 64,1 )","biases",0.0289341751486063,0.033866568743042426,0.073975831270217896,0.01141367107629776,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.1616269012428716,0.18773020090091438,0.39405114223454052,0.086936051210012022,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.15895499872134666,0.18475594748328991,0.38920727822191148,0.084976289837982985,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.02905625768777631,0.033284654119421081,0.070330635216962381,0.018355031064014635,22
5,4,"DenseLayer( 7202,128 )","all",0.66591642170732535,0.71195162250851907,1.1985682610223543,1.0527765072391082,22
5,4,"DenseLayer( 7202,128 )","weights",0.66556372579229905,0.71155293877649306,1.1976550775499677,1.0521752368458339,22
5,4,"DenseLayer( 7202,128 )","biases",0.021407255468001877,0.023822848508293998,0.04677810971951811,0.035575907057862538,22
5,6,"DenseLayer( 128,64 )","all",0.11064225335897,0.11908306976192809,0.20281695995550197,0.1711111192700451,22
5,6,"DenseLayer( 128,64 )","weights",0.10836965338831404,0.11647801626303327,0.19705626788323713,0.16712330890611021,22
5,6,"DenseLayer( 128,64 )","biases",0.021991278557426535,0.0247719444402895,0.047995276158405202,0.036726213500992123,22
5,8,"DenseLayer( 64,1 )","all",0.072950553663683707,0.079835736225743872,0.14196388600155052,0.10458318176184156,22
5,8,"DenseLayer( 64,1 )","weights",0.068454893813163067,0.07449932760491805,0.12676291960959504,0.094689805460194565,22
5,8,"DenseLayer( 64,1 )","biases",0.022973104612901807,0.028698344292339369,0.06391327828168869,0.0444013811647892,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.17993064571463491,0.21923656868051505,0.54695946101005577,0.54695946101005577,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.17708145975454745,0.2156932844893916,0.53685961903810997,0.53685961903810997,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.031605692853278411,0.039256592732744545,0.1046250516590846,0.1046250516590846,22
6,4,"DenseLayer( 7202,128 )","all",0.70965950443258119,0.7820712012115012,1.6011473164855843,1.6011473164855843,22
6,4,"DenseLayer( 7202,128 )","weights",0.70926196329039359,0.78161498642187488,1.60010157360663,1.60010157360663,22
6,4,"DenseLayer( 7202,128 )","biases",0.023532259956894584,0.026709113896437684,0.057859167212939856,0.057859167212939856,22
6,6,"DenseLayer( 128,64 )","all",0.12151416778796718,0.13551344423444009,0.29039895074192978,0.29039895074192978,22
6,6,"DenseLayer( 128,64 )","weights",0.11889453253325326,0.13246319772509543,0.28295313895192487,0.28295313895192487,22
6,6,"DenseLayer( 128,64 )","biases",0.02485799537783805,0.028590117466057691,0.065338133959170056,0.065338133959170056,22
6,8,"DenseLayer( 64,1 )","all",0.086823277705139645,0.10064454400576789,0.24502634363895837,0.24502634363895837,22
6,8,"DenseLayer( 64,1 )","weights",0.081341621618792145,0.093932834289478268,0.22636388411251268,0.22636388411251268,22
6,8,"DenseLayer( 64,1 )","biases",0.028725338126109404,0.036137887050495428,0.093793928623199463,0.093793928623199463,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.20136252636597862,0.22247073667206316,0.4379839396136429,0.35187055516667842,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.19852207363883215,0.21932621225812243,0.43260826355877102,0.34772006594793708,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.033317058596758653,0.037272527307864303,0.070605538463961087,0.053885464927648064,22
7,4,"DenseLayer( 7202,128 )","all",0.79338300863486577,0.88731811270246219,1.7801058569526591,1.7432896113385081,22
7,4,"DenseLayer( 7202,128 )","weights",0.7929411494894798,0.88680130814595159,1.7788521878164083,1.7424030429851427,22
7,4,"DenseLayer( 7202,128 )","biases",0.026314325016032154,0.03027991084016575,0.066796376083875106,0.05559050995342462,22
7,6,"DenseLayer( 128,64 )","all",0.1382647606459354,0.15575985665393915,0.33458358810734606,0.29998786872215799,22
7,6,"DenseLayer( 128,64 )","weights",0.13536684477218941,0.15232008418409188,0.32574527955754945,0.29404793912545735,22
7,6,"DenseLayer( 128,64 )","biases",0.027944590069253684,0.032553416088128617,0.076394962378157821,0.059401438337249292,22
7,8,"DenseLayer( 64,1 )","all",0.097095792538753764,0.11063977918669632,0.27558530372483681,0.18887364774944157,22
7,8,"DenseLayer( 64,1 )","weights",0.091365971069186938,0.10322162409657913,0.25208277568480242,0.17678569938636352,22
7,8,"DenseLayer( 64,1 )","biases",0.030676861949772996,0.039830353467493057,0.11136217415332794,0.066483616828918457,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.16018779126272858,0.17928533887796977,0.29752319508420405,0.072760737927351035,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.15775905848846486,0.17668242764040468,0.29385516866884887,0.071449814059564062,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.027467035253575304,0.030439324888729528,0.0493036152078173,0.01374951106717542,22
8,4,"DenseLayer( 7202,128 )","all",0.78372542881712326,0.84943236657230536,1.7821601638102955,0.72876026876752387,22
8,4,"DenseLayer( 7202,128 )","weights",0.78326207578166451,0.84891822902402525,1.7810136718454155,0.72823040305403364,22
8,4,"DenseLayer( 7202,128 )","biases",0.026854385818126318,0.029549717618616838,0.063915179511991993,0.027785057168798047,22
8,6,"DenseLayer( 128,64 )","all",0.13343609424637082,0.1448976339197304,0.27990785239575489,0.13330886075324341,22
8,6,"DenseLayer( 128,64 )","weights",0.13041491056492263,0.14151458655201862,0.27253685863330057,0.12982508456273301,22
8,6,"DenseLayer( 128,64 )","biases",0.028123231502241476,0.031127899199069581,0.063812745741709365,0.030277050279161478,22
8,8,"DenseLayer( 64,1 )","all",0.091957344638865054,0.10040319623976009,0.17516503872146566,0.09330069400827104,22
8,8,"DenseLayer( 64,1 )","weights",0.085410275849801903,0.092916814257687219,0.16275535547165493,0.084826342645475311,22
8,8,"DenseLayer( 64,1 )","biases",0.032930661458522081,0.038042968382635794,0.072667628526687622,0.038852427154779434,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.1530857428724848,0.18261207777091137,0.46975793297528451,0.094835081820558886,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.15085072563589649,0.17997511359481144,0.46270591743175071,0.092604174101173817,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.025901832900076433,0.030921342699567533,0.081090995596636642,0.020448953101603683,22
9,4,"DenseLayer( 7202,128 )","all",0.71584692327754851,0.79489261874156303,1.5821515217705591,1.4318523768920439,22
9,4,"DenseLayer( 7202,128 )","weights",0.71543951844360687,0.7944169690645535,1.5810412591638903,1.4309376892122923,22
9,4,"DenseLayer( 7202,128 )","biases",0.023970460590850562,0.027494628422804774,0.059261915783721433,0.051171855576880254,22
9,6,"DenseLayer( 128,64 )","all",0.11842661791337625,0.13242716701738524,0.26391562676486874,0.23951394207642382,22
9,6,"DenseLayer( 128,64 )","weights",0.11585270223966893,0.12938887539366919,0.25682865681491218,0.23354684117623181,22
9,6,"DenseLayer( 128,64 )","biases",0.02434237487722685,0.028204139565177224,0.060749478099334807,0.053130042589785834,22
9,8,"DenseLayer( 64,1 )","all",0.078243948392456505,0.088478065965394287,0.16394463163187137,0.16317587918142201,22
9,8,"DenseLayer( 64,1 )","weights",0.073081370667861606,0.082115423168054272,0.14783668221174581,0.14783668221174581,22
9,8,"DenseLayer( 64,1 )","biases",0.025885570963675327,0.032945795405605841,0.071496933698654175,0.069070130586624146,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.19236868841045496,0.23278212704261281,0.52138290112665353,0.52138290112665353,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.1896346757789765,0.2294786881056714,0.51394954692419126,0.51394954692419126,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.032012391902634628,0.03907749193312076,0.087726807782252655,0.087726807782252655,22
10,4,"DenseLayer( 7202,128 )","all",0.66825905370963756,0.73431303439207563,1.5707912080777597,0.97444941786973194,22
10,4,"DenseLayer( 7202,128 )","weights",0.66791616676834076,0.73392322595127901,1.5697437006310886,0.97408327697422159,22
10,4,"DenseLayer( 7202,128 )","biases",0.02124297824070439,0.023923438033973728,0.057356200217612216,0.026710250950176002,22
10,6,"DenseLayer( 128,64 )","all",0.11359671306516159,0.12570835605424235,0.25824061508519736,0.17666311853846126,22
10,6,"DenseLayer( 128,64 )","weights",0.11134683816011273,0.12316302258232964,0.25141610139874132,0.17400662486917615,22
10,6,"DenseLayer( 128,64 )","biases",0.022328672234745245,0.025168644187653966,0.058975920824001445,0.030521336035177409,22
10,8,"DenseLayer( 64,1 )","all",0.079279614455696701,0.089779091306356043,0.16751328496301129,0.14109137131556507,22
10,8,"DenseLayer( 64,1 )","weights",0.075147883759630191,0.085190546092281022,0.15094820416058649,0.1380647258462164,22
10,8,"DenseLayer( 64,1 )","biases",0.023359078659930012,0.028334715320503186,0.072631537914276123,0.029067276045680046,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.14135460384203088,0.16563924295934407,0.40464984755511774,0.1840982513424172,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.13898246658107236,0.16307895819339807,0.39983299391529159,0.18072874327016603,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.025517485103899062,0.029010553298765826,0.062250109261866957,0.035061196547211924,22
11,4,"DenseLayer( 7202,128 )","all",0.75613118418576408,0.89716452074820496,2.4783712176172403,2.4783712176172403,22
11,4,"DenseLayer( 7202,128 )","weights",0.75569178258812308,0.8966180545623168,2.4767496813396597,2.4767496813396597,22
11,4,"DenseLayer( 7202,128 )","biases",0.025671202655423067,0.031308809019870973,0.089637649999628796,0.089637649999628796,22
11,6,"DenseLayer( 128,64 )","all",0.12755372251617073,0.15035246385045445,0.39567813965249515,0.39567813965249515,22
