epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.4990532839057573,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.044068111915861082,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.027882305413987545,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.018188900760023611,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.017547165715391576,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.017623264406095424,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.017101888447157855,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.016854366119658584,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.017677577078955446,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.015575380450079139,0.0085744930619402315,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.018545763699613662,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.015580324265830068,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.015028567446439579,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.015903707170726148,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.014881731663236499,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.016249863755450199,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.013043005057846729,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.013861745203033045,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.012887063448577665,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.013692254650784646,0.0052330817945390271,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.014309882209043586,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.01510994692745238,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.01612767960609986,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.012544229035793896,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.011841058218036106,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.012125563983336328,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.01165145689683097,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.01207322089330288,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.013888053965298162,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.012256833703648339,0.0044406544437178277,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.010256446796454608,,1370,22,0.0010000000474974513,0.00010000000474974513
32,0.0099927128473820195,,1370,22,0.0010000000474974513,0.00010000000474974513
33,0.010027570810827774,,1370,22,0.0010000000474974513,0.00010000000474974513
34,0.0099843760847006333,,1370,22,0.0010000000474974513,0.00010000000474974513
35,0.0098495690569146473,,1370,22,0.0010000000474974513,0.00010000000474974513
36,0.0098594510563114399,,1370,22,0.0010000000474974513,0.00010000000474974513
37,0.0098106348890305683,,1370,22,0.0010000000474974513,0.00010000000474974513
38,0.0098378246202516628,,1370,22,0.0010000000474974513,0.00010000000474974513
39,0.0099612076457714065,,1370,22,0.0010000000474974513,0.00010000000474974513
40,0.0098037534235483198,0.0035879514457566974,1370,22,0.0010000000474974513,0.00010000000474974513
41,0.0096772454986396202,,1370,22,0.0010000000474974513,0.00010000000474974513
42,0.0097634890961827772,,1370,22,0.0010000000474974513,0.00010000000474974513
43,0.0097805765103097242,,1370,22,0.0010000000474974513,0.00010000000474974513
44,0.009717328730273072,,1370,22,0.0010000000474974513,0.00010000000474974513
45,0.0097565055848121297,,1370,22,0.0010000000474974513,0.00010000000474974513
46,0.0096271503228658444,,1370,22,0.0010000000474974513,0.00010000000474974513
47,0.0096291918573958874,,1370,22,0.0010000000474974513,0.00010000000474974513
48,0.0096461190686675073,,1370,22,0.0010000000474974513,0.00010000000474974513
49,0.0096148604242221689,,1370,22,0.0010000000474974513,0.00010000000474974513
50,0.0097308852741267125,0.003704452515249845,1370,22,0.0010000000474974513,0.00010000000474974513
51,0.0096711966252860833,,1370,22,0.0010000000474974513,0.00010000000474974513
52,0.0095978578437037158,,1370,22,0.0010000000474974513,0.00010000000474974513
53,0.0097901735551401674,,1370,22,0.0010000000474974513,0.00010000000474974513
54,0.0096864009342172257,,1370,22,0.0010000000474974513,0.00010000000474974513
55,0.0096604134527800076,,1370,22,0.0010000000474974513,0.00010000000474974513
56,0.0095776154830324329,,1370,22,0.0010000000474974513,0.00010000000474974513
57,0.0095160138039307382,,1370,22,0.0010000000474974513,0.00010000000474974513
58,0.009641241162905434,,1370,22,0.0010000000474974513,0.00010000000474974513
59,0.0096712975490329152,,1370,22,0.0010000000474974513,0.00010000000474974513
60,0.0095753366384917337,0.003743833478009564,1370,22,0.0010000000474974513,0.00010000000474974513
61,0.0093637123547198227,,1370,22,0.0010000000474974513,1.0000001566368155e-05
62,0.009265395242188397,,1370,22,0.0010000000474974513,1.0000001566368155e-05
63,0.0092554715293419465,,1370,22,0.0010000000474974513,1.0000001566368155e-05
64,0.0092567758340648329,,1370,22,0.0010000000474974513,1.0000001566368155e-05
65,0.0092560469712987571,,1370,22,0.0010000000474974513,1.0000001566368155e-05
66,0.0092450913667858434,,1370,22,0.0010000000474974513,1.0000001566368155e-05
67,0.0092527782416333467,,1370,22,0.0010000000474974513,1.0000001566368155e-05
68,0.0092522997671745134,,1370,22,0.0010000000474974513,1.0000001566368155e-05
69,0.0092380007997371009,,1370,22,0.0010000000474974513,1.0000001566368155e-05
