epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.52314277631510109,,1371,22,0.0010000000474974513,0.0010000000474974513
2,0.02008177479746889,,1371,22,0.0010000000474974513,0.0010000000474974513
3,0.017113274001255237,,1371,22,0.0010000000474974513,0.0010000000474974513
4,0.016041629974805755,,1371,22,0.0010000000474974513,0.0010000000474974513
5,0.014777553162295969,,1371,22,0.0010000000474974513,0.0010000000474974513
6,0.014441691240422041,,1371,22,0.0010000000474974513,0.0010000000474974513
7,0.014373653322827666,,1371,22,0.0010000000474974513,0.0010000000474974513
8,0.013525061267714302,,1371,22,0.0010000000474974513,0.0010000000474974513
9,0.014753028275087402,,1371,22,0.0010000000474974513,0.0010000000474974513
10,0.013699278843700938,0.0065684953001633158,1371,22,0.0010000000474974513,0.0010000000474974513
11,0.014665205061627464,,1371,22,0.0010000000474974513,0.0010000000474974513
12,0.016839581750370501,,1371,22,0.0010000000474974513,0.0010000000474974513
13,0.016817497281725838,,1371,22,0.0010000000474974513,0.0010000000474974513
14,0.014177274516633883,,1371,22,0.0010000000474974513,0.0010000000474974513
15,0.013839017508238152,,1371,22,0.0010000000474974513,0.0010000000474974513
16,0.01241962176300385,,1371,22,0.0010000000474974513,0.0010000000474974513
17,0.011859940287612107,,1371,22,0.0010000000474974513,0.0010000000474974513
18,0.011687098377098436,,1371,22,0.0010000000474974513,0.0010000000474974513
19,0.011818171974357024,,1371,22,0.0010000000474974513,0.0010000000474974513
20,0.013795057771584849,0.01125764714250508,1371,22,0.0010000000474974513,0.0010000000474974513
21,0.016351817864744111,,1371,22,0.0010000000474974513,0.0010000000474974513
22,0.012435156636879345,,1371,22,0.0010000000474974513,0.0010000000474974513
23,0.012115218733293777,,1371,22,0.0010000000474974513,0.0010000000474974513
24,0.013120591630878396,,1371,22,0.0010000000474974513,0.0010000000474974513
25,0.01387187334210797,,1371,22,0.0010000000474974513,0.0010000000474974513
26,0.01137666450105141,,1371,22,0.0010000000474974513,0.0010000000474974513
27,0.010593717135144362,,1371,22,0.0010000000474974513,0.0010000000474974513
28,0.011409297261435998,,1371,22,0.0010000000474974513,0.0010000000474974513
29,0.011861238877073651,,1371,22,0.0010000000474974513,0.0010000000474974513
30,0.011090476197404194,0.006439065375223544,1371,22,0.0010000000474974513,0.0010000000474974513
31,0.0097975668983061506,,1371,22,0.0010000000474974513,0.00010000000474974513
32,0.0092596201426219261,,1371,22,0.0010000000474974513,0.00010000000474974513
33,0.0091086350204080749,,1371,22,0.0010000000474974513,0.00010000000474974513
34,0.0090931826429290069,,1371,22,0.0010000000474974513,0.00010000000474974513
35,0.0091419748055480195,,1371,22,0.0010000000474974513,0.00010000000474974513
36,0.0090574505607388927,,1371,22,0.0010000000474974513,0.00010000000474974513
37,0.0089696052954659645,,1371,22,0.0010000000474974513,0.00010000000474974513
38,0.0090298723791659187,,1371,22,0.0010000000474974513,0.00010000000474974513
39,0.0088954883697288153,,1371,22,0.0010000000474974513,0.00010000000474974513
40,0.0089684544364133055,0.004926591189824062,1371,22,0.0010000000474974513,0.00010000000474974513
41,0.0088424981535894231,,1371,22,0.0010000000474974513,0.00010000000474974513
42,0.0088403177094343015,,1371,22,0.0010000000474974513,0.00010000000474974513
43,0.0089355221710311575,,1371,22,0.0010000000474974513,0.00010000000474974513
44,0.0088982953011469672,,1371,22,0.0010000000474974513,0.00010000000474974513
45,0.008876309379127742,,1371,22,0.0010000000474974513,0.00010000000474974513
46,0.0089237528271882138,,1371,22,0.0010000000474974513,0.00010000000474974513
47,0.0087974581745529842,,1371,22,0.0010000000474974513,0.00010000000474974513
48,0.0087298559146512227,,1371,22,0.0010000000474974513,0.00010000000474974513
49,0.0086694665832640679,,1371,22,0.0010000000474974513,0.00010000000474974513
50,0.0086605172661932441,0.004776106253895753,1371,22,0.0010000000474974513,0.00010000000474974513
51,0.0087138212286178296,,1371,22,0.0010000000474974513,0.00010000000474974513
52,0.0087501587146632722,,1371,22,0.0010000000474974513,0.00010000000474974513
53,0.00868189172858236,,1371,22,0.0010000000474974513,0.00010000000474974513
54,0.0087977536125413824,,1371,22,0.0010000000474974513,0.00010000000474974513
55,0.0087003294000064652,,1371,22,0.0010000000474974513,0.00010000000474974513
56,0.0086095153293836747,,1371,22,0.0010000000474974513,0.00010000000474974513
57,0.0087520770592394194,,1371,22,0.0010000000474974513,0.00010000000474974513
58,0.008661402236380622,,1371,22,0.0010000000474974513,0.00010000000474974513
59,0.008630937912373007,,1371,22,0.0010000000474974513,0.00010000000474974513
60,0.0086528508024566516,0.0046828156375364723,1371,22,0.0010000000474974513,0.00010000000474974513
61,0.0083754384985017388,,1371,22,0.0010000000474974513,1.0000001566368155e-05
62,0.0083545657936833946,,1371,22,0.0010000000474974513,1.0000001566368155e-05
63,0.0083446547544820358,,1371,22,0.0010000000474974513,1.0000001566368155e-05
64,0.0083299587622685575,,1371,22,0.0010000000474974513,1.0000001566368155e-05
65,0.0083297274352631297,,1371,22,0.0010000000474974513,1.0000001566368155e-05
66,0.0083355453935391264,,1371,22,0.0010000000474974513,1.0000001566368155e-05
67,0.0083316765613637052,,1371,22,0.0010000000474974513,1.0000001566368155e-05
68,0.008321988939493874,,1371,22,0.0010000000474974513,1.0000001566368155e-05
69,0.0083240847836423132,,1371,22,0.0010000000474974513,1.0000001566368155e-05
70,0.0083181913264007024,0.0046554622090954553,1371,22,0.0010000000474974513,1.0000001566368155e-05
71,0.008313206507280636,,1371,22,0.0010000000474974513,1.0000001566368155e-05
72,0.0083049374221184826,,1371,22,0.0010000000474974513,1.0000001566368155e-05
73,0.0083013638329456994,,1371,22,0.0010000000474974513,1.0000001566368155e-05
74,0.0083085744146887582,,1371,22,0.0010000000474974513,1.0000001566368155e-05
75,0.0082943957506919751,,1371,22,0.0010000000474974513,1.0000001566368155e-05
76,0.0083016856150508155,,1371,22,0.0010000000474974513,1.0000001566368155e-05
77,0.0082902818270625886,,1371,22,0.0010000000474974513,1.0000001566368155e-05
78,0.0083066687929499589,,1371,22,0.0010000000474974513,1.0000001566368155e-05
79,0.0082841067399561791,,1371,22,0.0010000000474974513,1.0000001566368155e-05
80,0.0082760540723734906,0.0046066093578773183,1371,22,0.0010000000474974513,1.0000001566368155e-05
81,0.0082874886430863576,,1371,22,0.0010000000474974513,1.0000001566368155e-05
82,0.0082816707889793572,,1371,22,0.0010000000474974513,1.0000001566368155e-05
83,0.0082735510565937406,,1371,22,0.0010000000474974513,1.0000001566368155e-05
84,0.0082836584841005072,,1371,22,0.0010000000474974513,1.0000001566368155e-05
85,0.0082710298552256135,,1371,22,0.0010000000474974513,1.0000001566368155e-05
86,0.0082692333340961439,,1371,22,0.0010000000474974513,1.0000001566368155e-05
87,0.0082995227299110224,,1371,22,0.0010000000474974513,1.0000001566368155e-05
88,0.0082644048148705369,,1371,22,0.0010000000474974513,1.0000001566368155e-05
89,0.0082777092516672056,,1371,22,0.0010000000474974513,1.0000001566368155e-05
90,0.0082671066011113774,0.0045877392438584876,1371,22,0.0010000000474974513,1.0000001566368155e-05
91,0.0082354902403248085,,1371,22,0.0010000000474974513,1.0000001111620804e-06
92,0.0082289389761156257,,1371,22,0.0010000000474974513,1.0000001111620804e-06
93,0.008225440594310773,,1371,22,0.0010000000474974513,1.0000001111620804e-06
94,0.0082255694984555323,,1371,22,0.0010000000474974513,1.0000001111620804e-06
95,0.0082223532975610227,,1371,22,0.0010000000474974513,1.0000001111620804e-06
96,0.0082223818257402149,,1371,22,0.0010000000474974513,1.0000001111620804e-06
97,0.0082227493253189971,,1371,22,0.0010000000474974513,1.0000001111620804e-06
98,0.0082237581538007944,,1371,22,0.0010000000474974513,1.0000001111620804e-06
99,0.0082219146590311685,,1371,22,0.0010000000474974513,1.0000001111620804e-06
100,0.0082202433489234669,0.0046071336816210584,1371,22,0.0010000000474974513,1.0000001111620804e-06
