epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.3984837676351633,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.029418576361539068,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.017901013261557696,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.01684732767425277,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.016459277894137495,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.016041027437954516,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.01564968102719861,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.015412531920847294,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.01509363017423849,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.014735216404342369,0.0044186444185040242,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.014694351073377991,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.014443698431242713,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.014126446871915012,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.014499426803713073,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.01385575306151926,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.013693097852952817,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
17,0.013575196670190047,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
18,0.01376949250307793,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
19,0.013444416984503462,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
20,0.013438782417574782,0.0039194837200774045,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
21,0.01367536911207563,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
22,0.013417954408695504,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
23,0.013308768787565629,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
24,0.013327061432049344,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
25,0.013453740027683748,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
26,0.013186946789659218,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
27,0.013231764347564177,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
28,0.013202218482498711,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
29,0.012964921629681769,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
30,0.012781769551718813,0.0038749765443693751,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
31,0.012756959755085215,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
32,0.012729342744526983,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
33,0.012720136317649363,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
34,0.012669078880074017,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
35,0.012592224513321086,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
36,0.012606298191782763,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
37,0.012640632131990556,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
38,0.012536452639469054,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
39,0.012934954149012152,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
40,0.01253914928993756,0.0035888126086124185,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
41,0.012471081339605179,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
42,0.012641879031295732,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
43,0.012677185748436492,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
44,0.012413272311055885,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
45,0.012747121191779757,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
46,0.012497210920315907,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
47,0.012382074763699702,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
48,0.012341376801469441,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
49,0.012312134975490992,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
50,0.012332104166354482,0.003687230743769854,1370,22,9.9999997473787516e-06,1.249999968422344e-06
51,0.012435837446399022,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
52,0.012318848414501612,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
53,0.012323175508730707,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
54,0.012238949242783615,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
55,0.012282413187608478,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
56,0.012222521779448055,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
57,0.012210841858734719,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
58,0.012254563911892878,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
59,0.012197692240816889,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
60,0.012259132640345224,0.0035864002081885333,1370,22,9.9999997473787516e-06,1.249999968422344e-06
61,0.012156994739575105,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
62,0.012126320503854319,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
63,0.012227561908721169,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
64,0.012128185341383518,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
65,0.01209888713071797,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
66,0.012121619539499348,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
67,0.012123710067503292,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
68,0.01212211000754114,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
69,0.012115243522165213,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
70,0.012097238598994014,0.0034998889842064252,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
71,0.012070315235096704,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
72,0.012063532973112686,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
73,0.012073189997055846,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
74,0.012067530308143627,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
75,0.01206658479815146,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
76,0.01203818333450212,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
77,0.012037205352394746,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
78,0.012041829577514977,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
79,0.012026560737013256,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
80,0.012023469525318499,0.0034995521803844742,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
81,0.012014859747240324,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
82,0.012026859383153218,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
83,0.0120415848140972,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
84,0.012027337429509927,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
85,0.012046976675911999,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
86,0.011998986042830067,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
87,0.012009836751416729,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
88,0.0120093263645163,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
