epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4572248438876021,0.00010686829519064621,7.3336866352628652e-05,7.3917514229172336e-05,9.8961453508365766e-05,5.9995797087599657e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4572248252193281,0.000105187857295903,7.2183691141391903e-05,7.2742008631750509e-05,9.7039408936278168e-05,5.9144664942024885e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00020628654038141114,1.8755627464799038e-05,1285648.5873025355,6030225.7108828714,28284265.70961744,0.040820743472732943,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.848099707102628,0.0067891091113111458,0.00042838662212207765,0.00043187165301576056,0.00060575119771809425,0.00035693165718400486,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.848099679791732,0.0067886684898545262,0.00042835881996975984,0.00043184345079886921,0.00060570913031715752,0.00035691147602044101,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00081335053734615543,7.7311450582073137e-05,5142558.601351521,24120737.204607755,113136285.92305155,0.039869060305130086,1,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","all",9.2498461328359163,0.00069206677068503193,7.4819343940996265e-05,7.5289487125508513e-05,9.8217640487799229e-05,6.2501136246442314e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","weights",9.2498461011340041,0.00068944583478936102,7.4535994490081909e-05,7.5001546660645918e-05,9.7836095793749645e-05,6.2341921502058015e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","biases",0.00066632317236781015,6.0018633922779192e-05,3636360.0384002356,17056039.717029162,79999917.488927916,0.033491273756567318,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","all",1.407808352804,5.7581349957980112e-05,4.0901381246554339e-05,4.146575749808607e-05,5.7273920888386521e-05,3.0122097687311664e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","weights",1.4078083482528874,5.6953037547185774e-05,4.0455075712699109e-05,4.1012211472303332e-05,5.6831760823626612e-05,2.9891039384654581e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","biases",9.8280288263843189e-05,8.4573343470269311e-06,454545.60031824512,2132007.1096970895,9999999.7473787516,0.028992702431122643,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4572385592677179,6.1981155941542883e-05,4.2533242297616311e-05,4.3571824565379152e-05,5.9169414243418819e-05,3.7821101760865856e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4572384880911413,6.053184731172267e-05,4.1538683802652598e-05,4.2624664395816294e-05,5.829598623430578e-05,3.6427588466162811e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00045308481711289674,1.3119331189958724e-05,0.029364839418942353,0.029748525431201701,0.040025393236162415,0.028330805889953882,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.848657653597463,0.0039160930420017136,0.00024709351880994622,0.0002523584437338994,0.00034308014643289218,0.00021474054442108498,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","weights",15.848657529695835,0.0039158653416432876,0.00024707915346743059,0.00025234384855695857,0.00034306074739964642,0.00021472525443922924,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.0019705601091112609,4.2210498696067627e-05,0.022147402668581995,0.0232199732913187,0.037034204823538239,0.01802556892514949,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","all",9.2501701820887838,0.00041415155212976967,4.4772395957172755e-05,4.580405514024019e-05,6.0815423389326006e-05,3.5003796815029855e-05,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","weights",9.2501700456021592,0.00041322271788217562,4.4671983632385666e-05,4.5698088976318441e-05,6.0665959973853728e-05,3.4909644002131659e-05,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","biases",0.0015808039152508148,2.7555468841716274e-05,0.018165051758216134,0.01959084523304256,0.031059915984723088,0.013251903887913344,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 64,1 )","all",1.4078223332990361,2.9332466406368472e-05,2.0835283931412574e-05,2.1386129877235043e-05,2.9129786442884426e-05,1.9646351603169415e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 64,1 )","weights",1.4078223138135628,2.9081193144077617e-05,2.0656801932189575e-05,2.1195927572651124e-05,2.8909871130189252e-05,1.9472398274215954e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 64,1 )","biases",0.00023292085626797581,3.7673565781336618e-06,0.016915401490063854,0.01851451328067882,0.028046137515908447,0.013843443076193904,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4570781013552818,4.9085387476161388e-05,3.3687473430299546e-05,3.3779513062000792e-05,3.7840231568087375e-05,2.7579689760719947e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4570779807200585,4.7741026681834282e-05,3.2764842027451948e-05,3.2848823250554208e-05,3.6588857366849333e-05,2.6984171365979561e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00059172541244050967,1.1368883706506965e-05,0.019447498397921016,0.019817121102825914,0.026578437566367168,0.012740831476555263,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","all",15.848980250529989,0.0027287394156753982,0.00017217135421869793,0.00017307796517484006,0.00021483627465492314,0.0001654756026217642,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","weights",15.848980061948733,0.002728548323403393,0.00017215929917730621,0.00017306581822696223,0.00021482102134930754,0.00016546339657207598,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","biases",0.0024431884633783151,3.2288173104734085e-05,0.013286965194154083,0.013441493085601391,0.017844519684010737,0.012298822125175055,0,22,9.9999999999999998e-13
3,7,"DenseLayer( 128,64 )","all",9.2503203563910414,0.00029622314941935647,3.2023015334177804e-05,3.2080271341303224e-05,3.5359877837161792e-05,3.234703006012789e-05,0,22,9.9999999999999998e-13
3,7,"DenseLayer( 128,64 )","weights",9.2503201525003611,0.00029575548060140153,3.1972458938986679e-05,3.2029251031057738e-05,3.5266318672743546e-05,3.231096116896106e-05,0,22,9.9999999999999998e-13
3,7,"DenseLayer( 128,64 )","biases",0.0019412171829764002,1.6401288593899057e-05,0.0085090189979223785,0.0087451077982961291,0.013141716320645817,0.0069869252134471998,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 64,1 )","all",1.4075904542497177,2.2194001408106055e-05,1.5767279847606283e-05,1.5869785471150914e-05,1.9970036897432795e-05,1.375988646920277e-05,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 64,1 )","weights",1.4075904237603376,2.2109204038863721e-05,1.5707040255522478e-05,1.5803588905319181e-05,1.9801301634211792e-05,1.3717487649802703e-05,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 64,1 )","biases",0.00029278732307085937,1.7066883050243964e-06,0.0059663552879347208,0.0072479154004230295,0.013559622102718612,0.0049813288442397121,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4569137876462885,3.6149923330038535e-05,2.4812633694390167e-05,2.4894123872278919e-05,2.7966500294007376e-05,2.1863213028898657e-05,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4569136232896163,3.5509922174318124e-05,2.4373352210218671e-05,2.4452560687644946e-05,2.745424269728602e-05,2.1475650197079347e-05,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00069170385919040307,6.7647153080496334e-06,0.009816798929879288,0.0099012138502512555,0.011728022202396406,0.0082174253887549471,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","all",15.849201651592523,0.0022175498045943045,0.00013991556403543251,0.00014011443631038912,0.00015999640013569609,0.00014240552230561365,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","weights",15.849201415756511,0.002217395994661192,0.00013990586152951313,0.00014010471717768191,0.00015998492749896793,0.00014239490094771103,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","biases",0.0027332152242406159,2.6113103431692734e-05,0.0095632866878936299,0.009586442213980903,0.011651687972340395,0.009675740612333554,0,22,9.9999999999999998e-13
4,7,"DenseLayer( 128,64 )","all",9.2504697593739067,0.00029731748404582313,3.2140797135900325e-05,3.2160342367216524e-05,3.3767607423809761e-05,3.2595883108405171e-05,0,22,9.9999999999999998e-13
4,7,"DenseLayer( 128,64 )","weights",9.250469522893308,0.00029693048772979545,3.2098962663257184e-05,3.2118395005554348e-05,3.3729549075390293e-05,3.2552835873649996e-05,0,22,9.9999999999999998e-13
4,7,"DenseLayer( 128,64 )","biases",0.0020913675038756493,1.5127643665225739e-05,0.0072288937767303321,0.0072530390094051548,0.0085805562872139345,0.0071946958113379891,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 64,1 )","all",1.4073577126642312,1.9808814081822997e-05,1.4075176014123683e-05,1.4083245662097017e-05,1.4860900082514128e-05,1.4553024726354415e-05,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 64,1 )","weights",1.4073576781522945,1.9798645894762837e-05,1.4067951563387518e-05,1.4076026352260579e-05,1.4860898258100222e-05,1.4540647946086708e-05,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 64,1 )","biases",0.00031166992134372282,4.8999605827372183e-07,0.0015775361364346466,0.002050575819377046,0.0051944140155549441,0.0026938470161160123,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4567888547793995,3.8150883596950923e-05,2.6188364694835455e-05,2.6286168825569415e-05,3.1241868755699975e-05,2.602779164066718e-05,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.456788647604069,3.7474167110002479e-05,2.5723841927272427e-05,2.5821825132446875e-05,3.0704819311814264e-05,2.5554228033040265e-05,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00077639885317609312,7.1458387718510652e-06,0.0092069659974767428,0.0092293359595447214,0.010504340553074009,0.008710193902536429,0,22,9.9999999999999998e-13
