epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",6.7191129786016015,7.2819152359551884,14.075461096570187,3.7423540784479625,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",6.6118819130264264,7.1657917000473672,13.831410246576763,3.6860574250444094,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.1896437521353636,1.2952678546032808,2.6097309577717271,0.64667975671971845,22
1,4,"DenseLayer( 7202,128 )","all",26.280736505436622,27.405206766054899,44.393993635842364,20.999190797945868,22
1,4,"DenseLayer( 7202,128 )","weights",26.264909727494224,27.388391337210759,44.362438559332908,20.987556167407842,22
1,4,"DenseLayer( 7202,128 )","biases",0.91065834070957641,0.95988428991195984,1.6735339878905087,0.69892795654164153,22
1,7,"DenseLayer( 128,64 )","all",3.7320791870897376,3.9613065866975536,6.9331152338963298,2.6520138097851458,22
1,7,"DenseLayer( 128,64 )","weights",3.6225584296796209,3.8397808576962973,6.6784385913519921,2.5824897596004543,22
1,7,"DenseLayer( 128,64 )","biases",0.89079256988552191,0.97366977907425711,1.8618659532914235,0.60326104536088876,22
1,10,"DenseLayer( 64,1 )","all",2.4908488289854565,2.7242030640913302,5.3070924680656226,1.4002858432122534,22
1,10,"DenseLayer( 64,1 )","weights",2.3616727541530729,2.5730380822776988,4.9987713083772194,1.3911265464287548,22
1,10,"DenseLayer( 64,1 )","biases",0.75879143686457118,0.89485046882330821,1.782558798789978,0.15989801287651062,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.6925195039296219,2.8172340174810091,4.6632133413454406,2.3017513053293106,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.6402361089826019,2.7640428395968328,4.595195233992027,2.2583244120251855,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.52189616562168428,0.54486208358231913,0.82134087417454293,0.44500552989405118,22
2,4,"DenseLayer( 7202,128 )","all",12.753119443071217,13.034052203667692,18.890628324694319,11.025573709055264,22
2,4,"DenseLayer( 7202,128 )","weights",12.745617557876077,13.02651036251962,18.881852206310256,11.017820653334017,22
2,4,"DenseLayer( 7202,128 )","biases",0.43668339595628081,0.44333353482851084,0.57575668541476788,0.41340496462552484,22
2,7,"DenseLayer( 128,64 )","all",1.6609400243476584,1.6983750324627251,2.4702936408467822,1.5247855377563309,22
2,7,"DenseLayer( 128,64 )","weights",1.6239875044168721,1.6605075693962559,2.4417658451862612,1.4929362889747593,22
