epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.100000 )",pre_activation,9871200,-0.00035060553801147661,0.33295124908176388,-3.6847565174102783,2.1889386177062988
1,1,"LeakyReLULayer( 0.100000 )",post_activation,9871200,0.19631217082426991,0.12416770154911877,-0.36847564578056335,2.1889386177062988
1,5,"LeakyReLULayer( 0.100000 )",pre_activation,1403904,0.027518904194674211,0.29494676493271277,-2.4827811717987061,1.9781340360641479
1,5,"LeakyReLULayer( 0.100000 )",post_activation,1403904,0.20997820363835729,0.11693725436372239,-0.24827812612056732,1.9781340360641479
1,7,"LeakyReLULayer( 0.100000 )",pre_activation,701952,0.00042770898973249432,0.20175205359675052,-1.8571876287460327,1.8791806697845459
1,7,"LeakyReLULayer( 0.100000 )",post_activation,701952,0.1605010017176475,0.076870474240373257,-0.18571875989437103,1.8791806697845459
1,9,"LeakyReLULayer( 0.100000 )",pre_activation,350976,0.036083843833534329,0.13019806900184547,-1.299796462059021,1.5321223735809326
1,9,"LeakyReLULayer( 0.100000 )",post_activation,350976,0.14732527114197069,0.0571642950662423,-0.12997965514659882,1.5321223735809326
1,11,"LeakyReLULayer( 0.100000 )",pre_activation,175488,-0.023038525950985968,0.10524342840637206,-1.2003933191299438,1.1152143478393555
1,11,"LeakyReLULayer( 0.100000 )",post_activation,175488,0.10218934688705957,0.037260850744551634,-0.12003933638334274,1.1152143478393555
2,1,"LeakyReLULayer( 0.100000 )",pre_activation,9871200,-0.00035803872378609847,0.33249006780159057,-3.6829078197479248,2.1891703605651855
2,1,"LeakyReLULayer( 0.100000 )",post_activation,9871200,0.19612662707577483,0.12401384326153567,-0.36829078197479248,2.1891703605651855
2,5,"LeakyReLULayer( 0.100000 )",pre_activation,1403904,0.024147834388940862,0.31173391329166272,-2.5488812923431396,2.0018784999847412
2,5,"LeakyReLULayer( 0.100000 )",post_activation,1403904,0.21427498287912047,0.12326907356426496,-0.2548881471157074,2.0018784999847412
2,7,"LeakyReLULayer( 0.100000 )",pre_activation,701952,-0.0073466128450749291,0.22690509418015903,-1.8323421478271484,2.0700633525848389
2,7,"LeakyReLULayer( 0.100000 )",post_activation,701952,0.16608214411150743,0.089447200640895522,-0.18323421478271484,2.0700633525848389
2,9,"LeakyReLULayer( 0.100000 )",pre_activation,350976,0.034033483591200633,0.15960722207216566,-1.3597342967987061,1.7160059213638306
2,9,"LeakyReLULayer( 0.100000 )",post_activation,350976,0.16137861111777579,0.071674486003152044,-0.13597343862056732,1.7160059213638306
2,11,"LeakyReLULayer( 0.100000 )",pre_activation,175488,-0.014352517469209581,0.13120171543054235,-1.3249177932739258,1.2550420761108398
2,11,"LeakyReLULayer( 0.100000 )",post_activation,175488,0.12089541261477259,0.04931889949697521,-0.13249178230762482,1.2550420761108398
3,1,"LeakyReLULayer( 0.100000 )",pre_activation,9871200,-0.00036416037142663878,0.33226017408270453,-3.6829769611358643,2.1869063377380371
3,1,"LeakyReLULayer( 0.100000 )",post_activation,9871200,0.19602692302827343,0.12393722003568582,-0.36829769611358643,2.1869063377380371
3,5,"LeakyReLULayer( 0.100000 )",pre_activation,1403904,0.022591644721992703,0.31584526431236931,-2.5615403652191162,2.0262503623962402
3,5,"LeakyReLULayer( 0.100000 )",post_activation,1403904,0.21499207417518648,0.12477974736162709,-0.25615403056144714,2.0262503623962402
3,7,"LeakyReLULayer( 0.100000 )",pre_activation,701952,-0.0092279215051602019,0.23269729902474792,-1.8198182582855225,2.0998117923736572
3,7,"LeakyReLULayer( 0.100000 )",post_activation,701952,0.16716158599110037,0.092290332410111794,-0.18198183178901672,2.0998117923736572
3,9,"LeakyReLULayer( 0.100000 )",pre_activation,350976,0.031870061063360738,0.16573382088416289,-1.4067471027374268,1.7471045255661011
3,9,"LeakyReLULayer( 0.100000 )",post_activation,350976,0.16330215584255078,0.073941037176985261,-0.14067471027374268,1.7471045255661011
3,11,"LeakyReLULayer( 0.100000 )",pre_activation,175488,-0.015493115966122455,0.13574804090264422,-1.3355050086975098,1.2939497232437134
3,11,"LeakyReLULayer( 0.100000 )",post_activation,175488,0.12228908303783766,0.051855499915365678,-0.13355050981044769,1.2939497232437134
4,1,"LeakyReLULayer( 0.100000 )",pre_activation,9871200,-0.00036270822634040871,0.33224384330120454,-3.6833710670471191,2.1868634223937988
4,1,"LeakyReLULayer( 0.100000 )",post_activation,9871200,0.19601861456979747,0.12393382197674624,-0.36833712458610535,2.1868634223937988
4,5,"LeakyReLULayer( 0.100000 )",pre_activation,1403904,0.022237486643464078,0.31672803047856601,-2.5646436214447021,2.027327299118042
4,5,"LeakyReLULayer( 0.100000 )",post_activation,1403904,0.21509237443492471,0.12505739976792954,-0.25646436214447021,2.027327299118042
4,7,"LeakyReLULayer( 0.100000 )",pre_activation,701952,-0.0095932849017571192,0.23343768530544654,-1.8093863725662231,2.0839138031005859
4,7,"LeakyReLULayer( 0.100000 )",post_activation,701952,0.16712371588882707,0.092734788157668072,-0.18093864619731903,2.0839138031005859
4,9,"LeakyReLULayer( 0.100000 )",pre_activation,350976,0.031777925370830497,0.16660895045036178,-1.426181435585022,1.7471314668655396
4,9,"LeakyReLULayer( 0.100000 )",post_activation,350976,0.1636331523158493,0.074295853014054961,-0.14261814951896667,1.7471314668655396
4,11,"LeakyReLULayer( 0.100000 )",pre_activation,175488,-0.0152852497291915,0.13719687406478537,-1.3524665832519531,1.3093346357345581
4,11,"LeakyReLULayer( 0.100000 )",post_activation,175488,0.12285887669513208,0.052452926486963126,-0.13524666428565979,1.3093346357345581
5,1,"LeakyReLULayer( 0.100000 )",pre_activation,9871200,-0.00036229096812694491,0.3322245682492701,-3.6836802959442139,2.1869118213653564
5,1,"LeakyReLULayer( 0.100000 )",post_activation,9871200,0.19600847172675825,0.12392887561718509,-0.36836802959442139,2.1869118213653564
5,5,"LeakyReLULayer( 0.100000 )",pre_activation,1403904,0.02220880715166075,0.31710211701314428,-2.5649926662445068,2.0324497222900391
5,5,"LeakyReLULayer( 0.100000 )",post_activation,1403904,0.21519253075325648,0.1251573125061434,-0.25649926066398621,2.0324497222900391
5,7,"LeakyReLULayer( 0.100000 )",pre_activation,701952,-0.010387943256494047,0.23370773103500714,-1.8051325082778931,2.0872669219970703
