epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.1573797667145982,1.2903988273092706,2.7083212493977977,0.97387501127807641,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.1341953597497711,1.2619362847195412,2.6392055176940978,0.95996982361959415,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.22705166146825423,0.26952912055913658,0.60794590656790859,0.16398315563385996,22
1,4,"DenseLayer( 7202,1024 )","all",6.8188081909541225,8.7042684058576416,19.883495203469398,3.5351071649989878,22
1,4,"DenseLayer( 7202,1024 )","weights",6.8161971692044556,8.7008811132560169,19.875268806149954,3.5334608048366372,22
1,4,"DenseLayer( 7202,1024 )","biases",0.18858564145071363,0.24280925475824916,0.57190155592832959,0.10787682193319387,22
1,6,"DenseLayer( 1024,512 )","all",3.0246984849584901,3.8585988695912641,8.7873408317983781,1.6068030662539425,22
1,6,"DenseLayer( 1024,512 )","weights",3.0162238584269496,3.8474688271428503,8.7607956680603625,1.6018066034917964,22
1,6,"DenseLayer( 1024,512 )","biases",0.22609745805685721,0.29286321137179749,0.68250872279099328,0.12661634465244367,22
1,8,"DenseLayer( 512,256 )","all",2.0045099815995804,2.517247846972011,5.6078869511241258,1.1452546394624337,22
1,8,"DenseLayer( 512,256 )","weights",1.9874581468774379,2.4948216340147824,5.555303822042732,1.1350630633439469,22
1,8,"DenseLayer( 512,256 )","biases",0.26043355232573756,0.33526368359402758,0.76615631654751593,0.15244681512738939,22
1,10,"DenseLayer( 256,128 )","all",1.5164625483154865,1.9092692105065112,4.2159840799770762,1.0357659768473548,22
1,10,"DenseLayer( 256,128 )","weights",1.4830747141999914,1.8628953708070033,4.1103663238141896,1.0148753575786651,22
1,10,"DenseLayer( 256,128 )","biases",0.31314892541631129,0.41824604674042509,0.93776886633880918,0.20697624833331013,22
1,12,"DenseLayer( 128,1 )","all",0.92195106142653371,1.1703267744942714,2.4063027567012312,0.65022611699624078,22
1,12,"DenseLayer( 128,1 )","weights",0.85706455618738708,1.0743062151433065,2.2050927526401702,0.61161883734632716,22
1,12,"DenseLayer( 128,1 )","biases",0.32542076804251835,0.4642530723674631,0.96325433254241943,0.22071792185306549,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.27799026970471535,0.31722810818703584,0.64838814329280181,0.5020603792553,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.27390968659714543,0.31278479292039957,0.6404207997521657,0.49566315567262104,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.047121771397173454,0.052908845590019203,0.10133303315051516,0.079891554789193311,22
2,4,"DenseLayer( 7202,1024 )","all",1.0086326059474666,1.0881280890883795,1.7192605822405922,1.2486162115997868,22
2,4,"DenseLayer( 7202,1024 )","weights",1.0082482649550351,1.0877200556446036,1.7187023059981865,1.2481842543115373,22
2,4,"DenseLayer( 7202,1024 )","biases",0.027798763448200411,0.029796288554593969,0.045474893794922512,0.032840693636931262,22
2,6,"DenseLayer( 1024,512 )","all",0.45395320455707699,0.48935770903134412,0.78682322371670332,0.55007045622815343,22
2,6,"DenseLayer( 1024,512 )","weights",0.45279638299842961,0.48813120584665121,0.78484145262971827,0.54883745414499729,22
2,6,"DenseLayer( 1024,512 )","biases",0.032328581313345761,0.034625038153045525,0.055809314760342427,0.036809723480174091,22
2,8,"DenseLayer( 512,256 )","all",0.3369960607015754,0.36430935363074918,0.62412876353603697,0.42915179164286521,22
2,8,"DenseLayer( 512,256 )","weights",0.33465915099912869,0.36183051616745682,0.61974633729520867,0.4266957983316258,22
2,8,"DenseLayer( 512,256 )","biases",0.039481635884265974,0.042426203139640233,0.073832180532582142,0.045847093216666829,22
2,10,"DenseLayer( 256,128 )","all",0.26770165775308641,0.28968144143138697,0.5068812128168334,0.32163867802037344,22
2,10,"DenseLayer( 256,128 )","weights",0.2637738444942051,0.28546054990882852,0.49839572250404662,0.31889273583991173,22
2,10,"DenseLayer( 256,128 )","biases",0.04500084002599173,0.049270802261738064,0.092359448332768143,0.041938791437399786,22
2,12,"DenseLayer( 128,1 )","all",0.15657490826979736,0.17041806804581947,0.29457509192285791,0.18837989793055962,22
